index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:31:25,-13.770468008339776,-108.3445038232826,47.938877789674066,-69.52247116881463,47.944859219715,-69.5175852812827,758.1659334798245,146.14733922809668,147.25370466612665,1.2989319035644495,2.721142008166118,2.721142008166118
1,True,2026/05/11 14:31:27,17.609055696236744,24.659635222393426,47.94007398673457,-69.52205116510893,47.9448198247701,-69.5175368338823,625.740298926422,15.55800971248723,10.971735843613736,0.4095039243623564,0.11318557105622012,0.4095039243623564
2,True,2026/05/11 14:31:28,27.817594840014863,31.69329457893008,47.94013724487327,-69.52191452562494,47.9447999596596,-69.5175164658576,613.2957036334197,4.422651119064399,5.547636088347211,0.12015089189641723,0.02473101805848814,0.12015089189641723
3,True,2026/05/11 14:31:29,22.904167359566742,34.269046229052734,47.940160410560495,-69.52198029070408,47.9447806812823,-69.5174976065755,612.723161024138,9.924186764120407,0.0,0.25941813878116343,0.0752365748368898,0.25941813878116343
4,True,2026/05/11 14:31:30,22.446603329705088,33.44892885876485,47.940153034701346,-69.52198641514997,47.9447622410953,-69.5174813456833,612.6037811178808,10.072411108970819,0.9391258395290524,0.27238743220533557,0.05915564389463235,0.27238743220533557
5,True,2026/05/11 14:31:31,27.178164990715487,43.0643916857314,47.940239512938405,-69.5219230835445,47.9447445552796,-69.5174662582576,600.9542369203724,13.54162483998064,9.778811658549477,0.13827502928161586,0.2476964543935188,0.2476964543935188
6,True,2026/05/11 14:31:32,15.193944223983124,33.59200978257146,47.94015432173868,-69.5220834905247,47.9447276238352,-69.5174527633935,614.4724637486179,17.156170526741374,7.73989141721981,0.47795836416002124,0.06196118678184225,0.47795836416002124
7,True,2026/05/11 14:31:33,42.0133712161895,42.0990371388475,47.940230830045536,-69.5217245170634,47.9447114467621,-69.5174410287291,591.6304508243786,15.338078757527684,20.651160492365428,0.2822172515570914,0.22876770057650725,0.2822172515570914
8,True,2026/05/11 14:31:34,22.705410465510624,35.21704014069732,47.94016893652391,-69.52198295097544,47.9446947667748,-69.5174308866262,606.8178248656437,10.50432443975378,0.9686055747568465,0.2650517469996029,0.09382491984595341,0.2650517469996029
9,True,2026/05/11 14:31:35,135.46465469745863,124.57634574653821,47.94097259178743,-69.52047366266297,47.9446784220636,-69.517422420904,470.5907054827899,139.84413144663705,144.30963812540227,2.931020560463429,1.8459897618016718,2.931020560463429
10,True,2026/05/11 14:31:38,33.05995237228336,40.477084670329646,47.940216243244244,-69.52184435707362,47.9446312319487,-69.5174047350884,591.9164707960464,10.095043465369823,11.902928652768251,0.028439619230442737,0.19696431903283382,0.19696431903283382
