index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:28:51,36.025437180180234,18.18327223092274,47.940015739609855,-69.5218046664735,47.9410492256284,-69.5240753050894,204.4853776477045,15.89422866303957,11.19391953170159,0.8898440285212484,0.6760077401215849,0.8898440285212484
1,True,2026/05/11 14:28:52,34.86485430447294,18.35031125450316,47.94001724197002,-69.52182020058663,47.9410715214908,-69.524042699486,202.8566967374005,15.074451525938873,10.021535187940781,0.7835914527704774,0.6670287344341437,0.7835914527704774
2,True,2026/05/11 14:28:53,48.20057974023803,37.32818341809616,47.940187922066464,-69.52164170293446,47.9410933982581,-69.524010932073,203.1833663080504,22.85897929661894,29.25678804656127,2.0044910599541366,0.35310667129272577,2.0044910599541366
3,True,2026/05/11 14:28:55,35.85995894630656,16.594864727375345,47.94000145398582,-69.52180688149265,47.9411424323916,-69.5239437092096,203.5480278665918,17.085422557677585,11.344554451839024,0.874694323189735,0.7613909021074406,0.874694323189735
4,True,2026/05/11 14:28:59,34.487211697109444,16.141804339761805,47.9399973793797,-69.52182525542037,47.9412581864744,-69.5238059945405,203.5290092774099,16.751270781317718,10.1728862173692,0.749017877211597,0.7857446830978912,0.7857446830978912
5,True,2026/05/11 14:29:00,33.944207332886904,15.536875522198034,47.93999193887075,-69.52183252345013,47.941288696602,-69.5237672701478,203.8668068943297,17.031317694276353,9.897061793001994,0.6993052599136782,0.8182619905927299,0.8182619905927299
6,True,2026/05/11 14:29:03,31.191084536850667,16.754481455761436,47.94000288977221,-69.521869373241,47.941383831203,-69.5236465707421,202.74081259871159,14.83237475718149,6.886819831987519,0.447253989332298,0.7528108740321482,0.7528108740321482
7,True,2026/05/11 14:29:04,31.562578266347856,15.593242177261146,47.93999244593624,-69.52186440097182,47.9414158500731,-69.5236057508737,204.6370228051501,16.05120827526928,7.758524056485551,0.4812646286933872,0.8152320607862374,0.8152320607862374
8,True,2026/05/11 14:29:08,28.166213818474766,17.83102941206017,47.94001257204313,-69.52190986033804,47.9415368009359,-69.5234302338213,203.84208948276077,13.061384854377087,3.6977213998403435,0.1703239123271084,0.6949421795485766,0.6949421795485766
9,True,2026/05/11 14:29:09,28.864045415850036,17.109359067345935,47.9400060815379,-69.52190052007646,47.9415646288544,-69.5233811158687,205.41989975099597,13.887544389698444,4.665838888550998,0.23421112470408798,0.7337348041146978,0.7337348041146978
10,True,2026/05/11 14:29:10,28.380489121649042,16.486716539999478,47.94000048171007,-69.52190699240265,47.9415920376778,-69.5233307406306,206.31740070993766,14.422526397551614,4.657069676236697,0.18994104037422793,0.7672042933062155,0.7672042933062155
11,True,2026/05/11 14:29:11,29.422694027159473,14.508142666118978,47.93998268699714,-69.52189304287631,47.941619195044,-69.5232797786593,209.24589361115696,16.547302454921518,6.800037098066699,0.28535598918009075,0.873560435037625,0.873560435037625
12,True,2026/05/11 14:29:12,26.763186395933346,17.78656657467531,47.94001217221859,-69.52192863952908,47.9416458494961,-69.5232278108597,205.82611228762195,12.980733051379918,2.5882009346327264,0.04187528481902056,0.6973322322512387,0.6973322322512387
13,True,2026/05/11 14:29:13,27.307967146206977,16.6797096885644,47.94000221747583,-69.52192134783857,47.9416714981198,-69.5231754239649,207.7968190946981,14.115151250291781,3.7754326561394973,0.09175053211726672,0.756830151135974,0.756830151135974
14,True,2026/05/11 14:29:15,27.92954890014837,14.242412926497796,47.93998029717492,-69.52191302827434,47.941719610244,-69.5230736676604,211.84693175015073,16.596449216281474,6.14900773947858,0.14865699160272605,0.8878444555750902,0.8878444555750902
15,True,2026/05/11 14:29:16,24.516257284889996,19.93205449713238,47.94003146814632,-69.52195871401838,47.9417443368584,-69.52302522026,206.36643042041808,10.974075574400873,0.5208206436506839,0.163833424636347,0.5820038027312736,0.5820038027312736
16,True,2026/05/11 14:29:17,27.20576917058311,14.945861822646812,47.93998662380234,-69.52192271584339,47.9417700693011,-69.5229770243168,213.2945561709554,15.838966139940904,5.189408817610457,0.08239420059296032,0.8500313056658101,0.8500313056658101
17,True,2026/05/11 14:29:18,20.17634619601813,10.879335295154306,47.939950051012,-69.52201680314107,47.9417990706861,-69.5229293312877,216.54655765635582,20.803379805033995,9.933592667644438,0.5611568225375487,1.0686231295153203,1.0686231295153203
18,True,2026/05/11 14:29:19,23.303990377487935,16.462449472113803,47.9400002636644,-69.52197494011617,47.9418297484517,-69.5228799618781,214.3086887322008,14.60852378437718,3.5355256935653054,0.2748177275284538,0.7685087438225829,0.7685087438225829
19,True,2026/05/11 14:29:20,24.128192558576558,19.279679780936107,47.94002560090977,-69.52196390821086,47.9418615158647,-69.5228294190019,214.0828551772442,11.6842711180074,0.858473063529962,0.19936115608223132,0.6170715142247438,0.6170715142247438
20,True,2026/05/11 14:29:21,25.05905446672216,17.086242162586874,47.94000587379181,-69.52195144897013,47.9418930318207,-69.5227780379355,218.6891000725959,13.729718655845897,2.5233344545819296,0.11413977510289243,0.7349774288311175,0.7349774288311175
21,True,2026/05/11 14:29:23,21.960880034936906,23.289692218478823,47.9400616657675,-69.52199291697627,47.9419558122754,-69.5226757787168,216.67459989693376,8.641316379000537,4.7265704212043085,0.39778088371544856,0.40151754538781037,0.40151754538781037
22,True,2026/05/11 14:29:24,24.78550924016635,16.817191856472228,47.94000345404933,-69.52195511032292,47.9419859033078,-69.5226264093071,226.0386743769957,14.024689417272798,2.792027324242228,0.13918312660691162,0.7494399429013587,0.7494399429013587
23,True,2026/05/11 14:29:25,23.772816217978928,18.80230791925676,47.94002130759194,-69.52196866486618,47.942015491426,-69.5225791353732,226.35775987485346,12.222280326436955,1.4024901663844596,0.23189623163758075,0.6427321327387139,0.6427321327387139
24,True,2026/05/11 14:29:26,22.008385022355355,26.00061024297554,47.94008604690252,-69.5219922809942,47.9420449957252,-69.5225326158106,221.5124873320959,6.4118809249444135,7.027341894887047,0.3934317524471261,0.25579501996593706,0.3934317524471261
25,True,2026/05/11 14:29:27,56.04201385971828,62.33983486152283,47.94041286827781,-69.52153674359522,47.9420745000243,-69.5224865991622,197.8488360291022,43.377150469378535,52.864257466165284,2.7223825524225203,1.6975814877101008,2.7223825524225203
26,True,2026/05/11 14:29:29,34.751552516783704,45.55182163222344,47.94026188372767,-69.52182171490976,47.9421356879175,-69.5223959069699,212.70213607867373,17.0338325200331,27.745398110963013,0.7732185556416861,0.7951596282208234,0.7951596282208234
27,True,2026/05/11 14:29:30,19.29864258145517,26.854745335132975,47.940093728809835,-69.52202855026528,47.9421671200544,-69.5223494712263,231.78658949652637,8.021543273673657,9.174505641359293,0.6415115061582616,0.2098818932848995,0.6415115061582616
28,True,2026/05/11 14:29:32,20.400992940899854,27.715548425939176,47.940101470565565,-69.5220137955041,47.9422315768898,-69.5222569350153,237.5484376409379,6.643090863603655,9.284879321018282,0.5405901781579623,0.16361033540312941,0.5405901781579623
29,True,2026/05/11 14:29:33,18.93691703687263,32.33549953270408,47.94014302098465,-69.52203339164228,47.9422637633979,-69.5222108345479,236.18592712237563,7.535573018469318,14.06656080445472,0.6746278579770167,0.08473024019518491,0.6746278579770167
30,True,2026/05/11 14:29:34,44.682555259016226,64.67536927854235,47.94043387422449,-69.52168878817776,47.9422969557345,-69.5221651531756,210.1821053927265,38.57472610153122,49.21106001872019,1.682412240329745,1.8231256651372183,1.8231256651372183
31,True,2026/05/11 14:29:35,19.105293535513596,34.657033167644244,47.94016390011633,-69.52203113785427,47.9423303157091,-69.5221199747175,240.985294419892,8.187791292435296,16.136138073024952,0.6592128134756958,0.20952182041941828,0.6592128134756958
32,True,2026/05/11 14:29:36,16.21501314975042,43.360704312619646,47.94024217825111,-69.52206982335494,47.9423635918647,-69.5220745448023,235.89069331900365,16.1437505193843,25.30037188307478,0.9238210048055174,0.6773784388144977,0.9238210048055174
33,True,2026/05/11 14:29:39,-15.622621823259578,3.210285406977846,47.93988107813564,-69.52249596295603,47.9424597322941,-69.5219380035996,289.7297640973293,50.16907795805399,43.73447512530284,3.838589775311071,1.4808647787252343,3.838589775311071
34,True,2026/05/11 14:29:40,38.67385913446196,58.52051984775608,47.94037851985528,-69.521769214352,47.9424914158881,-69.5218923222274,235.12221100863164,30.39174098366376,41.27294601983524,1.1323098275671206,1.4922782567903485,1.4922782567903485
35,True,2026/05/11 14:29:41,21.207182484155055,44.25259633427777,47.94025019949905,-69.5220030040162,47.9425230994821,-69.521846305579,253.00433610570988,14.424509874942522,24.92515242375385,0.46678268253900507,0.7253211492266911,0.7253211492266911
36,True,2026/05/11 14:29:42,20.306286005245056,52.01038205942314,47.940319970589194,-69.52201506199081,47.9425548668951,-69.5218006242067,249.02194391360194,22.081782719077367,32.73163614756064,0.549260697140635,1.1423326993121337,1.1423326993121337
37,True,2026/05/11 14:29:43,16.83897979629546,46.78018521609192,47.94027293196041,-69.52206147153916,47.94258646667,-69.5217552781105,258.26240478833984,18.608900934870892,28.35107290915477,0.866696205908603,0.8611890108727795,0.866696205908603
