index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:42:48,6.152794993491042,-1095.8541779390603,47.92999643241998,-69.5222045206165,47.948474502191,-69.5291810575873,2119.372469506489,1302.1418592341643,1371.2019363171596,0.06850257356112978,5.252910104899948,5.252910104899948
1,True,2026/05/11 12:42:50,25.499978618954458,93.26286707853605,47.94069098213797,-69.52194554279652,47.9484859015793,-69.5291689038277,1020.1638704592642,112.9746864176246,181.93519853390438,0.014155118685333416,0.45558445589895885,0.45558445589895885
2,True,2026/05/11 12:42:51,34.86133783027164,188.77339233640603,47.94154997290176,-69.52182023386118,47.9484929423779,-69.5291615277529,946.0512461757744,21.53941767081104,86.48526109025669,0.054150001851648255,0.07026066082851119,0.07026066082851119
3,True,2026/05/11 12:42:55,25.649187307521387,99.60325536542528,47.94074800556626,-69.52194354527003,47.9485152382404,-69.5291416626424,1016.5563385541273,106.6419275975427,175.59307722981737,0.01479258851550712,0.4300050501703419,0.4300050501703419
4,True,2026/05/11 12:42:56,-229.76409927925374,191.55483655573164,47.94157494809371,-69.52536228888255,47.948519513011,-69.5291372202337,821.7963960950825,252.3755161157447,273.12243476759375,1.076419096195098,0.05903931491429228,1.076419096195098
5,True,2026/05/11 12:42:58,5.0744106796069275,-154.69682110542115,47.9384609116638,-69.52221894066211,47.9485307447612,-69.5291227195412,1232.1498954075985,361.2912675984008,430.5696831270635,0.07310979497722937,1.4559429799209427,1.4559429799209427
6,True,2026/05/11 12:43:00,9.088678755245695,-95.25514596281704,47.93899551131277,-69.5221652109925,47.948543317616,-69.5291055366397,1180.836792729971,301.7285355486908,370.9953619720444,0.05595948816181021,1.2161338930223693,1.2161338930223693
7,True,2026/05/11 12:43:01,-5.282453364610092,-256.4879537141447,47.93754543417918,-69.52235755942743,47.9485511127859,-69.5290942210704,1322.6553407028382,463.49162347970383,532.8103431053818,0.11735781047022573,1.866605002932701,1.866605002932701
8,True,2026/05/11 12:43:02,-27.297267769493658,-402.44999248302986,47.9362326966234,-69.52265219921395,47.9485587403178,-69.5290830731392,1451.8895387642515,610.6472345428261,680.0256972989547,0.21141252092156587,2.4554683409030083,2.4554683409030083
9,True,2026/05/11 12:43:03,-203.0947310260632,365.64431948666515,47.943140662044726,-69.52500539706429,47.9485638532788,-69.5290757808834,674.9511325506527,276.0032048576419,250.2878177204463,0.9624785622055149,0.6433002446649994,0.9624785622055149
10,True,2026/05/11 12:43:04,-71.33731153099609,116.969509129176,47.94090418866624,-69.52324170777239,47.9485717322677,-69.529064046219,956.54668919549,129.2550399964537,187.98314146610858,0.3995664380099424,0.35994333929252964,0.3995664380099424
11,True,2026/05/11 12:43:06,-191.1825332147166,296.1556003200923,47.942515706517746,-69.52484591466776,47.9485877417028,-69.5290422532708,744.0141355450885,231.56091746601092,222.43319172915253,0.9115856364065696,0.3629577702460125,0.9115856364065696
12,True,2026/05/11 12:43:07,-252.5038668060497,310.77896590357705,47.9426472031482,-69.52566673432366,47.9485957883298,-69.5290316082537,707.3412191336223,293.9285943828247,284.99675906805453,1.1735710508347488,0.42195368413212764,1.1735710508347488
13,True,2026/05/11 12:43:08,46.92536372736271,208.80127956051143,47.94173009654623,-69.52165875277498,47.9486036673188,-69.5290208794177,940.6673658386932,24.87613183572591,68.3971890334061,0.10569158842876075,0.010539036289679797,0.10569158842876075
14,True,2026/05/11 12:43:09,-16.932665382122195,-245.7407449936547,47.93764209100468,-69.52251348774755,47.948611965403,-69.5290100667626,1312.2732399556094,453.6196522864111,523.0097420294575,0.16713144461727314,1.8232468993162394,1.8232468993162394
15,True,2026/05/11 12:43:15,-8.014957795091817,-115.7216614437894,47.938811441942455,-69.52239413422816,47.9486608318985,-69.528950387612,1199.1440773606341,323.32428445150066,392.72668730131704,0.12903199078759198,1.2987031742162922,1.2987031742162922
16,True,2026/05/11 12:43:16,-441.94129560809506,52.228842067782125,47.94032178333805,-69.52820217278867,47.9486689623445,-69.5289409160614,929.7935408702596,488.997530450636,522.1658266170208,1.982911624274708,0.6211304645872162,1.982911624274708
17,True,2026/05/11 12:43:19,79.21460193526404,314.796588183028,47.942683381189255,-69.52122653519412,47.9486931022257,-69.5289150159806,880.0526391062967,122.66943315425297,63.00782733463448,0.2436421018641508,0.4381622167487993,0.4381622167487993
18,True,2026/05/11 12:43:20,58.67509606260836,239.62405067036366,47.94200730571547,-69.52150147599491,47.948701903224,-69.5289060473442,926.4476614658091,49.490431279190375,45.48383326620077,0.15589040693104753,0.13488917578027357,0.15589040693104753
19,True,2026/05/11 12:43:21,-103.14180383255285,244.22372132815906,47.94204866806744,-69.523667441127,47.9487102851272,-69.5288951508701,836.8421332551567,130.9728826860085,136.93188355076623,0.5354459534789087,0.1534459008024707,0.5354459534789087
20,True,2026/05/11 12:43:22,-194.68891857602534,427.6879632214526,47.94369866517109,-69.52489290852206,47.9487186670303,-69.5288839191198,632.4137680253548,309.99496018772527,271.7940646412333,0.9265660970102053,0.8936066082761366,0.9265660970102053
21,True,2026/05/11 12:43:23,-68.17436348223143,163.11234374385472,47.94131918294993,-69.5231993790403,47.9487274680287,-69.5288717653602,925.791933811947,100.1035983363211,149.12300520193432,0.38605325741128155,0.17378655603715776,0.38605325741128155
22,True,2026/05/11 12:43:24,-245.2927424715374,465.79454388399404,47.94404136607057,-69.5255702985189,47.9487356822938,-69.5288589410484,576.5969832162349,372.74703487048663,335.0782263259236,1.1427626961133612,1.047342254042975,1.1427626961133612
