index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:22:44,158.92342943436233,-60.75632757365166,47.939305763156575,-69.52015973510666,47.9473047237843,-69.5377588458359,1584.1465471017443,1251.7300381438188,1397.4388925667881,1.3021197818579522,1.344754000533698,1.344754000533698
1,True,2026/05/11 13:22:46,609.6647442046556,-361.1073782147978,47.93660422993626,-69.51412717717605,47.947317129001,-69.5377382263541,2124.179227464111,1793.2466578238132,1939.0287443758775,1.8756921237921402,1.904996297248084,1.904996297248084
2,True,2026/05/11 13:22:47,880.9669973334894,-508.03879164365935,47.93528245912076,-69.51049640026149,47.9473233316094,-69.5377280842513,2430.47596581059,2100.2024513611773,2246.139841492439,2.220926659877278,2.179066230891258,2.220926659877278
3,True,2026/05/11 13:22:48,500.1636088096948,-242.41431602284865,47.93767181299189,-69.51559258967852,47.9473298694938,-69.5377182774246,1967.0944325101655,1636.0199350938137,1782.008104804287,1.7363509526706338,1.6835991234258747,1.7363509526706338
4,True,2026/05/11 13:22:49,705.9923062564503,-437.97501334989465,47.93591280753089,-69.51283806639911,47.9473365750164,-69.5377081353217,2246.200600786851,1916.2214548780908,2061.9523194344188,1.9982698053765668,2.0483768526320665,2.0483768526320665
5,True,2026/05/11 13:22:50,75.52292359308376,0.3769243887918492,47.93985559152649,-69.52127600510346,47.9473428614438,-69.537698328495,1479.662883729743,1148.3433238266541,1294.076282970592,1.1959918945613186,1.2307226581696613,1.2307226581696613
6,True,2026/05/11 13:22:51,368.61410073614206,-209.57567994940064,47.93796724251085,-69.51735324096153,47.9473499022424,-69.5376893598586,1839.2950162611146,1508.8617672337791,1654.5542752732874,1.5689530307284427,1.6223454908666282,1.6223454908666282
7,True,2026/05/11 13:22:52,-338.23087524728,266.9910025296758,47.94225334876256,-69.52681419385075,47.9473565239459,-69.537679636851,988.4111793390052,656.8058460342096,802.2147331825043,0.6694864964351753,0.7334096534200946,0.7334096534200946
8,True,2026/05/11 13:22:53,868.3769280310007,-509.5215633414955,47.93526914070647,-69.51066490295726,47.9473631456494,-69.5376705843955,2419.7218488227027,2090.580832072056,2236.4822829224204,2.2049056844345847,2.181832032508151,2.2049056844345847
9,True,2026/05/11 13:22:54,1400.8219228534435,-846.5098986828816,47.93223742919555,-69.50354000125293,47.9473701864481,-69.537661364302,3048.2444347666483,2720.4957732823787,2866.4543680334764,2.882446687719542,2.810413549218691,2.882446687719542
10,True,2026/05/11 13:22:58,16.621113705499738,76.62004664845881,47.94054130219709,-69.5220643864882,47.9473994392902,-69.5376239810139,1387.3401606619682,1056.713843260451,1202.7072795512393,1.1210388163004514,1.0885070014165035,1.1210388163004514
11,True,2026/05/11 13:22:59,-1044.2136454795145,564.6390087950094,47.94492953749593,-69.53626473501488,47.947406899184,-69.5376141741872,293.23312797456737,203.66666069305242,177.03510550132484,0.22888287335212787,0.17820932271845735,0.22888287335212787
12,True,2026/05/11 13:23:00,-1081.2490867482593,601.7949062471316,47.94526364413715,-69.53676058585485,47.9474136047065,-69.5376044511795,247.18885615824422,224.62303329628347,159.68286295389535,0.27601080258112615,0.10890273870409982,0.27601080258112615
13,True,2026/05/11 13:23:02,-1033.6962738703278,669.447048622389,47.94587216388725,-69.5361242007127,47.9474264290184,-69.5375850051642,204.2224926417049,169.6034665110195,77.00088040463693,0.21549942420469914,0.017288235294679342,0.21549942420469914
14,True,2026/05/11 13:23:03,-533.906756289568,424.20807152889165,47.94366717536127,-69.52943357701258,47.9474338050932,-69.5375742763281,736.9298954666182,406.0447957179778,551.7830760778791,0.4204871931282273,0.4401539726731651,0.4401539726731651
15,True,2026/05/11 13:23:06,-1411.1061340093293,1054.0531127680551,47.94933046421033,-69.54117757273838,47.9474555142224,-69.537544855848,341.566924112885,673.8571493555763,528.5522799432839,0.6957568362843971,0.7346907023321301,0.7346907023321301
16,True,2026/05/11 13:23:10,132.37930650450187,-27.064084676463494,47.93960878656307,-69.52051500668072,47.9474856890738,-69.5375056285411,1539.08162941718,1210.6875816079007,1356.5088890081083,1.2683421487576272,1.2819081423224938,1.2819081423224938
17,True,2026/05/11 13:23:11,707.8354392323599,-381.5936125946537,47.93641988226714,-69.51281330582066,47.9474937357008,-69.5374952349812,2212.7612149783245,1886.0129171649223,2031.9919703839437,2.00061520852211,1.9432090984868335,2.00061520852211
18,True,2026/05/11 13:23:12,-981.5438742689294,705.6610253864837,47.94619794254061,-69.53542615692614,47.9475027881563,-69.5374861825258,211.17073688329467,125.71368155614691,29.320266458880038,0.1491350307119347,0.08483786254641909,0.1491350307119347
19,True,2026/05/11 13:23:13,-1061.9070618487276,791.67932759217,47.94697143483701,-69.53650213945389,47.9475116729736,-69.5374757889658,94.1668078646494,237.32404213875384,91.83673039509057,0.2513979034395697,0.2452870805009241,0.2513979034395697
20,True,2026/05/11 13:23:14,-1189.5059393546398,885.7815609199388,47.947817535224225,-69.53821050914063,47.9475201386958,-69.5374660659581,64.55833816398925,395.75938908019606,250.30577925280363,0.41376861275991983,0.42081518740437285,0.42081518740437285
21,True,2026/05/11 13:23:15,-1402.319116109018,872.3555558588305,47.94769635585529,-69.5410593477682,47.9475281853229,-69.5374571811408,268.938297875988,578.3025544745949,434.245332227176,0.6845752776596511,0.3957717727231929,0.6845752776596511
22,True,2026/05/11 13:23:16,-1571.4329626678336,999.6596798956343,47.948840894677225,-69.54332369618493,47.9475367348641,-69.5374473743141,461.0598814671145,784.3589659632163,638.6688439042073,0.8997741552546004,0.6332310880122387,0.8997741552546004
23,True,2026/05/11 13:23:17,-644.9241728245379,456.4681919022414,47.94395721037065,-69.5309196717407,47.9475451167673,-69.5374373998493,628.3570318325033,299.40608275448,443.18359328224034,0.2792165407366292,0.3799794405992224,0.3799794405992224
24,True,2026/05/11 13:23:18,-441.7482452120844,399.2053938446413,47.94344237948655,-69.52819994469007,47.9475534986705,-69.537428598851,825.5028229828399,496.6851284721414,642.8657159619112,0.5377597201758497,0.48679125774319437,0.5377597201758497
25,True,2026/05/11 13:23:19,-852.3982066534536,628.695178571933,47.94550592161831,-69.53369721439121,47.9475624673069,-69.5374183729291,359.31687929151525,33.674405580141304,173.64818255901474,0.015203982814288149,0.05872588625987348,0.05872588625987348
26,True,2026/05/11 13:23:20,-1785.7703658408864,1283.037477806305,47.95138893850968,-69.54619421474077,47.9475705139339,-69.5374078117311,780.0596763774695,1112.1940086203454,966.3749816134151,1.1725204118623662,1.1618133187067576,1.1725204118623662
27,True,2026/05/11 13:23:21,-1032.2345597863132,807.6374677524336,47.947115005581004,-69.53610496503444,47.9475782252848,-69.5373987592757,109.26388151674298,223.45152705650972,84.92892094773426,0.21363937999989022,0.27505366555395266,0.27505366555395266
28,True,2026/05/11 13:23:22,-999.5727439065595,771.2500907803887,47.946787801236006,-69.53566765007123,47.947586691007,-69.5373887009919,155.95622861291233,174.99447937390903,38.782604846747006,0.1720769280743977,0.207180596348055,0.207180596348055
29,True,2026/05/11 13:23:23,-1745.6297143374395,1303.6129797580434,47.95157409825592,-69.54565690725404,47.9475949890912,-69.5373777206987,758.9272907442132,1091.17747051733,945.8948619961272,1.1214410749231079,1.2001926299989485,1.2001926299989485
30,True,2026/05/11 13:23:24,-1672.8936748771812,1271.1010894637002,47.95128189125387,-69.54468300934924,47.947602448985,-69.5373682491481,681.3053689708337,1013.3978272717109,868.4451116704216,1.0288838161825842,1.1395484736021348,1.1395484736021348
31,True,2026/05/11 13:23:25,-1888.9040712065544,1373.7168427264114,47.95220418246111,-69.54757533539266,47.9476109985262,-69.5373586937785,916.4152556565007,1248.5413377560012,1102.891723540947,1.3037589714984699,1.3309567778656206,1.3309567778656206
32,True,2026/05/11 13:23:26,-1225.7914100557246,902.8267933181214,47.94797076604514,-69.5386963031376,47.9476196318865,-69.5373485516757,107.70557779663791,435.33977784285264,289.59793942211314,0.45994219775470097,0.4526095164949603,0.45994219775470097
33,True,2026/05/11 13:23:27,-989.1084040305559,758.6846016319805,47.94667480758395,-69.53552754021396,47.9476270917803,-69.5373395830393,171.5430911446294,158.96231017563082,25.29513670900302,0.15876096228028486,0.18374229478454607,0.18374229478454607
34,True,2026/05/11 13:23:28,-2206.7260205196653,1608.1289074907108,47.95431138928202,-69.55183150769071,47.9476350545883,-69.5373312011361,1310.4632965236328,1643.3481451723944,1497.7714687808932,1.708190235755909,1.7682036370351604,1.7682036370351604
35,True,2026/05/11 13:23:29,-2302.8842112984858,1654.1308589256078,47.95472477672876,-69.55311916300451,47.9476429335773,-69.5373220648617,1415.6982228656352,1748.5229328790385,1602.8041135517917,1.8305523908853314,1.854010691381118,1.854010691381118
36,True,2026/05/11 13:23:31,-567.2740814282006,447.23586628116755,47.94387425124346,-69.52988025252485,47.9476592782885,-69.5373037923127,694.8798393449341,365.50855722011863,511.2428581972436,0.3780269743803665,0.3972004201793648,0.3972004201793648
37,True,2026/05/11 13:23:32,-1782.4494241779248,1259.156183763902,47.95117416742188,-69.54614965611718,47.9476673249155,-69.5372953265905,766.1070976474814,1096.2150871600422,950.2277750692488,1.1682944839861467,1.1172677411425462,1.1682944839861467
38,True,2026/05/11 13:23:33,-2204.0814865862703,1460.9600188328623,47.9529878114874,-69.55179534806342,47.9476754553616,-69.5372869446874,1231.446563719074,1560.814305717509,1414.6038334075583,1.704825042746533,1.4936907428382733,1.704825042746533
39,True,2026/05/11 13:23:34,-825.88230122192,661.9598917941585,47.94580512830926,-69.5333423315031,47.9476835019887,-69.5372788980603,359.98619541596867,38.505163060128325,179.82855829772998,0.048945708896400014,0.00332250443289402,0.048945708896400014
40,True,2026/05/11 13:23:35,-672.7602889996624,565.6655039119619,47.94493926696909,-69.53129245044411,47.9476918000728,-69.5372706837952,540.314630076996,213.63032486083097,359.6639475062617,0.24379483471206628,0.17629460998261065,0.24379483471206628
41,True,2026/05/11 13:23:36,-760.5626271685296,676.4808248702666,47.94593580567649,-69.53246797119417,47.9476999305189,-69.537262218073,407.4118183767833,105.05617204536891,237.26758111670281,0.1320655765310635,0.030408279160929006,0.1320655765310635
42,True,2026/05/11 13:23:38,-1094.0530008208862,837.0998384512677,47.947379877906904,-69.5369325783201,47.9477163590491,-69.537246292457,44.11143302981113,289.9418831908279,146.23841915313707,0.29230389740049795,0.33000957861545416,0.33000957861545416
43,True,2026/05/11 13:23:40,-1741.7178548981246,1317.4569171287367,47.951698616613164,-69.5456045922763,47.9477326199412,-69.5372290257365,763.9267812547348,1096.2644042137226,951.212755908002,1.1164631989077516,1.2260156103133875,1.2260156103133875
44,True,2026/05/11 13:23:41,-751.286980417748,614.1571975286552,47.945375298246574,-69.53234369596726,47.9477411694825,-69.5372200571001,448.4626608564978,122.06708187033604,267.65715440176353,0.14386891972473398,0.08584346041814539,0.14386891972473398
45,True,2026/05/11 13:23:43,1156.2181953251238,-663.9786163733588,47.93387954725844,-69.50681298312966,47.9477575141937,-69.5372017007321,2739.5936655765386,2415.796589028658,2561.8121596515202,2.571186263509818,2.4699394786102635,2.571186263509818
46,True,2026/05/11 13:23:44,-1600.01180505121,1061.731775546239,47.94939907976281,-69.54370651292865,47.9477661475539,-69.5371921453625,518.040701703405,838.1221381516256,691.9524962503883,0.9361409870014417,0.7490136476368391,0.9361409870014417
47,True,2026/05/11 13:23:45,-1508.4318202477261,1097.7794050489028,47.949723502236424,-69.54248064108357,47.9477747809142,-69.5371830929071,450.13687919804767,778.6787765709446,632.9178781609863,0.819604639795726,0.8162529887364337,0.819604639795726
48,True,2026/05/11 13:23:46,-934.4351206266074,723.9353812943582,47.94636236652716,-69.53479558191728,47.9477826599032,-69.5371738728136,237.31569939962242,94.74898117012503,57.25026653854761,0.08918872167213122,0.11892486541505878,0.11892486541505878
49,True,2026/05/11 13:23:47,-1034.6146184529516,751.0645458495028,47.94660620345895,-69.53613669000242,47.9477907065302,-69.5371641498059,152.32804036592825,193.00663905357786,47.139556598842105,0.21666802587421008,0.16952866861758562,0.21666802587421008
50,True,2026/05/11 13:23:48,-1309.607587339051,969.4048161264091,47.94856938097157,-69.53981853733362,47.9477989207953,-69.5371549297124,216.0900762510017,542.1055951515283,396.55424827652126,0.5665990306675401,0.5767969442705435,0.5767969442705435
51,True,2026/05/11 13:23:49,-873.7634459395395,659.6292970093009,47.94578410421601,-69.53398327608672,47.9478067997843,-69.537145877257,325.6855372024457,9.433213538541658,138.44919921480823,0.011983474673494466,0.0010247344803442017,0.011983474673494466
52,True,2026/05/11 13:23:50,-658.626912675808,536.7010250609378,47.94467878453509,-69.53110321629836,47.9478154331446,-69.5371370762587,568.8733063476672,239.9315961645713,386.1463690090163,0.2617796820998449,0.23032180955455708,0.2617796820998449
53,True,2026/05/11 13:23:51,-525.1466753688633,489.1682911921339,47.94425141379959,-69.52931639635594,47.9478231444955,-69.5371276885271,704.4318496452877,379.86957655690463,525.9186239559322,0.4316344742062492,0.3189842195408942,0.4316344742062492
54,True,2026/05/11 13:23:52,-1171.1749956343574,859.9077376842415,47.947584868350255,-69.53796504652996,47.9478309396654,-69.5371191389859,68.687713736729,366.10870689742364,220.2137553696047,0.390442323433936,0.37255296184063347,0.390442323433936
55,True,2026/05/11 13:23:53,-2152.589663804727,1562.4279403398978,47.953900554524104,-69.55110647720723,47.9478393215686,-69.5371096674353,1241.3151860251135,1572.7761643527313,1427.1473517245083,1.6393012391468536,1.682958006150949,1.682958006150949
56,True,2026/05/11 13:23:54,-1228.441318340574,872.7851892004019,47.947700576698395,-69.5387316912739,47.9478478711098,-69.5371006149799,122.58040375059282,421.62395250210756,275.39945206672616,0.4633142296742212,0.3965731641933184,0.4633142296742212
57,True,2026/05/11 13:23:55,-947.1612273165156,733.0581037747634,47.946444394624876,-69.53496595874677,47.947856253013,-69.5370918978006,222.97521072098138,110.31651728965207,43.7293947889131,0.1053828059032492,0.13594140317578934,0.13594140317578934
58,True,2026/05/11 13:23:56,-1057.4612672838011,821.9080546340156,47.94724330942089,-69.53644269979455,47.9478643834591,-69.5370818395168,83.8770055230705,251.89245234843412,110.70828797362852,0.24574059021621303,0.30167247162415994,0.30167247162415994
59,True,2026/05/11 13:23:57,-883.2890327290825,702.0688395352772,47.946165778534024,-69.53411087503149,47.9478717595339,-69.537071781233,290.89150426551214,45.97407824866085,112.08316257534021,0.024104868794998326,0.07813738839389363,0.07813738839389363
60,True,2026/05/11 13:23:59,-935.0652140631028,737.2661908738455,47.94648225854259,-69.53480404554517,47.947890451178,-69.5370528381318,229.28472450296508,104.61194608756455,55.953770332511986,0.0899905211880957,0.14379071276245936,0.14379071276245936
61,True,2026/05/11 13:24:00,-889.7268539297638,678.8697266826184,47.9459571243944,-69.5341970060322,47.9478993359953,-69.5370434504002,302.6323819754419,31.520328949944147,114.94779401283776,0.03229705367361362,0.03486427768372493,0.03486427768372493
62,True,2026/05/11 13:24:01,-971.5630045898761,673.5885992649928,47.9459095088352,-69.53529247707327,47.9479083884507,-69.5370335597545,257.32835997418823,108.05211823275926,62.90579579857655,0.13643428505414656,0.025013434986900465,0.13643428505414656
63,True,2026/05/11 13:24:02,-942.3664909409399,693.4686538991737,47.946088347139494,-69.53490168775271,47.9479161836207,-69.5370235852897,257.4597452381021,84.8255995532421,62.87370769343441,0.09928146111461472,0.06209553422805815,0.09928146111461472
64,True,2026/05/11 13:24:03,-1031.9738996079013,747.7728506724288,47.946576603289195,-69.53610133222755,47.9479245655239,-69.5370129402727,164.54762851101492,189.13427065363152,43.50933895797121,0.21330768759876903,0.16338869720030252,0.21330768759876903
65,True,2026/05/11 13:24:04,-1512.8223973383429,1031.0018375820073,47.94912291666806,-69.54253918431057,47.9479324445128,-69.5370027143508,433.07295164063055,747.0148237177189,600.7914922263814,0.8251916882906948,0.6916933519820674,0.8251916882906948
66,True,2026/05/11 13:24:05,-1051.6274681168852,768.3251281322373,47.946761411784834,-69.53636447404628,47.9479411616921,-69.536992572248,139.27382975473057,216.26353001600452,70.03785500278433,0.23831702876113112,0.20172468804240357,0.23831702876113112
67,True,2026/05/11 13:24:06,-572.0737701014741,456.0981931166757,47.94395395187899,-69.52994451177106,47.9479498788714,-69.5369832683355,687.2222485838154,356.4716511643334,502.32590466251037,0.3719193277487559,0.3806695962319874,0.3806695962319874
68,True,2026/05/11 13:24:07,-880.1790924112229,733.8463011940066,47.94645157889922,-69.53406930922807,47.9479585122317,-69.5369735453278,273.6173604265728,75.34984742685197,110.71045525060539,0.020147442011746113,0.1374116212139103,0.1374116212139103
69,True,2026/05/11 13:24:08,-992.6692884058612,818.4484124189112,47.947212298163365,-69.53557534568577,47.9479667264968,-69.536963654682,133.1501762604695,203.755040230183,85.01485562898769,0.16329221939733335,0.29521923000485256,0.29521923000485256
70,True,2026/05/11 13:24:09,-1025.8663856619605,835.3142011574364,47.94736393124172,-69.53601978279667,47.9479746893048,-69.5369539316744,97.22580998808658,238.2461163254417,107.70002339464905,0.20553582164688877,0.326678844341479,0.326678844341479
71,True,2026/05/11 13:24:10,-885.5709733073054,700.4859350811594,47.94615153926034,-69.53414141863217,47.947983155027,-69.5369435381144,291.6105951996229,45.553979721209956,110.35682643578566,0.02700865852697131,0.07518480998618911,0.07518480998618911
72,True,2026/05/11 13:24:11,-834.2737050339865,677.2537137188046,47.945942665080246,-69.53345469061867,47.9479913692921,-69.5369333960116,345.0010604416854,34.58200074566149,166.39282613048212,0.038267572726310276,0.03184994225045569,0.038267572726310276
73,True,2026/05/11 13:24:12,-1025.0906924730934,799.7380161905558,47.94704397197588,-69.5360093141718,47.9479992482811,-69.5369234215468,126.16771407581383,212.8745876990642,74.58937850613826,0.20454874514783827,0.26031888478204146,0.26031888478204146
74,True,2026/05/11 13:24:13,-1296.013854207893,1030.641980488388,47.949120155349185,-69.53963674273585,47.9480073787272,-69.5369138661772,237.56270282837266,568.8409210715998,425.93782956057527,0.5493008840540217,0.6910221135622655,0.6910221135622655
75,True,2026/05/11 13:24:14,-1380.0134747363118,1100.5480213607043,47.949748691648274,-69.54076147913445,47.9480159282684,-69.5369041431695,345.91365283936335,678.1134584109117,534.955434364235,0.6561911501318533,0.8214172655316488,0.8214172655316488
76,True,2026/05/11 13:24:15,-1490.2210813249294,1135.6810661649615,47.95006441973978,-69.54223698021153,47.9480236396194,-69.5368940848857,458.081766890055,786.0164408039758,641.1869772495706,0.7964313121463098,0.8869506394608894,0.8869506394608894
77,True,2026/05/11 13:24:16,-1768.9802558861556,1386.1315677613893,47.95231617858459,-69.54596985738775,47.9480318538845,-69.5368844456971,827.5252515910705,1159.9009922997027,1015.5868232984545,1.1511548472413924,1.3541138603923057,1.3541138603923057
78,True,2026/05/11 13:24:18,-1584.0262447745445,1269.4357979850065,47.95126714001049,-69.54349327537514,47.948049120605,-69.5368644129485,609.7333299024172,942.9387875511334,799.4312904884018,0.9157992190193123,1.1364422193681953,1.1364422193681953
79,True,2026/05/11 13:24:23,62.84475182082969,-24.59337382656694,47.9396310179417,-69.52144570254583,47.9480896890163,-69.5368147082627,1481.5960885410948,1152.64733907027,1298.0707189521304,1.1798588079403116,1.2772995460878263,1.2772995460878263
