point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
7,0,2026-05-11 12:35:30,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.999808941196718,-0.019546894973306337,,268.8799740842651,,3,3,ok
7,0,2026-05-11 12:35:30,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.41153955339054843,0.9113919003343774,,335.6984161085243,,3,3,ok
7,2,2026-05-11 12:35:32.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9999562711979048,-0.009351774803871182,,269.46417496242964,,3,3,ok
7,2,2026-05-11 12:35:32.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3893537111113927,0.9210883169619437,,337.08570860158665,,3,3,ok
7,3,2026-05-11 12:35:33,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9999386410983127,0.011077636862620787,,270.63471482106127,,3,3,ok
7,3,2026-05-11 12:35:33,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3848088130307802,0.9229963041171086,,337.3681283431939,,3,3,ok
7,4,2026-05-11 12:35:34.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9999582535709012,0.009137347286464708,,270.5235387207707,,3,3,ok
7,4,2026-05-11 12:35:34.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.39419166865801986,0.9190282522102385,,336.78442995997034,,3,3,ok
7,5,2026-05-11 12:35:35.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9995581217405807,-0.029724758408482314,,268.2966458970409,,3,3,ok
7,5,2026-05-11 12:35:35.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3839190972085245,0.9233667347260196,,337.423347123643,,3,3,ok
7,6,2026-05-11 12:35:36.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9991393557055791,0.04147948746356684,,272.3772816051166,,3,3,ok
7,6,2026-05-11 12:35:36.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3848088130307802,0.9229963041171086,,337.3681283431939,,3,3,ok
7,9,2026-05-11 12:35:39.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9980116778693418,0.0630292855458563,,273.6137074366211,,3,3,ok
7,9,2026-05-11 12:35:39.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.39275528630507023,0.9196430204592553,,336.8739496376556,,3,3,ok
7,10,2026-05-11 12:35:40.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9945732209558668,0.10403897422347431,,275.97180058856605,,3,3,ok
7,10,2026-05-11 12:35:40.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3893537111113927,0.9210883169619437,,337.08570860158665,,3,3,ok
7,11,2026-05-11 12:35:41.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9848630676603917,0.1733341800066064,,279.9817322362982,,3,3,ok
7,11,2026-05-11 12:35:41.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.397205961042439,0.9177294941933338,,336.5963745921457,,3,3,ok
7,12,2026-05-11 12:35:42.800000,Whistle,reject_tdoa,8295,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
7,12,2026-05-11 12:35:42.800000,Whistle,reject_tdoa,8296,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
7,14,2026-05-11 12:35:44.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9934048144185993,0.114659821602636,,276.5840044753838,,3,3,ok
7,14,2026-05-11 12:35:44.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.41486503389149615,0.9098829615143961,,335.4891826865914,,3,3,ok
7,15,2026-05-11 12:35:45.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9824170920149357,0.186699376851979,,280.760225921412,,3,3,ok
7,15,2026-05-11 12:35:45.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.40708878960532385,0.9133885905668367,,335.9779121641728,,3,3,ok
7,16,2026-05-11 12:35:46.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9951820361023249,-0.09804445430125483,,264.3734274503282,,3,3,ok
7,16,2026-05-11 12:35:46.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4890755354187338,0.8722414348417983,,330.7201627039544,,3,3,ok
