index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:12:44,22.041138236820075,27.602558603473312,47.940100454316664,-69.52199184251762,47.9393209610134,-69.5328428596258,812.9352827652418,106.68861704649377,107.78764440494619,0.39347885601140614,0.28212141068507274,0.39347885601140614
1,True,2026/05/11 14:12:46,-64.9618053464419,-12.549120514558126,47.93973933993112,-69.52315635213901,47.9393391497433,-69.5328213181347,721.3277073858395,15.875362372674315,16.567771124853536,0.0556817866846831,0.05760470383696248,0.05760470383696248
2,True,2026/05/11 14:12:47,-45.545245807132915,-1.9006103203437306,47.93983511093171,-69.52289646860382,47.9393481183797,-69.5328107569367,740.5079613692409,33.975683294157584,35.01647567348,0.13106839590336508,0.03249307222601036,0.13106839590336508
3,True,2026/05/11 14:12:48,-50.85538105204978,-5.082695365147629,47.93980649186787,-69.52296754288194,47.9393574222922,-69.5328006148338,734.1756848269092,28.455427631704595,29.457485184391786,0.11045129894566459,0.0055692321252752185,0.11045129894566459
4,True,2026/05/11 14:12:49,-32.07918170607172,2.695759811683274,47.93987645004325,-69.52271622949837,47.9393661394715,-69.532790388912,752.5761666208224,47.971709171729536,49.03487564694897,0.18335164979524124,0.07138327557886148,0.18335164979524124
5,True,2026/05/11 14:12:51,-46.11173908021601,-2.937599525234873,47.93982578453891,-69.52290405084457,47.9393844958395,-69.5327685959637,736.4562602580821,33.30962785386108,34.33867644211989,0.1288689327638491,0.023719035345924965,0.1288689327638491
6,True,2026/05/11 14:12:52,-205.81878416591735,-82.46682174521538,47.939110492490336,-69.52504164595038,47.9393935482949,-69.5327582862228,575.6851473091234,147.96303347665713,146.85085859009124,0.49120861356826845,0.6491831757005888,0.6491831757005888
7,True,2026/05/11 14:12:53,-11.6355922324002,16.440983043612732,47.940000070920114,-69.52244259800612,47.9394025169313,-69.5327477250248,770.5079909590872,71.21053992183867,72.30944648316323,0.2627257988332682,0.18768255332748154,0.2627257988332682
8,True,2026/05/11 14:12:54,-11.916755051541259,26.911631556273278,47.94009424060617,-69.52244636159233,47.939412323758,-69.5327369123697,770.2922601177802,74.88071175648956,75.99437021330155,0.26163415787955036,0.2762754294877873,0.2762754294877873
9,True,2026/05/11 14:12:55,-22.97124329246185,9.791569010949274,47.939940267892865,-69.52259432260779,47.9394214600325,-69.5327262673527,756.9390252739682,58.43412352103982,59.52315592279711,0.21871407291580328,0.13142140453406573,0.21871407291580328
10,True,2026/05/11 14:12:56,-14.9713653023274,17.274989539845876,47.94000757164081,-69.52248724655335,47.939430763945,-69.532716460526,764.677175333987,68.32507668483896,69.42850462130134,0.24977434776101737,0.1947391395693302,0.24977434776101737
11,True,2026/05/11 14:12:57,-6.319376207008418,16.024120214006075,47.93999632186248,-69.52237144173033,47.9394410736859,-69.5327066536993,772.3501870627799,76.16005838806281,77.2536228793617,0.2833665049901411,0.18415544829721314,0.2833665049901411
12,True,2026/05/11 14:12:58,-30.948737345772315,6.59327380703462,47.93991150310428,-69.52270109908928,47.9394507966936,-69.5326961763203,746.3024092203411,49.90276291905489,50.98718422055138,0.1877407057997731,0.10436040916382634,0.1877407057997731
13,True,2026/05/11 14:12:59,25.926383411548727,29.076934825345973,47.940113714243196,-69.52193983925834,47.9394601844251,-69.5326863694936,803.8084793663338,110.84018554137637,111.93951257111462,0.40856368394464887,0.2945962091543487,0.40856368394464887
14,True,2026/05/11 14:13:00,17.66253343663584,25.89002082063257,47.94008505243081,-69.52205044927081,47.939470326528,-69.5326764788479,794.4867584680671,101.99445324801295,103.09302194224692,0.3764785131686761,0.26763151089217985,0.3764785131686761
15,True,2026/05/11 14:13:01,-22.873417755367655,15.164548556836053,47.93998859077069,-69.52259301352338,47.9394802171737,-69.5326664205641,752.5024338487675,60.177720988474555,61.28282427932477,0.2190938897171062,0.17688255347293425,0.2190938897171062
16,True,2026/05/11 14:13:02,89.1314851607965,58.1415653067703,47.94037510662887,-69.52109384634323,47.9394895210862,-69.5326571166515,866.964583555156,180.1422009956481,181.24826322495707,0.6539634055869491,0.5405140437347398,0.6539634055869491
17,True,2026/05/11 14:13:03,-294.99174690564996,-134.6453264104057,47.93864118064661,-69.52623514834607,47.9394990764558,-69.532647812739,487.12249479547353,251.27255929399433,250.15996061655068,0.8374309853186631,1.090669087145681,1.090669087145681
18,True,2026/05/11 14:13:04,-182.5519840136758,-52.00431609674297,47.93938446968827,-69.52473024369239,47.9395093023777,-69.5326378382742,589.2098846810451,113.13980222270186,112.02777664928901,0.40087308490289364,0.3914378233296697,0.40087308490289364
19,True,2026/05/11 14:13:05,-2.7684007733810176,19.848332557685353,47.94003071564055,-69.52232391280836,47.9395195282996,-69.5326283667237,769.6881965926394,80.69934472181632,81.79928495472927,0.2971534993759413,0.21651237157322942,0.2971534993759413
20,True,2026/05/11 14:13:06,-9.896559554056239,18.159812856496387,47.940015529559524,-69.52241932151253,47.9395294189453,-69.5326192304492,761.7191370440962,73.40657846877531,74.50807952941939,0.2694777559282119,0.20222569041868646,0.2694777559282119
21,True,2026/05/11 14:13:07,-9.575794493365947,17.240695592387283,47.94000726331522,-69.52241502812781,47.939539225772,-69.5326105970889,761.2566244864918,73.41706024677825,74.51625321415307,0.270723156290326,0.19444897612467119,0.270723156290326
22,True,2026/05/11 14:13:08,11.638266387869294,30.93984079653569,47.94013046904695,-69.52213108262842,47.9395490325987,-69.5326014608145,782.6203821005319,98.06032396909846,99.16898253936981,0.35308873266122226,0.31035838451572645,0.35308873266122226
23,True,2026/05/11 14:13:10,-23.66116546339947,13.304991216729377,47.93997186647307,-69.52260355723202,47.9395688977093,-69.5325835235417,744.764343733522,58.81140991250839,59.91264898075638,0.21603538553112617,0.16114871110912465,0.21603538553112617
24,True,2026/05/11 14:13:11,13.100559712174231,24.898827987156665,47.940076138066395,-69.52211151031936,47.939578704536,-69.5325746387243,781.3656528587816,97.35115633618909,98.45061920897858,0.3587662233196104,0.25924496025580474,0.3587662233196104
25,True,2026/05/11 14:13:12,-282.9666646593714,-108.96072653897318,47.938872185262056,-69.52607421660923,47.9395889304578,-69.5325655024499,490.06978830393444,228.32682421720688,227.2126957462905,0.7907424783106408,0.8733499236874248,0.8733499236874248
26,True,2026/05/11 14:13:13,-46.97846737891814,1.7123914271359126,47.93986760502099,-69.52291565226199,47.9395987372845,-69.5325561147183,718.7478768638996,33.172876969321926,34.251537946236866,0.12550377904437837,0.06306292814223191,0.12550377904437837
27,True,2026/05/11 14:13:15,-14.2521801441153,15.624136621614184,47.93999272440962,-69.5224776203774,47.9396176803857,-69.5325375068933,750.5275213564242,68.46970058345092,69.56872010219173,0.25256665143192514,0.18077115965223745,0.25256665143192514
28,True,2026/05/11 14:13:16,-42.52805301115541,5.816907377118014,47.939904520047136,-69.52285608509614,47.9396278224885,-69.5325278677046,721.1150903463761,38.54859647139703,39.64540536620958,0.14278292925245262,0.09779151948163951,0.14278292925245262
29,True,2026/05/11 14:13:17,-190.8952875931941,-60.41209239941054,47.93930885037607,-69.52484191174736,47.9396376293153,-69.5325183961541,572.9978366919707,124.26476943154803,123.15097503561157,0.4332667417332201,0.46257659604896456,0.46257659604896456
30,True,2026/05/11 14:13:18,-229.18506963743175,-90.19636924726319,47.93904096745301,-69.5253543885693,47.9396465141326,-69.5325109362602,537.3365159864003,172.03865940166776,170.92487050018872,0.5819304032945606,0.7145834079589938,0.7145834079589938
31,True,2026/05/11 14:13:19,-79.3052540262538,-13.147421958807058,47.939733957383545,-69.52334833466568,47.9396562371403,-69.532502470538,681.9542256723176,7.406508357193704,6.957727929214156,7.994931060433409e-06,0.0626669734464128,0.0626669734464128
32,True,2026/05/11 14:13:20,-59.31726454493764,-6.745764106316756,47.93979153402741,-69.52308080250039,47.939665960148,-69.5324937533587,701.3173762908879,20.01117523431651,20.97771380485051,0.0775972445061593,0.008502106708639533,0.0775972445061593
