index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:19:07,84.8957505596884,55.069803214985825,47.94034748075149,-69.521150541645,47.9400625918061,-69.5266408380121,410.19790072523233,144.113481116325,116.58624897822517,0.8725830265315252,1.069094234739208,1.069094234739208
1,True,2026/05/11 14:19:08,-14.734711147340136,17.07257778301954,47.94000575121915,-69.52248407898716,47.9400683753192,-69.5266316179186,309.03016866929624,40.08045464673786,14.69905183662013,0.25001481279050153,0.0711740470992243,0.25001481279050153
2,True,2026/05/11 14:19:09,-5.87050271216674,20.17500287808741,47.9400336535889,-69.52236543372383,47.9400736559182,-69.5266211405397,317.0402717972967,48.879890197089786,22.06281587846851,0.30540524576813677,0.021927406821918325,0.30540524576813677
3,True,2026/05/11 14:19:10,2.1940329333536965,22.725253988840734,47.940056589761525,-69.52225749177579,47.9400788526982,-69.5266110822558,324.3098151578636,57.033413013858805,29.783668154125937,0.35579870440979516,0.09845853295695525,0.35579870440979516
4,True,2026/05/11 14:19:11,-182.6131564612333,-38.44122214130084,47.939506451848125,-69.52473106821078,47.9400848876685,-69.5266014430672,153.45540973788172,140.36031632595328,167.26578928312145,0.7990196093526755,1.7371016125570375,1.7371016125570375
5,True,2026/05/11 14:19:12,5.2499265763832454,23.604874096611695,47.94006450076798,-69.5222165893209,47.9400910902768,-69.5265910495073,325.86830765823925,60.13894923458678,32.80612356246277,0.37489429238687305,0.1248552737072608,0.37489429238687305
6,True,2026/05/11 14:19:14,-177.6431993670367,-34.760792376130894,47.939539553865345,-69.52466454868447,47.9401033278555,-69.5265707653016,155.21782060961064,134.32117459402542,161.28589283719094,0.7679634719275366,1.6266546713120384,1.6266546713120384
7,True,2026/05/11 14:19:15,30.85441050974083,30.132135207765316,47.940123204162354,-69.52187387858372,47.940110117197,-69.52656137757,349.17602162046177,86.2639948660122,58.6969652244357,0.5348909194528563,0.3207334918590645,0.5348909194528563
8,True,2026/05/11 14:19:16,20.13624118051507,27.32287953990334,47.94009793903457,-69.52201733916786,47.9401166550815,-69.5265519060195,337.78750799748474,75.2945002141822,47.78306671366388,0.4679155043083216,0.23642983291498332,0.4679155043083216
9,True,2026/05/11 14:19:18,26.359914351775046,29.062155017437476,47.94011358130063,-69.52193403653942,47.9401299823076,-69.5265332143754,342.598744442698,81.67312180935696,54.12161693898154,0.5068058298448328,0.2886241875781296,0.5068058298448328
