index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:30:26,-489.9691279628946,377.8202380730686,47.94325001324699,-69.52884538809433,47.9453747905791,-69.532787790522,376.89427246234794,178.69938929784317,239.77165623760516,0.1565052971942306,0.3112279006497891,0.3112279006497891
1,True,2026/05/11 13:30:28,247.9117457125102,-199.73082801631517,47.93805584205316,-69.51896874387788,47.9453906323761,-69.5327707752585,1312.3063440464812,1106.6713725812272,1172.2627315476332,1.376779470771902,1.4970461163615043,1.4970461163615043
2,True,2026/05/11 13:30:29,-472.94081506226394,464.8936347212302,47.94403313604409,-69.5286175495608,47.9453988466412,-69.5327624771744,344.0570165664494,128.95927296024544,195.70499365061775,0.18466595454903814,0.13245025498044213,0.18466595454903814
3,True,2026/05/11 13:30:30,-720.8834825509421,582.0139915513937,47.94508624763316,-69.53193665649705,47.9454071447253,-69.5327530894429,70.50604442272797,146.0807356084395,80.87178308536936,0.22537046793924276,0.10801930817048065,0.22537046793924276
4,True,2026/05/11 13:30:31,-679.5927836257924,552.4729913282008,47.94482061059078,-69.53138388963022,47.9454162809998,-69.5327442884445,121.05467667776446,97.74866430087246,38.77179134666557,0.15708576873521338,0.04736621923724236,0.15708576873521338
5,True,2026/05/11 13:30:32,-676.768204617023,546.2578177246232,47.94476471632705,-69.53134607004061,47.9454239085317,-69.532735068351,126.79133694642084,93.69122595116704,38.339871005017855,0.15241460711740026,0.03460532845950413,0.15241460711740026
6,True,2026/05/11 13:30:34,-1076.354370545223,982.1906600996062,47.948684806807414,-69.53669601536613,47.9454394988716,-69.5327172148973,466.9473473372721,668.4559459335035,603.4409853983849,0.8132322211752526,0.9296553693423579,0.9296553693423579
7,True,2026/05/11 13:30:35,-532.8452792994244,457.43854197935116,47.94396604035352,-69.52941940950576,47.9454472940415,-69.5327077433467,295.15752106077065,88.64563271990711,152.0502092725057,0.08559864816053976,0.14775692705188148,0.14775692705188148
8,True,2026/05/11 13:30:36,-773.1830805870559,657.2052327926813,47.94576243219668,-69.53263687764893,47.9454556759447,-69.5326973497868,34.40583183121232,227.80439914402484,161.27706022690245,0.3118611889333712,0.2624007105451991,0.3118611889333712
9,True,2026/05/11 13:30:37,-859.1412397519234,689.160139437724,47.946049714730606,-69.53378759846672,47.9454634711146,-69.532687459141,104.70753198929265,317.63521780853563,250.88921535015996,0.45401492320038667,0.32800999188136154,0.45401492320038667
10,True,2026/05/11 13:30:39,-3764.9361582583515,2920.5166433132836,47.966107279517836,-69.57270500292611,47.9454768821597,-69.5326670072973,3761.910674508275,3978.9353103081844,3912.6547029862854,5.259487756646483,4.9093939480369295,5.259487756646483
11,True,2026/05/11 13:30:40,-1050.4113893255744,839.6912468770697,47.94740325719253,-69.53634836907584,47.9454845935106,-69.5326563622803,348.04173353040363,559.6907651823732,493.08164263633375,0.7703288866434053,0.6370779509130705,0.7703288866434053
12,True,2026/05/11 13:30:41,-757.3728661976074,609.6331176232889,47.94533460298348,-69.53242515456807,47.9454922210425,-69.5326461363584,24.043311923705936,190.48725775177454,124.18223850108414,0.28571496806431407,0.1647264371519081,0.28571496806431407
13,True,2026/05/11 13:30:42,-85.01941943405836,151.33744537768507,47.941213281259174,-69.5234248494642,47.9455006029457,-69.5326359104365,835.4586809467667,626.5141888549682,692.824119393093,0.8261928965680585,0.776238593023581,0.8261928965680585
14,True,2026/05/11 13:30:43,1506.485066896792,-857.1306274573435,47.93214167007857,-69.50212597448579,47.9455083142966,-69.5326261874288,2714.994618040909,2509.010964112843,2575.6476723280944,3.458151375352069,2.8468084195649284,3.458151375352069
15,True,2026/05/11 13:30:44,-604.7669225262407,419.59931585326376,47.94362566276298,-69.53038208384612,47.9455151874572,-69.5326162129641,268.021402056503,111.63963874655079,148.22794273316336,0.03334212789426686,0.22544779499983325,0.22544779499983325
16,True,2026/05/11 13:30:45,-401.0006453650749,348.1367447916118,47.94298311130119,-69.52765446414065,47.9455233179033,-69.5326056517661,464.5271485912247,258.0083434289863,323.0821134095414,0.3036373688465882,0.3721735539535616,0.3721735539535616
17,True,2026/05/11 13:30:46,-256.47267480014443,247.91019114703226,47.942081779987014,-69.52571982113864,47.9455311968923,-69.5325953420252,639.8329308532046,432.33033114858137,498.1254017094728,0.5426512207187826,0.5779570421816936,0.5779570421816936
18,True,2026/05/11 13:30:47,-489.51151658862364,411.1197761359995,47.94354949889986,-69.5288393005385,47.9455385729671,-69.5325853675604,356.04971741477067,151.76909771369117,215.42041263374844,0.1572620742858725,0.2428578445140121,0.2428578445140121
19,True,2026/05/11 13:30:48,-150.4315652661844,220.2178971705289,47.941832758018855,-69.52430041980429,47.945546451956,-69.5325748063624,741.8701008303784,533.0127630498025,599.5116517452465,0.7180172342831013,0.6348143982844688,0.7180172342831013
20,True,2026/05/11 13:30:49,-612.7033114872338,514.070562436259,47.94447529904115,-69.53048845231858,47.9455544985831,-69.5325642451644,195.71698053989766,32.00911875544253,57.17508267465201,0.0464669707057192,0.0314810072356991,0.0464669707057192
21,True,2026/05/11 13:30:51,-771.3624946759955,631.045346822325,47.94552716091099,-69.5326124599835,47.9455691669136,-69.5325441285968,6.907949342918206,212.6247613011464,145.9199234436476,0.3088503859063455,0.20868966900105806,0.3088503859063455
22,True,2026/05/11 13:30:52,-562.2970008721732,496.73017310935757,47.94431939140213,-69.52981369514256,47.9455766268075,-69.5325345732272,246.20031413287177,39.56264750812876,103.87002479234059,0.03689271677677638,0.0670840053750713,0.0670840053750713
23,True,2026/05/11 13:30:54,-690.7584978198211,526.5981779485182,47.94458788898582,-69.53153331241478,47.9455924686044,-69.5325145404786,133.48865363880256,106.19010078086988,60.6268225912099,0.17555112425073868,0.005759516018556154,0.17555112425073868
24,True,2026/05/11 13:30:55,-378.14791280852705,329.4139489005736,47.942814738388094,-69.52734855179227,47.9455994255841,-69.5325047336519,493.33255741460977,287.4377740683155,352.6022004414193,0.3414301892452646,0.4106148861927606,0.4106148861927606
25,True,2026/05/11 13:30:56,-461.64059517494525,450.31924046979066,47.943902066894886,-69.52846627145742,47.945607053116,-69.5324939209968,354.87887291633683,146.2007243377244,212.90232621515804,0.20335374952542581,0.1623741581659077,0.20335374952542581
26,True,2026/05/11 13:30:57,-852.3926114136721,628.4082246220642,47.9455033408555,-69.5336971389244,47.945615015924,-69.5324833597988,91.25403453695755,285.5029388173914,220.05914433353837,0.4428543454404254,0.203275173684997,0.4428543454404254
27,True,2026/05/11 13:30:58,-831.4284150286367,602.9844697939898,47.945274715426685,-69.53341645935404,47.9456216376275,-69.5324741397053,80.08892759890094,257.557287031067,193.32977929179222,0.40818470115076644,0.15107554432399178,0.40818470115076644
28,True,2026/05/11 13:30:59,-799.8067901716076,628.9514537678788,47.945508294256925,-69.532993216707,47.9456288460642,-69.5324634108692,41.67582442902831,237.1106099215883,170.77636009686435,0.35589028139247797,0.2043905227064683,0.35589028139247797
29,True,2026/05/11 13:31:00,-423.4662830593834,380.42109717817107,47.943273451918785,-69.52795521032282,47.9456368088722,-69.5324516762048,425.7090872768364,219.4573806309527,284.98164359524526,0.26648470850621836,0.30588786011586194,0.30588786011586194
30,True,2026/05/11 13:31:01,-332.691846006519,338.8043290983751,47.94289921765052,-69.52674010752763,47.9456439334899,-69.5324422884733,523.0062514804281,315.89309896169186,382.24130809885554,0.41660338634227007,0.3913347141961804,0.41660338634227007
31,True,2026/05/11 13:31:02,-441.59559118973175,413.1480707570013,47.94356777552793,-69.52819791561237,47.9456506390125,-69.5324316434562,391.25722663420686,184.3016797458016,250.45914848545027,0.23650327480120592,0.23869338382883037,0.23869338382883037
32,True,2026/05/11 13:31:03,-643.4787776580624,559.9990404656432,47.9448883347038,-69.5309004786805,47.9456580150873,-69.5324209146202,141.9487736462076,66.34881248849797,3.2344259021138724,0.09736205131814307,0.06281857779654507,0.09736205131814307
33,True,2026/05/11 13:31:04,-1161.3130621443397,948.4426261514127,47.94838113984648,-69.53783326638292,47.9456655588001,-69.5324104372412,504.29104778875745,712.8713671684137,646.4993973324725,0.953733080972519,0.8603644689355846,0.953733080972519
34,True,2026/05/11 13:31:05,-716.4946656533075,626.1812086961763,47.94548347812123,-69.53187798095874,47.9456719290465,-69.5324007980526,44.22079149962904,163.58703935249187,97.46621303551971,0.21811244011414335,0.19870270173116777,0.21811244011414335
35,True,2026/05/11 13:31:06,-546.2445904354172,491.9767273599673,47.944276654332214,-69.5295988135747,47.9456800594926,-69.5323890633881,259.89245690613564,53.59391188838168,119.44487909435443,0.06343947056654722,0.07684370090327944,0.07684370090327944
36,True,2026/05/11 13:31:08,-801.97721295461,709.5152713146217,47.94623285620441,-69.53302242040232,47.9456955660135,-69.5323664322496,77.17875269426926,282.29556915041917,216.72524935602226,0.3594796288906046,0.36980280914040536,0.36980280914040536
37,True,2026/05/11 13:31:09,-585.1800440047755,551.7778222986381,47.94481445161472,-69.53012007946185,47.9457036964595,-69.5323541946709,193.56446379830294,22.38185698261905,58.19089639693618,0.0009502298881647605,0.04593890978071966,0.04593890978071966
38,True,2026/05/11 13:31:10,422.6767868653151,-242.41994950537355,47.93767181809323,-69.51662968553907,47.9457117430866,-69.5323435496539,1472.8510838157358,1268.987276340114,1335.2280886214203,1.6657980288770153,1.58469470857555,1.6657980288770153
39,True,2026/05/11 13:31:11,-807.0891243561782,729.4174983821067,47.946411843902574,-69.5330908876256,47.9457196220756,-69.5323327369988,95.46356905039377,299.1732708832181,234.21499882672381,0.3679334778566032,0.41066572979892596,0.41066572979892596
40,True,2026/05/11 13:31:12,-148.7614104908571,403.5527207958876,47.94348161289669,-69.52427812771522,47.9457276687026,-69.5323214214295,649.0684533411533,453.65009616204895,518.6356419754684,0.7207792610694277,0.2583943963246784,0.7207792610694277
41,True,2026/05/11 13:31:13,-769.7243832478089,641.6673735920849,47.94562269392463,-69.53259055090464,47.9457352124155,-69.5323099382222,24.35928754213953,216.49995494177753,149.76893732426475,0.30614135096510653,0.23049863719610497,0.30614135096510653
42,True,2026/05/11 13:31:14,-657.216217784382,552.3360462644619,47.94481940228567,-69.53108435664262,47.9457427561283,-69.5322987064719,136.83007228803862,76.1461216192807,18.35530028880949,0.1200804114156453,0.047085045916529775,0.1200804114156453
43,True,2026/05/11 13:31:15,-728.9312202682668,588.8664797222418,47.94514786758023,-69.53204439568819,47.945749964565,-69.532288396731,69.37296176401296,156.0954558888799,90.4307062378185,0.23867945431161253,0.12208872258773873,0.23867945431161253
44,True,2026/05/11 13:31:16,-655.0316307948951,563.0023602563442,47.9449153338836,-69.53105512997773,47.9457575082779,-69.5322775840759,130.61354990395918,78.03038065118614,12.753511769021316,0.11646763979042854,0.06898494389735585,0.11646763979042854
45,True,2026/05/11 13:31:17,-200.86975810025456,208.04790079775273,47.94172329114487,-69.5249755410386,47.9457653872669,-69.5322661008686,704.91459565024,500.52213182436697,566.4221123725508,0.6346048214219686,0.659801631849284,0.659801631849284
46,True,2026/05/11 13:31:18,-401.7470281370329,437.798859803856,47.943789502975825,-69.52766453850208,47.9457727633417,-69.5322552043945,406.87622823565073,204.52037876476044,271.16622615977104,0.30240303461633916,0.18808079491724972,0.30240303461633916
47,True,2026/05/11 13:31:19,-587.5045581803454,610.0231232504605,47.9453382887782,-69.53015127486657,47.9457795526832,-69.5322441402823,163.42152757463987,80.67189059131849,72.1879153338539,0.004794406794979324,0.16552719020057202,0.16552719020057202
48,True,2026/05/11 13:31:21,-595.5235621452794,519.2484415740214,47.94452188339825,-69.53025849283186,47.9457944724709,-69.5322210062295,203.44677592197263,14.910636206967256,64.03431883888561,0.018055874581079556,0.020849872153763258,0.020849872153763258
49,True,2026/05/11 13:31:23,-465.61231044746273,444.6324333343423,47.94385091871757,-69.52851942976102,47.9458089731634,-69.5321987103671,350.00779618150733,146.10090806975003,212.65523158432725,0.19678550559234195,0.17405021572409837,0.19678550559234195
50,True,2026/05/11 13:31:24,-325.7005391938344,319.6525266669503,47.94272697608954,-69.52664651085769,47.9458169359714,-69.5321877300739,537.0304304529101,333.2073825916836,399.3000194844686,0.42816529483920934,0.4306568755085459,0.4306568755085459
51,True,2026/05/11 13:31:25,-504.91445959164275,447.99440700139303,47.943881125467975,-69.5290455225559,47.9458241444081,-69.5321766659617,317.91514695253994,113.92132987671178,179.15246089589854,0.1317893805025919,0.1671474674664839,0.1671474674664839
52,True,2026/05/11 13:31:26,-706.7891345296739,580.0063765022796,47.94506820749329,-69.53174798525063,47.9458316043019,-69.5321656018496,90.40541296195352,132.24794407824683,66.71437393713269,0.20206186963108963,0.10389730643737678,0.20206186963108963
53,True,2026/05/11 13:31:27,-764.8680192699585,609.6076381759158,47.94533436492935,-69.53252548565875,47.9458393156529,-69.5321550406516,62.561097378024925,197.30007933019243,131.15004983535133,0.29811011482512406,0.16467412317554264,0.29811011482512406
54,True,2026/05/11 13:31:28,-864.6653707504502,759.0683362828859,47.94667843873228,-69.5338616866133,47.9458467755467,-69.5321442279965,157.8453153366198,362.1871976880604,296.4758956219721,0.463150482379994,0.471544335619762,0.471544335619762
55,True,2026/05/11 13:31:29,-592.7208066670955,530.7327198356675,47.94462517186827,-69.5302209911594,47.9458544030786,-69.5321325771511,197.36963593632817,8.223514007112431,59.137609869737666,0.01342080373577454,0.002729456422619924,0.01342080373577454
56,True,2026/05/11 13:31:30,-813.4906078346303,717.1871524316657,47.946301840082704,-69.53317655742963,47.9458614438772,-69.5321225188673,92.52740417264587,296.05940751672125,230.4054393069652,0.37851996307396574,0.3855545874878417,0.3855545874878417
57,True,2026/05/11 13:31:31,-642.2781190258738,597.3164702633321,47.94522395673308,-69.53088446229134,47.9458682332188,-69.5321122091264,116.16635123454469,89.0973018658848,34.3141100069879,0.09537645611922568,0.13943810222625855,0.13943810222625855
58,True,2026/05/11 13:31:32,-1144.5021510080896,985.7546646593255,47.94871674220711,-69.53760831919661,47.9458760283887,-69.5321003906429,517.7493534415196,722.3163020544011,656.4666702723792,0.9259319528694218,0.9369729240590531,0.9369729240590531
59,True,2026/05/11 13:31:33,-388.37070358827395,407.75090101875594,47.94351926958335,-69.52748545944488,47.9458836559206,-69.5320899132639,432.133849822557,230.88394042698945,297.61046891801783,0.3245241980270931,0.24977476271405064,0.3245241980270931
60,True,2026/05/11 13:31:34,-574.3515692274359,606.4249776584873,47.94530594014972,-69.52997520235915,47.9458903614432,-69.5320798549801,169.69544764693336,77.70118743655473,80.61972382471029,0.016957414260689342,0.15813953768590364,0.15813953768590364
61,True,2026/05/11 13:31:35,-664.821964050795,621.5524672302349,47.94544190440881,-69.53118627402975,47.945897737518,-69.5320680364966,82.96020450872831,122.1726223481952,62.74025801000271,0.13265845222250236,0.18919904695774903,0.18919904695774903
62,True,2026/05/11 13:31:36,-865.8229270087663,845.5167039572184,47.94745592538199,-69.53387735602614,47.9459051135927,-69.5320576429367,219.3302543433388,423.0968261917673,360.25912281695787,0.4650647968132311,0.6490386822251273,0.6490386822251273
63,True,2026/05/11 13:31:37,-1403.7898914887046,1222.883773357411,47.95084888688422,-69.54108017938687,47.9459124896675,-69.5320475846529,868.2528805112307,1073.3024970294016,1007.6426246223126,1.3547303463794695,1.4238424548758395,1.4238424548758395
64,True,2026/05/11 13:31:38,-807.8901379951876,690.3261852396954,47.94606026841493,-69.53310153699286,47.9459196981043,-69.5320369396359,80.8190413165278,275.2311960219648,208.89877269980167,0.3692581581556031,0.3304040976730699,0.3692581581556031
65,True,2026/05/11 13:31:39,-685.6543661201049,633.583826681609,47.9455500885869,-69.53146515912333,47.9459279123694,-69.5320268813521,59.29129148951696,145.13599100595962,82.8446873053461,0.16711014100546398,0.21390163350791688,0.21390163350791688
66,True,2026/05/11 13:31:40,-574.1935534186159,568.6473943173023,47.944966180999025,-69.52997303677301,47.9459351208061,-69.5320165716112,186.48151361976815,40.60176513370881,68.31818559855334,0.017218733692320028,0.08057523367575131,0.08057523367575131
67,True,2026/05/11 13:31:42,-783.3493901639013,758.7978937072257,47.94667611100395,-69.53277315116296,47.9459501244128,-69.5319931022823,99.45950765004858,303.51443496558574,241.32342294069616,0.32867377408065485,0.47098906743422614,0.47098906743422614
68,True,2026/05/11 13:31:43,-573.151554994286,454.9523327669708,47.94394364541886,-69.529958937237,47.9459575843066,-69.5319825410843,269.9387967679783,75.32691811774332,128.27037964887901,0.018941943781483762,0.15286157033835862,0.15286157033835862
69,True,2026/05/11 13:31:44,-596.1656045687723,492.01188066494524,47.94427692600305,-69.53026704946313,47.9459649603814,-69.5319707226008,226.56984005721336,39.137685730649146,84.65230169447982,0.019117655439861287,0.0767715247238334,0.0767715247238334
70,True,2026/05/11 13:31:45,-735.8693633268867,714.8410582583692,47.94628083389783,-69.53213748552679,47.9459724202752,-69.5319581497461,36.80347388579198,239.30715965320812,178.36566715812222,0.25015344298521724,0.38073762606258216,0.38073762606258216
71,True,2026/05/11 13:31:46,-542.8256526578116,499.979317898114,47.9443486299427,-69.52955305822915,47.9459796287119,-69.5319477561861,254.37140746247834,51.10112576391481,117.73995470857727,0.06909355596152447,0.06041291548845702,0.06909355596152447
72,True,2026/05/11 13:31:47,-1099.7360668949605,915.2281501013167,47.94808252845041,-69.53700885513317,47.9459865856916,-69.531936859712,443.8710545348612,643.5995106828408,577.3480588869342,0.8518998180840882,0.7921690607057801,0.8518998180840882
73,True,2026/05/11 13:31:48,-693.6413878868907,641.9763267489243,47.9456255594015,-69.53157208844215,47.9459945484996,-69.5319247897714,48.719053396070585,156.72112690582048,94.20760463816212,0.18031871807192806,0.23113297466458618,0.23113297466458618
74,True,2026/05/11 13:31:49,-574.9485255863392,562.7693143802999,47.944913314782106,-69.52998313501409,47.9460023436695,-69.5319143123925,188.0253744976907,34.735347904039166,67.32999675563163,0.015970194706001296,0.068506457991718,0.068506457991718
75,True,2026/05/11 13:31:50,-840.2111709836063,805.1955739794093,47.947093324489124,-69.53353442089052,47.9460095521063,-69.531902577728,171.1576487744143,376.02611267204287,312.7859425083051,0.42270922759810664,0.5662520106853922,0.5662520106853922
76,True,2026/05/11 13:31:51,-758.6807678055193,764.1292267733161,47.94672408894058,-69.53244293448542,47.9460178501904,-69.5318900886923,88.67075476697394,292.230141519547,232.3824285049395,0.2878779168689982,0.48193527156229143,0.48193527156229143
77,True,2026/05/11 13:31:52,-848.615203336094,831.4584295869417,47.947329512904375,-69.53364697397612,47.9460251424462,-69.5318788569421,195.90528406387762,401.17131416199436,338.5906872937847,0.4366074379996996,0.6201744677711154,0.6201744677711154
78,True,2026/05/11 13:31:53,-614.8687890467336,630.0724267409805,47.94551858001414,-69.53051760482694,47.946032686159,-69.5318667870015,115.61217597492922,105.11961771832509,72.45457327290617,0.050048140015823875,0.20669208571772735,0.20669208571772735
79,True,2026/05/11 13:31:54,-636.3214028124085,638.3815257113952,47.945593288402335,-69.53080478572325,47.9460403136909,-69.5318546332419,92.65637984209557,120.6266297889923,75.6141590758484,0.08552550698374133,0.22375218913331738,0.22375218913331738
80,True,2026/05/11 13:31:55,-746.0574532465389,703.9971773761581,47.946183295803245,-69.53227384838432,47.9460474383086,-69.531844239682,35.384742013835215,237.80192426130444,175.07052483480555,0.2670020474830044,0.3584731507042354,0.3584731507042354
81,True,2026/05/11 13:31:56,-883.5626473132288,840.7847526100686,47.94741334355877,-69.53411482233437,47.9460548143834,-69.5318324211985,227.4155898157792,431.66397334230703,367.9419534282682,0.49440194770887785,0.6393231186450864,0.6393231186450864
82,True,2026/05/11 13:31:58,-737.6615901991418,695.2760542076267,47.94610487059161,-69.53216144344462,47.9460701532662,-69.5318105444312,26.419101768567227,225.69877550752102,163.07770137139892,0.2531173471104335,0.3405670860773725,0.3405670860773725
83,True,2026/05/11 13:31:59,-1504.6450615034373,1369.9134994151464,47.95217099394499,-69.54243089768757,47.9460779484361,-69.5317988097668,1042.1383316381448,1246.1662019091639,1181.0090304382338,1.5215200866091407,1.7257214360556319,1.7257214360556319
84,True,2026/05/11 13:32:01,2429.386557953141,-2241.2285085567273,47.91969067252706,-69.48978283622026,47.9460936225951,-69.5317784417421,4290.46875710722,4093.9649123723193,4159.186777893571,4.984404317351758,5.688615103169294,5.688615103169294
