index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:56:34,-25.311051011505185,78.79595716076958,47.94056087136006,-69.52262564438847,47.9425143823028,-69.5336725004017,851.048843284473,59.94157473698172,59.33221327380331,0.5826345973641714,1.6274039632488555,1.6274039632488555
1,True,2026/05/11 13:56:36,-74.9455758273017,26.89442030892357,47.94009408154364,-69.52328998869022,47.9425322357565,-69.5336595922709,818.6135382840353,13.375034584398326,12.529929537175965,0.1950754457443176,0.16918924623546575,0.1950754457443176
2,True,2026/05/11 13:56:37,-75.97856477608002,24.173525677036025,47.940069610559,-69.52330381454338,47.94254145585,-69.5336531382054,818.4389215653578,15.481635141316076,15.17183607101027,0.21126107223850552,0.26337414163317574,0.26337414163317574
3,True,2026/05/11 13:56:38,-97.96605777377067,4.8043408541495864,47.93989540727012,-69.52359810782522,47.9425495024771,-69.5336470194161,804.6080129474748,44.56404028644859,44.42882498838075,0.5557771966608238,0.9338465021218008,0.9338465021218008
4,True,2026/05/11 13:56:39,-71.06576913023719,30.087150315850693,47.94012279638605,-69.52323805884565,47.9425577167422,-69.5336399786174,820.7661926515772,8.736177649750042,7.512084445225263,0.13428379628610926,0.05867157377162848,0.13428379628610926
5,True,2026/05/11 13:56:41,-76.0119430604459,30.953851215071523,47.9401305906515,-69.52330426250073,47.9425752349198,-69.5336248073727,815.4060890570464,13.541703619245403,11.261245803340088,0.2117840676145953,0.02867036292812496,0.2117840676145953
6,True,2026/05/11 13:56:42,15.222057540559831,26.780729554213792,47.940093063245136,-69.5220831144743,47.9425832815468,-69.5336165092886,902.6268152297184,77.87841094911805,81.2605898492051,1.21773699264922,0.17312469883055537,1.21773699264922
7,True,2026/05/11 13:56:43,-70.09168060957757,33.524900467975215,47.94015371452714,-69.5232250214342,47.942591747269,-69.5336077082902,819.5278493435533,7.793451659747073,4.809673228568,0.11902106478610747,0.060327572570430865,0.11902106478610747
8,True,2026/05/11 13:56:45,-56.002928000502834,39.6616227740723,47.94020890764514,-69.52303644711664,47.9426084272563,-69.533591363579,830.2589116758501,10.209871995831914,10.565208351648984,0.10173181719698389,0.2727527586510787,0.2727527586510787
9,True,2026/05/11 13:56:47,-12.332479583384895,57.732649455038526,47.94037143504722,-69.52245192685744,47.9426261968911,-69.5335767790675,865.7684616427805,56.47803674822936,57.82012192066514,0.7859923484922268,0.8982888370163414,0.8982888370163414
10,True,2026/05/11 13:56:49,-42.550898044933604,30.046169158364293,47.94012243034134,-69.5228563932642,47.9426432959735,-69.5335626136512,845.3175995075183,20.02009771551063,23.623853759412718,0.31250806287412397,0.06009015352326553,0.31250806287412397
11,True,2026/05/11 13:56:50,-66.06201306229514,28.53953097220642,47.94010887812394,-69.52317108438132,47.9426515102387,-69.533554231748,823.48058457975,4.820129104178863,6.714161018376906,0.05588128590154144,0.11224305878554454,0.11224305878554454
12,True,2026/05/11 13:56:51,-56.07376930182488,45.125075215319384,47.94025804419548,-69.52303739602539,47.9426602274179,-69.5335465203971,827.124467660235,14.80792545130133,13.728058998731237,0.10062182386654513,0.46187242931331524,0.46187242931331524
13,True,2026/05/11 13:56:52,-28.519018429076027,29.035854396040648,47.94011334466876,-69.52266857942878,47.9426685255021,-69.5335391443223,858.1320074822436,34.08738009675417,37.59333506604014,0.5323698171961615,0.09506261776095731,0.5323698171961615
14,True,2026/05/11 13:56:53,-60.56729482133767,27.044351224162966,47.940095431494385,-69.52309753853798,47.9426776617765,-69.5335301756859,828.45953212889,5.115138994967614,9.614045636780016,0.030213978954989,0.16399932546337428,0.16399932546337428
15,True,2026/05/11 13:56:54,-34.1148638262311,32.08529236309201,47.94014077007276,-69.5227434788753,47.9426862951368,-69.5335213746876,851.2637006313062,28.38234809952234,31.639838398698213,0.44469001808050884,0.010494941353080529,0.44469001808050884
