index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:40:30,-203.25318252078432,290.833499403745,47.94246783753733,-69.52500748272494,47.9435718432069,-69.5260955952108,147.10184345487644,134.172370560282,129.3975138641558,0.14666598566240555,0.9548562717705801,0.9548562717705801
1,True,2026/05/11 13:40:32,-225.16305834739842,393.45624013776273,47.94339078612253,-69.5253008087341,47.9435885231942,-69.5260755624622,61.75466255330614,31.934726976585996,28.00313853905868,0.08849654256165847,0.2207099862767851,0.2207099862767851
2,True,2026/05/11 13:40:33,-230.48186076125057,378.26137032093357,47.94325412647214,-69.5253719961461,47.9435968212783,-69.5260659232736,64.21572259153275,48.00304773537647,44.09933343098953,0.14558417887068725,0.3294115971945798,0.3294115971945798
3,True,2026/05/11 13:40:34,-200.6959111278253,325.40427992454556,47.94277875683532,-69.52497326874341,47.9436048679054,-69.526056367904,122.25662959580767,100.22545638979227,95.38983597604893,0.17411362666604938,0.7075425679615186,0.7075425679615186
4,True,2026/05/11 13:40:35,-194.97426126837775,320.5009003340216,47.942734659181646,-69.52489667951609,47.9436129983515,-69.5260464772582,129.8986222870513,106.10128594725724,101.23064355376376,0.2355250950471771,0.742620542755423,0.742620542755423
5,True,2026/05/11 13:40:36,-236.74225262855816,372.0179099122123,47.94319797251972,-69.52545579180853,47.9436206258833,-69.5260362513363,63.85958010963211,55.922092421011165,52.248908326810096,0.21277805942208303,0.37407629075962795,0.37407629075962795
6,True,2026/05/11 13:40:37,-183.4756263217795,301.2316663147815,47.94256136127725,-69.52474275673504,47.9436285886914,-69.5260256901383,152.36288483043242,127.53910760757849,122.63995044531045,0.3589419544838241,0.8804694881095642,0.8804694881095642
7,True,2026/05/11 13:40:38,-227.79425978220195,394.18348916758214,47.94339732583608,-69.52533602941845,47.9436366353184,-69.5260147098452,57.127679367252036,32.02801921206595,28.378870746349712,0.11673768763120605,0.21550736578495194,0.21550736578495194
8,True,2026/05/11 13:40:39,-140.23482782126177,257.73201501955845,47.94217015029028,-69.52416394632213,47.943643592298,-69.5260045677424,213.63515786110634,183.37918915693626,178.49205554854936,0.8230530055130209,1.1916588715760825,1.1916588715760825
9,True,2026/05/11 13:40:40,-246.167871650076,378.7581075743117,47.94325858813486,-69.52558196307929,47.9436512198299,-69.5259950123727,53.410060244933504,54.1329127736956,51.24378427737591,0.3139448764646743,0.32585802021129573,0.32585802021129573
10,True,2026/05/11 13:40:41,-228.1048935056773,382.9029223482072,47.94329587194517,-69.5253401814741,47.9436588473618,-69.5259848702699,62.72897333801119,42.889938307444794,38.92851078020837,0.12007177370007295,0.29620669392093746,0.29620669392093746
11,True,2026/05/11 13:40:42,-200.51889744586333,362.3019758779892,47.94311060289383,-69.52497091650868,47.9436659719795,-69.5259748958051,96.9841367738801,64.13814541417688,59.2420637608375,0.17601354546567405,0.44358249211723,0.44358249211723
12,True,2026/05/11 13:40:43,-196.01756547213085,355.52513131104115,47.943049655528455,-69.52491066056719,47.943672677502,-69.5259654242545,104.74586387447297,71.8883681769227,66.98120084581488,0.22432712860487755,0.49206292862290335,0.49206292862290335
13,True,2026/05/11 13:40:44,-264.3453108590777,463.8466780362626,47.94402384002121,-69.52582533123284,47.9436811432242,-69.5259557850659,39.325503452409805,61.74664067156016,66.00248503459218,0.509046509849361,0.2828516819055507,0.509046509849361
14,True,2026/05/11 13:40:46,-658.818386033231,922.5956863772481,47.94814939455432,-69.53110636969525,47.94369623065,-69.5259366743267,627.2599516901549,666.0078282347996,670.5497037928684,4.742994999944975,3.5646669797487567,4.742994999944975
15,True,2026/05/11 13:40:47,-353.39553505208255,552.7247484479649,47.94482313766237,-69.52701741243129,47.9437054507434,-69.5259254425764,148.52982983627504,187.39515983038225,191.76032320636534,1.4648381366877568,0.9186708462340873,1.4648381366877568
16,True,2026/05/11 13:40:49,-214.47806191796667,368.2967318551474,47.94316451327938,-69.52515777075261,47.9437217954546,-69.525903314352,83.20891530368463,56.06459919589101,51.37818812051439,0.026187392404237474,0.40069698933691345,0.40069698933691345
17,True,2026/05/11 13:40:50,-125.87028531356867,248.35334307133178,47.942085804502284,-69.52397166959706,47.943730596453,-69.5258911605924,232.14588224754948,198.11559420866192,193.2563311453946,0.9772301519114437,1.258752355188074,1.258752355188074
18,True,2026/05/11 13:40:51,-139.50564998586856,286.46799175281484,47.94242859260604,-69.52415419535134,47.9437389783561,-69.5258802641183,194.32087808626886,158.09043805534466,153.259248173995,0.8308793987182131,0.9860863987707135,0.9860863987707135
19,True,2026/05/11 13:40:53,-223.08247687365883,383.65697017742093,47.943302655375824,-69.52527295375623,47.9437554907054,-69.5258547831327,66.43481706051742,41.116001852302254,36.84075019217478,0.06616529781099566,0.2908123592058209,0.2908123592058209
20,True,2026/05/11 13:40:54,-152.92303989864013,347.2369861645591,47.94297512634861,-69.52433381386666,47.943765129894,-69.5258419588208,142.6036298217869,100.17643846711252,95.59419617985458,0.6868682067322373,0.5513549620396864,0.6868682067322373
21,True,2026/05/11 13:40:56,-199.06509020139958,348.85447466655125,47.94298966085095,-69.52495145026685,47.9437849111855,-69.5258142985404,109.3163906239111,77.53702699389876,72.6528653557225,0.19161751282103756,0.5397837141167311,0.5397837141167311
22,True,2026/05/11 13:40:58,-187.63982145843045,312.65503991259834,47.942664098223794,-69.5247985012125,47.9438034351915,-69.5257881470025,146.57354557636856,115.42806713401033,110.53227411964164,0.3142469199659345,0.7987485436613793,0.7987485436613793
23,True,2026/05/11 13:40:59,-151.72370734539402,271.6396024353407,47.942295228055286,-69.52431773353895,47.9438128229231,-69.5257754903287,200.66473136522248,166.00599581383923,161.1071592651953,0.6997408527314529,1.0921662681974604,1.0921662681974604
24,True,2026/05/11 13:41:00,-193.70301367366721,381.51248320710704,47.943283378102684,-69.5248796907147,47.9438221268356,-69.5257635042071,89.00831244626472,48.68682072715885,43.848194980555895,0.24916961776089108,0.3061536678893056,0.3061536678893056
