index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:49:01,-24.514725495969515,37.62014351302065,47.940190549206186,-69.52261498330482,47.9418713226914,-69.5273874141276,401.627511743852,11.999402824911654,8.665742477863319,0.3277797806318173,0.6777302629804633,0.6777302629804633
1,True,2026/05/11 13:49:03,-36.957300654871915,43.00921556249652,47.94023901621269,-69.52278152524735,47.9418878350407,-69.527375344187,388.2094947306085,7.057268679369787,7.290224126393268,0.26071741626551465,0.3048826062102308,0.3048826062102308
2,True,2026/05/11 13:49:04,-44.31229922116654,47.12115659440234,47.94027599723838,-69.5228799710064,47.94189655222,-69.5273692253977,379.86064954543235,12.8707136224524,14.73580862217221,0.6085872088262135,0.0203943743869865,0.6085872088262135
3,True,2026/05/11 13:49:05,-36.15025811102424,37.77926050082783,47.94019197970333,-69.52277072268882,47.9419052693993,-69.5273634418845,391.57462431089294,10.724051226090749,9.217287999843085,0.22254667839446907,0.6667216151999952,0.6667216151999952
4,True,2026/05/11 13:49:06,-38.54577944967514,39.98572222916185,47.94021182378008,-69.52280278648044,47.9419140703976,-69.5273574907333,388.5032849669105,10.277628511216239,9.816542534201263,0.33584778969176704,0.514065633314849,0.514065633314849
5,True,2026/05/11 13:49:07,-29.14748332119359,42.295106095253345,47.94023259414154,-69.52267699219539,47.9419225361198,-69.5273503661156,395.5943362689831,5.612599805404734,2.2802785977729703,0.10866396584022317,0.3542888934327133,0.3542888934327133
6,True,2026/05/11 13:49:08,13.356873834049082,57.31658682586392,47.94036769309161,-69.52210807860641,47.9419310856611,-69.5273433253169,426.96032343312027,45.88275718108507,45.0421783573271,2.1189950044184065,0.6849853712659871,2.1189950044184065
7,True,2026/05/11 13:49:09,-40.17606623671861,43.90471025353067,47.94024706981397,-69.52282460793062,47.9419412277639,-69.5273373741657,385.33753396588384,9.410678692851079,10.375768948219152,0.4129555581449395,0.24292702385078918,0.4129555581449395
8,True,2026/05/11 13:49:10,-31.818749366790996,39.847059362789444,47.94021057705946,-69.52271274642683,47.9419506993145,-69.5273299980909,394.62632148675385,7.57809790500309,5.042879194616887,0.017679058809006117,0.5236591448384189,0.5236591448384189
9,True,2026/05/11 13:49:11,-33.09474690546733,41.201958499664414,47.94022276252753,-69.52272982551965,47.941959919408,-69.5273222029209,392.8502322350959,6.4292513154947475,4.6329556058765125,0.07802998819211299,0.42991926463158914,0.42991926463158914
10,True,2026/05/11 13:49:12,-29.771776397656083,40.23864552688203,47.94021409895942,-69.52268534810304,47.9419693909586,-69.5273149106652,396.25386699903225,7.369735866096115,4.236775322585998,0.07913674009726869,0.49656691404893366,0.49656691404893366
11,True,2026/05/11 13:49:13,-34.45614400928628,42.2803618115303,47.9402324612728,-69.52274804765615,47.9419787786901,-69.527306528762,391.1581907748705,5.953260640395398,5.1330575775464675,0.14242006574678773,0.35530898958032897,0.35530898958032897
12,True,2026/05/11 13:49:14,-31.060101351051458,39.890040133985856,47.94021096365207,-69.52270259206794,47.9419881664217,-69.5272970572114,395.19335498586753,7.5357271278457505,4.750937589014778,0.01820276026724894,0.5206854826421011,0.5206854826421011
13,True,2026/05/11 13:49:15,-31.04437627269448,39.907252113114275,47.94021111845193,-69.52270238159194,47.9419973865151,-69.5272901840508,395.2691838850377,7.519358999621809,4.730220403490549,0.018946510207746754,0.5194946568324826,0.5194946568324826
14,True,2026/05/11 13:49:16,-35.72058186551857,42.63507979190217,47.940235651424466,-69.52276497195724,47.9420073609799,-69.527282724157,389.9462131822731,6.413851191336713,6.184673403463466,0.20222425616079334,0.3307675162836813,0.3307675162836813
15,True,2026/05/11 13:49:17,-8.955086081884843,34.596017979752986,47.94016335158724,-69.52240672045504,47.9420165810734,-69.5272741746157,417.0401763414576,25.88715374099249,23.08192900040876,1.0637049458795091,0.8869570293896339,1.0637049458795091
16,True,2026/05/11 13:49:18,-29.09433594946867,39.331040148911555,47.9402059362759,-69.52267628062725,47.9420256335288,-69.527266966179,397.3348139784286,8.419675544962002,5.194522757844031,0.11117768015443384,0.5593603848620146,0.5593603848620146
17,True,2026/05/11 13:49:19,-5.854758978005265,33.52108422481907,47.94015368401004,-69.52236522317901,47.9420354403555,-69.5272605121136,420.4136830001267,29.119156929812135,26.346406465312185,1.2103412962167253,0.9613272601141086,1.2103412962167253
18,True,2026/05/11 13:49:20,-5.048550497674853,34.45661481457689,47.940162097882094,-69.52235443225189,47.9420451633632,-69.5272526331246,420.6742118338412,29.40602751626917,26.716998704668487,1.2484725853373575,0.8966017591325434,1.2484725853373575
19,True,2026/05/11 13:49:21,-47.939922680930636,47.50620359023091,47.94027945996776,-69.52292852617295,47.9420545510948,-69.5272451732308,377.2907517918712,16.495208026823367,18.37563328505721,0.7801631254034772,0.006245438334586125,0.7801631254034772
20,True,2026/05/11 13:49:22,-8.185539053504328,36.27205152672593,47.94017842531127,-69.52239642025302,47.9420646093786,-69.5272388029844,417.24725082197045,25.791216293424412,23.133698066655437,1.1001022561869804,0.7709991845287657,1.1001022561869804
21,True,2026/05/11 13:49:23,-29.260329980109304,43.120452525498195,47.94024001704014,-69.52267850268356,47.9420746676624,-69.5272318460047,395.7976810648367,4.819104635112958,1.4642658426663844,0.10332665088708727,0.2971865797662264,0.2971865797662264
22,True,2026/05/11 13:49:24,-28.615934757471848,42.09427188232004,47.94023078792635,-69.52266987750079,47.9420847259462,-69.5272248052061,397.0082009318496,6.026895718500855,2.666253838382093,0.1338046490002711,0.3681837838709958,0.3681837838709958
23,True,2026/05/11 13:49:25,-29.604996467143337,42.316477469017094,47.940232786327925,-69.52268311592746,47.9420949518681,-69.5272188540548,396.2645431593795,5.421247115455387,2.1689996573632215,0.08702494011631852,0.35281029627227084,0.35281029627227084
24,True,2026/05/11 13:49:27,-30.641842571712573,42.70110313619271,47.940236245480335,-69.52269699395222,47.9421153198928,-69.5272064488381,395.58640430771027,4.782742147918284,1.956888719604031,0.03798516994331366,0.3261996335415579,0.3261996335415579
25,True,2026/05/11 13:49:28,-37.73096159433385,39.79646659919898,47.940210121723496,-69.52279188027879,47.9421257134527,-69.5272003300488,391.412920519437,9.877756116735346,9.194411033915266,0.2973093024633287,0.5271594493771327,0.5271594493771327
26,True,2026/05/11 13:49:29,-31.053727330696574,43.39100450849284,47.9402424502144,-69.52270250700526,47.9421355202794,-69.5271932892501,395.23261526440615,4.043898487368289,1.6454320675155434,0.018504232676610395,0.2784682045120109,0.2784682045120109
27,True,2026/05/11 13:49:30,-37.58684657283516,41.578027522999086,47.94022614452529,-69.52278995148163,47.9421456623822,-69.5271860808134,390.8814172418974,8.473717752752693,8.29335449370851,0.2904930859567241,0.40390060077872053,0.40390060077872053
28,True,2026/05/11 13:49:31,-30.28018300792661,44.22055757823344,47.94024991098831,-69.52269215331093,47.9421565588564,-69.527179710567,395.83582065380915,3.401049020033717,0.5294438924957094,0.05509060324799993,0.22107485081776648,0.22107485081776648
29,True,2026/05/11 13:49:32,-32.35771811077541,43.78219634228005,47.94024596840505,-69.5227199607184,47.9421670362353,-69.5271711610258,394.4175858349873,3.746620827304476,2.6345039321079797,0.04317069466407794,0.25140325580912665,0.25140325580912665
