index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:35:30,-135.82524503947224,364.86662406678204,47.94313368548633,-69.52410495643412,47.9439640324563,-69.5248888526112,109.2435043663262,129.43968973405154,132.6009488206784,0.04580958917937343,0.9351551742502175,0.9351551742502175
1,True,2026/05/11 12:35:32,-126.19855266878852,365.7821659494881,47.94314192154265,-69.52397609795918,47.9439740069211,-69.524877788499,114.33047009281577,129.03323510308132,132.2102801739153,0.2668175757668881,0.9285399275781215,0.9285399275781215
2,True,2026/05/11 12:35:33,-127.85866222637384,374.60700530757015,47.943221288975586,-69.5239983220914,47.9439793713391,-69.5248715858907,106.47308574065342,120.09780696912696,123.27409559242633,0.22870505936884283,0.8647760623764715,0.8647760623764715
3,True,2026/05/11 12:35:34,-131.93326665248122,373.73285244360966,47.94321342630073,-69.5240528628095,47.9439846519381,-69.5248655509204,104.96872229418,120.70174715993146,123.87220519671232,0.13516097530764087,0.8710922527479331,0.8710922527479331
4,True,2026/05/11 12:35:35,-119.52588462716841,358.22511710905104,47.94307395715822,-69.5238867783975,47.9439903516322,-69.5248595159501,125.03186750679872,137.29021728101628,140.46847432907103,0.4200075679532259,0.9831433740581537,0.9831433740581537
5,True,2026/05/11 12:35:36,-133.52991624409225,387.92706155634517,47.94334108411151,-69.52407423930423,47.9439957998693,-69.5248528942466,93.07947856728181,106.45037963054763,109.61886909206778,0.09850536214996515,0.7685320134298539,0.7685320134298539
6,True,2026/05/11 12:35:39,-140.21335554429947,399.7828835687144,47.94344771012378,-69.52416370515135,47.9440129827708,-69.5248331129551,80.23038188059185,94.53833384213357,97.68401864069178,0.05493191478192043,0.6828677870369819,0.6828677870369819
7,True,2026/05/11 12:35:40,-146.45104378976924,412.61503366691534,47.94356311694599,-69.52424720501907,47.9440192691982,-69.5248256530613,66.55132123176081,82.13060735457401,85.23113264541504,0.1981357138656103,0.5901491033410948,0.5901491033410948
8,True,2026/05/11 12:35:41,-164.9960738823528,449.16946613775724,47.94389187119704,-69.52449545683564,47.9440256394446,-69.5248186960816,28.300504723830723,52.673065348664345,55.21286442436242,0.623889399986118,0.3260250994906543,0.623889399986118
9,True,2026/05/11 12:35:44,-162.5406295365616,419.18684755490676,47.94362221784044,-69.52446257752331,47.9440434928983,-69.5247976575047,53.07776490417699,79.0677070078187,81.95609854550132,0.5675177211015182,0.542664470717109,0.5675177211015182
10,True,2026/05/11 12:35:45,-170.61410834504858,446.09575142110367,47.94386422572987,-69.5245706572987,47.9440501984209,-69.5247902814299,26.367314875009956,58.293979972305834,60.72302529129365,0.7528672915993183,0.3482342211424304,0.7528672915993183
11,True,2026/05/11 12:35:46,-149.32114949573418,321.4450626676078,47.94274316293447,-69.52428559172442,47.9440564848483,-69.5247830729932,150.6626291587084,173.22804899342728,176.3519292303779,0.2640271186123059,1.2488976091611077,1.2488976091611077
12,True,2026/05/11 12:35:47,-213.9053718962981,405.37162417025513,47.94349795309805,-69.5251501233797,47.9440630227327,-69.5247755292803,68.74933777727426,117.02791226329569,119.19911171719032,1.7467408491908958,0.6424863491542326,1.7467408491908958
13,True,2026/05/11 12:35:48,-122.777595673912,374.55461760308674,47.943220818810815,-69.52393030900083,47.9440694767982,-69.5247682370246,113.1390214484825,120.67757845114888,123.85606193295813,0.34535533188575707,0.865154589666472,0.865154589666472
14,True,2026/05/11 12:35:49,-84.95319939555333,284.77231275176575,47.94241335176433,-69.52342398942146,47.9440762661397,-69.524761447683,210.03641269365,216.08567021808105,219.23924601805845,1.2137214688182725,1.5138765155551375,1.5138765155551375
15,True,2026/05/11 12:35:50,-74.18729767750273,278.83546484928354,47.942359958995915,-69.52327988269367,47.9440831393003,-69.5247541554272,220.84548135019583,224.6558680438852,227.79115322738076,1.4608832322658396,1.5567732022840446,1.5567732022840446
16,True,2026/05/11 12:35:52,-172.07336763309104,458.93093533178035,47.943979660833364,-69.52459019571593,47.9440962150693,-69.5247392356396,17.06470048745814,49.22986733878714,51.28899336638802,0.7863687212431627,0.2554936166384809,0.7863687212431627
17,True,2026/05/11 12:35:53,-164.23969274116928,459.6910421828526,47.943986499043596,-69.5244853361088,47.9441026691347,-69.5247319433838,22.455781778217272,43.53297145940962,45.861865336955994,0.6065245287854129,0.2500014655834894,0.6065245287854129
18,True,2026/05/11 12:35:56,-169.16157884997494,471.2752329594763,47.94409068222727,-69.52455122398231,47.9441227018833,-69.5247088093311,12.265782969860842,38.88415949895213,40.537533824424216,0.7195203634121445,0.1662999103280556,0.7195203634121445
19,True,2026/05/11 12:35:57,-171.31697254858818,466.5632311944928,47.94404830343578,-69.52458007380896,47.9441294912249,-69.5247013494372,12.77093485622795,43.4836839674126,45.27943668936145,0.7690035299340738,0.20034647289773888,0.7690035299340738
20,True,2026/05/11 12:35:58,-187.36054030028254,489.00288402052865,47.944250113920056,-69.52479483962216,47.9441363643855,-69.5246934704483,14.730585040833873,49.82134791294541,49.87638191931668,1.1373290637675104,0.03820879084908255,1.1373290637675104
21,True,2026/05/11 12:35:59,-178.46762427024305,472.9841341912495,47.94410604900837,-69.52467579369119,47.9441435728222,-69.5246860105544,4.2412876605108,45.89289983987682,47.112121839377664,0.9331669911665269,0.1539522467203406,0.9331669911665269
22,True,2026/05/11 12:36:00,-158.0728349965172,481.2844929618641,47.94418070510213,-69.52440279578398,47.9441507812589,-69.5246786344796,20.81337624763991,24.069057051761067,25.61194292149047,0.46494684444310336,0.09397801531520031,0.46494684444310336
23,True,2026/05/11 12:36:01,-193.6214398468743,499.6212691406299,47.94434561037511,-69.5248786518954,47.9441580735147,-69.5246712584049,25.951508747173413,56.05482551916137,55.460084725111656,1.2810657440038866,0.038514336902502375,1.2810657440038866
24,True,2026/05/11 12:36:02,-207.6046729621628,505.63979015620384,47.94439973462612,-69.52506583268585,47.9441651981324,-69.5246633794159,39.733041843901,70.70084838744678,69.88264975681763,1.602090461299832,0.08200115260288009,1.602090461299832
25,True,2026/05/11 12:36:03,-265.0341895347451,605.1425145434619,47.94529460863142,-69.52583463937346,47.9441724065691,-69.5246555004269,152.59206328246273,168.734597025988,166.38623807887714,2.9205476571538296,0.8009579570930845,2.9205476571538296
26,True,2026/05/11 12:36:04,-167.3809851917713,461.8555498262175,47.94400596511255,-69.52452738562457,47.944180034101,-69.524647956714,21.33755890109812,43.88472397079804,46.02164722177463,0.6786417932681047,0.2343618184466765,0.6786417932681047
27,True,2026/05/11 12:36:05,-89.06139241920545,354.68683060897627,47.943042139905366,-69.52347899361023,47.9441873263568,-69.5246400777251,153.9305498081481,147.8741631403059,150.98094371762255,1.1194062633760375,1.0087092585214172,1.1194062633760375
28,True,2026/05/11 12:36:06,-137.7722697759799,482.46355868950866,47.944191313922346,-69.52413105608235,47.9441952891648,-69.5246323663741,37.34240238104188,11.827473141002715,14.988895163693542,0.0011101222926918554,0.08545867744730358,0.08545867744730358
29,True,2026/05/11 12:36:07,-163.4437035956746,507.99192628917933,47.94442090175792,-69.52447469949658,47.9442032519728,-69.5246242359281,26.641554888167846,29.05614210358925,27.35421641860919,0.5882503436741252,0.09899650914516345,0.5882503436741252
30,True,2026/05/11 12:36:08,-172.75732085552727,524.1646239638328,47.94456635131372,-69.52459937713374,47.9442109633237,-69.5246158540249,39.53639412565515,45.967490217315344,43.678402223401484,0.8020708044499556,0.21585231497115948,0.8020708044499556
31,True,2026/05/11 12:36:09,-166.3990434384259,530.2208779429334,47.944620820979246,-69.5245142679687,47.9442190099508,-69.5246079750359,45.22123490208082,45.90955202486006,43.233511426682426,0.6560985394175962,0.2596117701499849,0.6560985394175962
32,True,2026/05/11 12:36:10,-138.99742454269636,491.9446655047775,47.94427658366193,-69.52414745886885,47.9442271403968,-69.524600179866,34.16585154826541,2.624848405821906,5.55848424282819,0.02701677506975806,0.016952952594920686,0.02701677506975806
33,True,2026/05/11 12:36:11,-130.32669428378034,495.0588451404858,47.94430459340632,-69.52403139460536,47.9442352708429,-69.5245919656009,42.45929077239419,7.53317203452263,8.231155207480535,0.17204439391515772,0.0055485482763863074,0.17204439391515772
