index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:25:34,253.77677422438836,232.83584764739135,47.941946207243504,-69.51888998998979,47.9387087468058,-69.5264628063887,669.1782773868113,261.60117425328167,284.6238967728545,0.6947922962401782,0.7201512367430497,0.7201512367430497
1,True,2026/05/11 14:25:35,563.7909153104665,490.0745886117047,47.944259531919485,-69.51474003303902,47.9387152846903,-69.5264584477991,1068.6393277914308,664.4305446447044,687.2730152868739,1.7754452451397957,1.8135221053153028,1.8135221053153028
2,True,2026/05/11 14:25:36,-18.67665254979056,-5.919489400791463,47.939798967752495,-69.52253683993129,47.9387187212706,-69.5264562685043,315.7076765133785,100.76913770056217,77.93126570795123,0.25493082945289136,0.29465753298595393,0.29465753298595393
3,True,2026/05/11 14:25:37,50.006751796869594,52.48065678757348,47.94032419846194,-69.52161752591036,47.938725175336,-69.5264519099146,401.62098534785326,11.796000623239802,13.2741900287015,0.015512965520437901,0.04643279699419506,0.04643279699419506
4,True,2026/05/11 14:25:38,-10.153268469507566,-0.3364146978701683,47.93984918034892,-69.52242275706453,47.9387287795544,-69.5264496468008,324.8110228550454,90.76043916206677,67.76537224344833,0.22521986172511793,0.2709271601255002,0.2709271601255002
5,True,2026/05/11 14:25:39,63.23320715794307,64.38239077308526,47.94043123770754,-69.52144049014075,47.938735820353,-69.526444869116,417.73959956350353,8.83040944976643,30.62212400661889,0.030592053880804736,0.004154486929186495,0.030592053880804736
6,True,2026/05/11 14:25:40,56.474671234813286,57.76568642271832,47.94037172980229,-69.52153095313416,47.9387397598475,-69.526442438364,408.39320853303985,5.989336761086052,21.23780193522761,0.00703302605714723,0.023969238741085516,0.023969238741085516
7,True,2026/05/11 14:25:41,-26.467316931428286,-13.861377166274906,47.93972754065541,-69.52264111520323,47.9387475550175,-69.5264364033938,302.99029553116054,111.88762911147984,88.94391445038129,0.28208766948738,0.3284138353675405,0.3284138353675405
8,True,2026/05/11 14:25:42,572.2796696881778,574.2370261572651,47.945016454041955,-69.51462629194431,47.9387512430549,-69.526434307918,1122.02784740361,727.3854930717422,750.9681335373596,1.8050355000185598,2.171247217385857,2.171247217385857
9,True,2026/05/11 14:25:43,89.56532052053399,82.9678289342869,47.94059838609082,-69.52108803435752,47.9387587867677,-69.526429111138,447.36583098367794,40.19074297920322,62.30501404054907,0.12238101504352109,0.08315027344614828,0.12238101504352109
10,True,2026/05/11 14:25:44,82.12732197771857,77.00833811406324,47.94054478932183,-69.52118759245954,47.9387633129954,-69.526426428929,437.6435092296838,30.833347375576814,52.79993738702188,0.09645350402403907,0.05781997665675345,0.09645350402403907
11,True,2026/05/11 14:25:45,70.74515768382298,66.29690077452142,47.94044845541701,-69.52133994334376,47.9387712758035,-69.5264203101397,421.8980289650035,16.542836851959084,37.170207574090306,0.05677734807203382,0.01229194497813144,0.05677734807203382
12,True,2026/05/11 14:25:47,82.41724058583168,75.91600075196561,47.94053496514976,-69.5211837121371,47.9387836810201,-69.5264108385891,435.3538290857314,30.63164791743491,52.27137803048939,0.09746410759747838,0.05317709181797137,0.09746410759747838
13,True,2026/05/11 14:25:48,81.70667079992495,74.69669041812858,47.94052399915129,-69.52119322327174,47.9387900512666,-69.5264075696468,433.6420730139405,29.496516373479015,50.9277120928118,0.09498719047412088,0.047994519419393714,0.09498719047412088
14,True,2026/05/11 14:25:49,132.01186421347188,119.01663949710883,47.94092259028132,-69.5205198800017,47.9388014506549,-69.5264013670385,497.5693114370375,95.43273348186133,117.97098950261358,0.27034195144362416,0.23637260367648172,0.27034195144362416
15,True,2026/05/11 14:25:50,130.1310806404631,115.38696897648629,47.94088994656554,-69.52054505538074,47.9388053901494,-69.5263969246298,493.70503669254055,91.80787939779248,114.16600778858856,0.26378588175179174,0.22094500519389262,0.26378588175179174
16,True,2026/05/11 14:25:51,83.93049049941851,75.61286299693302,47.94053223862885,-69.52116345750203,47.9388137720525,-69.5263885427266,433.59725583446954,31.901661644449337,53.2032026001819,0.10273902175400922,0.0518886311869072,0.10273902175400922
17,True,2026/05/11 14:25:52,158.24434475793032,153.40102881293888,47.941231826576576,-69.52016874569642,47.9388230759651,-69.5263808313757,534.6658929160378,137.37209682881252,160.62304682136906,0.36178361071119197,0.3825204563313473,0.3825204563313473
18,True,2026/05/11 14:25:53,664.0509194330207,610.0989723806251,47.94533889620722,-69.51339778177872,47.9388269316405,-69.5263752993196,1207.788111238137,818.8278312849957,841.9850181104341,2.124933396654931,2.3236752970131254,2.3236752970131254
19,True,2026/05/11 14:25:54,60.93589226549602,62.26042802461916,47.94041215367145,-69.52147123970252,47.9388365708292,-69.5263673365116,404.612076422135,6.579150372126769,27.525571141264454,0.02258403171647194,0.004864730956389358,0.02258403171647194
