index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:14:08,1618.765085080231,-1090.067427909038,47.930046433697505,-69.50062423643166,47.9492684360594,-69.5436876174063,3854.6866620692185,3153.3808929482952,3324.816997269375,2.237234371572823,2.3162326629020145,2.3162326629020145
1,True,2026/05/11 13:14:09,-1086.3958250729047,874.6511034606665,47.94771761463731,-69.53683016901839,47.9492718726397,-69.543678984046,538.5700787787495,217.45666414202526,39.8471958166427,0.08114358663535724,0.25632696089237217,0.25632696089237217
2,True,2026/05/11 13:14:10,-1058.7310539684258,858.4624042300056,47.94757206510986,-69.53645978782575,47.9492759797722,-69.5436704345048,569.4786309033459,191.67127958547974,40.533995691644,0.057434314737048006,0.235129830953604,0.235129830953604
3,True,2026/05/11 13:14:11,-1510.4803641590224,1198.1786333483396,47.95062645453621,-69.54250841767974,47.9492804221809,-69.5436610467732,172.5420809729303,734.0161582552709,554.0370979151791,0.444592668035278,0.6799468572216064,0.6799468572216064
4,True,2026/05/11 13:14:13,-455.7872898338828,440.48088584401194,47.943813588103055,-69.52838791007015,47.9492893069983,-69.5436430256814,1289.0741117807045,586.5633629460146,748.6355624885199,0.4593007628556065,0.31216605928388697,0.4593007628556065
5,True,2026/05/11 13:14:14,-588.6112826567678,450.49000413495924,47.943903498668504,-69.53016587160096,47.9492943361402,-69.5436342246831,1168.5893853330165,463.3124348471875,633.4900349027794,0.3454678976363814,0.29906033794317055,0.3454678976363814
6,True,2026/05/11 13:14:15,584.8796716421421,-364.7241412953849,47.93657172498588,-69.51445890257813,47.9492998681963,-69.5436251722276,2592.831699076705,1890.7083101788483,2061.9014558041335,1.3511735295609777,1.366483972318978,1.366483972318978
7,True,2026/05/11 13:14:16,-758.8974173689203,635.8486135771818,47.94557037480579,-69.53244560861174,47.9493053164333,-69.5436161197722,929.8732246471707,236.76227614730686,388.12174161953783,0.19952921435015328,0.05635581464369253,0.19952921435015328
8,True,2026/05/11 13:14:18,346.66643336323875,-183.79277729992918,47.93819913808027,-69.51764697293231,47.9493160452694,-69.5435984339565,2294.4541592131714,1592.3202174549012,1762.9081951237492,1.1470199359960243,1.1295763877153646,1.1470199359960243
9,True,2026/05/11 13:14:19,570.5975828845112,-290.4308441542853,47.937239908562056,-69.5146499538537,47.9493216611445,-69.543589213863,2539.930246256229,1838.5865161956428,2007.7285323961253,1.3389334888119822,1.2692059482701539,1.3389334888119822
10,True,2026/05/11 13:14:21,-2129.4523284406387,990.2804906336096,47.948754930172434,-69.55079387695866,47.9493327252567,-69.5435705222189,541.799428637233,1179.5810937372955,1049.0627835064704,0.9750642393763285,0.40772956030584906,0.9750642393763285
11,True,2026/05/11 13:14:22,-1658.4722145253036,793.2225226428181,47.94698404777274,-69.54448809907875,47.9493382573128,-69.5435613021255,270.72389537110286,676.48924201568,568.1071251484642,0.5714246958809734,0.14970615191123243,0.5714246958809734
