index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:04:37,-103.90754623688895,14.58569277916979,47.939983376712654,-69.52367763541459,47.9426833614707,-69.5406578108668,1299.9708451621093,24.709962382174766,27.829641379446336,0.6418814916125902,0.41451132079336045,0.6418814916125902
1,True,2026/05/11 14:04:38,-59.333201877407646,16.831902406463087,47.94000358408477,-69.52308101906445,47.9426878038794,-69.5406551286578,1342.6638916917732,21.204939400778656,18.066499438738376,0.5594057462296518,0.27304412122822136,0.5594057462296518
2,True,2026/05/11 14:04:39,-87.72518379385906,13.810485919979271,47.93997640716663,-69.52346103830703,47.9426955990493,-69.5406496804208,1315.5734676713994,10.602599261618833,13.11870045188803,0.20576368078909923,0.46333416534038463,0.46333416534038463
3,True,2026/05/11 14:04:40,-89.77096481844626,16.180009418469012,47.939997717626326,-69.52348842107408,47.9427007120103,-69.5406461600214,1312.9194664095164,10.88988870545263,13.835079037672969,0.26089787673905457,0.3141006078121562,0.3141006078121562
4,True,2026/05/11 14:04:41,-74.65353764757538,15.952124061764039,47.939995670036375,-69.52328607792616,47.9427090100944,-69.5406402088702,1327.4250711426096,7.5336207750991235,5.674797116044803,0.14651972166503488,0.3284529206342693,0.3284529206342693
5,True,2026/05/11 14:04:42,-118.33975714506141,9.575496550048001,47.93993831409478,-69.52387080563909,47.9427145421505,-69.540637191385,1286.4898653328144,39.96744197560071,43.062236897453815,1.0308323786523323,0.7300555252137484,1.0308323786523323
6,True,2026/05/11 14:04:43,1.4246161577010525,23.79296827280035,47.94006619244724,-69.52226779024151,47.9427230078727,-69.5406314916909,1399.421086602354,81.5571161334605,78.33789753937113,2.1968407428297145,0.16536664958031602,2.1968407428297145
7,True,2026/05/11 14:04:44,-86.91020555879243,20.808579183709696,47.94003934590893,-69.52345013143676,47.9427275341004,-69.5406284742057,1314.0371901418605,6.829409472053692,10.047369248140065,0.18379985906669413,0.022591393923912934,0.18379985906669413
8,True,2026/05/11 14:04:45,-80.72233803796735,20.58423147906001,47.94003732900586,-69.52336730821722,47.9427354969084,-69.5406219363213,1319.8229673911912,0.8599536094801705,3.8980032274777923,0.017035627555467416,0.036720903974986244,0.036720903974986244
9,True,2026/05/11 14:04:46,-67.74630587372155,22.125703013888085,47.94005119401444,-69.52319362727309,47.9427400231361,-69.54061858356,1331.9477036112503,12.381068303777653,9.172524776129334,0.3326709595123297,0.06036160274736197,0.3326709595123297
10,True,2026/05/11 14:04:47,-104.03497725119541,15.20692688656851,47.93998896387454,-69.52367934119748,47.942747566849,-69.5406117103994,1298.0303653827996,24.67543564995269,27.813546746561105,0.6453157821981587,0.37538574302885447,0.6453157821981587
11,True,2026/05/11 14:04:48,-89.72949931480503,17.007285725859788,47.94000515789286,-69.52348786624066,47.9427526798099,-69.5406076870859,1311.3141499932703,10.498630345636645,13.51883445892972,0.25978037336237686,0.2619984081549553,0.2619984081549553
12,True,2026/05/11 14:04:49,-86.87910524624613,19.38429728936069,47.940026536373566,-69.523449714879,47.9427614808083,-69.540600227192,1313.2125634712947,7.019114407262392,10.168690019047428,0.18296169960318137,0.11229324923457766,0.18296169960318137
13,True,2026/05/11 14:04:50,-58.99182871446345,23.750456722612512,47.940065807399215,-69.52307645081413,47.9427655041218,-69.5405968744308,1339.1482684349794,21.255940680042553,18.062105175637306,0.5686058192734513,0.16268925478992263,0.5686058192734513
14,True,2026/05/11 14:04:51,-52.410631827938175,21.959308444600907,47.94004969895164,-69.52298836275105,47.9427743051201,-69.5405901689082,1345.6777036500941,27.690920180652956,24.471466105818152,0.7459703535838312,0.04988200482654382,0.7459703535838312
15,True,2026/05/11 14:04:53,-3.086618413546489,24.528440210523968,47.940072807042675,-69.52232817211079,47.9427919071168,-69.5405741594732,1392.3381338230752,77.07692561763209,73.85905749507664,2.0752620949499576,0.21168697254762595,2.0752620949499576
16,True,2026/05/11 14:04:54,-85.39484786784146,12.198347213069667,47.939961908416954,-69.52342984701718,47.9427975229919,-69.5405692141503,1315.0442751302273,10.42021492160133,12.380827422022957,0.14296067497854337,0.5648673194173202,0.5648673194173202
17,True,2026/05/11 14:04:55,-74.8143419008461,19.38690562872796,47.94002656135363,-69.52328823084869,47.9428071621805,-69.5405609160662,1323.2437886962566,5.56818352565519,2.725081186154932,0.14218601580753557,0.1121289749561133,0.14218601580753557
18,True,2026/05/11 14:04:57,-79.69511779311324,22.47120251181093,47.94005429995326,-69.52335355946116,47.9428201541305,-69.5405481755734,1317.2059088387643,1.3624649454228757,3.108113485058639,0.01064815755294872,0.08212130221103289,0.08212130221103289
19,True,2026/05/11 14:05:00,-81.93714808969855,17.9737807203922,47.94001385128562,-69.523383567672,47.942845383659,-69.5405231975019,1314.9533154204448,3.6891188567764046,5.994730754244383,0.04977499439343998,0.20112815873171588,0.20112815873171588
20,True,2026/05/11 14:05:01,-68.20293496834461,29.533619825174924,47.94011781841943,-69.52319974032234,47.9428541846573,-69.5405147317797,1325.1683986661874,14.53627129267513,12.039706363794693,0.3203647167244545,0.5269152285401096,0.5269152285401096
21,True,2026/05/11 14:05:02,-71.34641638452194,29.581422513707935,47.9401182479995,-69.52324181516661,47.942863740027,-69.5405063498765,1321.7445443252718,12.134738286782211,10.0573595560097,0.23564728202269516,0.5299258613841148,0.5299258613841148
22,True,2026/05/11 14:05:03,-77.36473331176683,17.510161042305583,47.940009682205385,-69.52332236690314,47.9428731277585,-69.540497129783,1318.3465954691087,4.561013435627383,3.699475766946463,0.07345247193904675,0.2303271153763981,0.2303271153763981
23,True,2026/05/11 14:05:04,-91.20457464112792,23.481028796109456,47.940063380476396,-69.52350761114083,47.9428811743856,-69.5404875744134,1303.0398984489273,11.352630962635574,14.51908826898767,0.2995339399000473,0.1457205739580456,0.2995339399000473
24,True,2026/05/11 14:05:05,-92.51374334624461,22.51030941886637,47.94005464994668,-69.52352513386121,47.942890226841,-69.5404791925103,1301.644572894186,12.49590246663491,15.700943558800105,0.334816290773361,0.08458427118666403,0.334816290773361
25,True,2026/05/11 14:05:06,-67.899368637365,21.583780392893118,47.9400463201181,-69.52319567589787,47.9428984411061,-69.540470726788,1325.2943230494845,12.197966839415793,8.979448888571671,0.3285458883038594,0.02623109478335712,0.3285458883038594
26,True,2026/05/11 14:05:07,-128.98182544769224,15.48670091508211,47.939991475539635,-69.5240132487576,47.942906152457,-69.5404636021704,1267.495469214852,49.22050216854335,52.42193551985014,1.3176381863405968,0.3577654604675295,1.3176381863405968
27,True,2026/05/11 14:05:08,-160.0253225600327,5.2280813738065035,47.93989920577072,-69.52442875460117,47.942914199084,-69.5404529571533,1239.8047114691199,81.50876246123156,84.67128509537017,2.1542664628732777,1.0038575082775334,2.1542664628732777
28,True,2026/05/11 14:05:09,-163.3977951380732,-0.6528167548166266,47.939846313986216,-69.5244738920149,47.9429226648063,-69.5404443237931,1237.8176572861328,86.11775898694376,89.23926446296275,2.2451552538625554,1.3742388738790574,2.2451552538625554
29,True,2026/05/11 14:05:10,-110.2501543502458,16.52736317511193,47.94000083842102,-69.52376253016448,47.9429310467094,-69.5404357742518,1283.9900697212381,30.514756054717886,33.70276723606119,0.8128160121467001,0.29222412637710976,0.8128160121467001
30,True,2026/05/11 14:05:11,-70.18939481003213,14.603772690383721,47.93998354389604,-69.52322632623603,47.9429386742413,-69.5404248777777,1322.5617329191612,11.878808021865906,9.371418847264318,0.2668292381751721,0.4133726406021873,0.4133726406021873
31,True,2026/05/11 14:05:12,-66.4800267222887,19.58300642708639,47.940028325940474,-69.52317667802284,47.9429470561445,-69.5404163282365,1324.5291232320951,13.70209379989125,10.511010306455717,0.36679742858373465,0.09977846659786883,0.36679742858373465
