index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:55:20,-415.22109561519574,926.6413878821859,47.948185984372714,-69.52784537013895,47.9525588359684,-69.5336560718715,650.9262428944603,58.94425181075519,77.36941896493161,0.3255876766739207,0.03716977135368054,0.3255876766739207
1,True,2026/05/11 12:55:21,-1082.7438100623876,2351.7127592196957,47.96100181019002,-69.53678499512246,47.9525655414909,-69.5336445886642,966.780045855323,1539.1578829863988,1509.4773411121307,3.4385371285239033,4.4296739732117,4.4296739732117
2,True,2026/05/11 12:55:22,-768.8657835556678,1500.6914990931982,47.953348472325864,-69.53258059133371,47.952573671937,-69.5336321834475,116.42833238811794,635.3106714786903,606.0574446950105,1.6685957620208591,1.7621731948328707,1.7621731948328707
3,True,2026/05/11 12:55:23,-547.2210039054789,1116.3197322389651,47.94989178937699,-69.52961267706287,47.9525814671069,-69.5336186885834,422.44227286029684,192.70340945731306,163.01384070778445,0.418752730514725,0.5573713463830352,0.5573713463830352
4,True,2026/05/11 12:55:26,-615.9098748972001,1180.3971247154786,47.95046801773799,-69.53053232809503,47.9526031762362,-69.5335837360472,328.6490826389885,280.9785359805654,252.1580102437534,0.8060855920714911,0.758220023515001,0.8060855920714911
5,True,2026/05/11 12:55:28,-173.27103121811422,361.43836705952435,47.943102843818764,-69.52460618816367,47.9526184312999,-69.5335600990802,1250.70852539042,650.2410831300209,679.5894426944405,1.6899311204329628,1.8087817963721984,1.8087817963721984
6,True,2026/05/11 12:55:30,-678.8209108542624,1231.27243901765,47.95092550975016,-69.53137462735322,47.9526332672685,-69.5335367135704,248.97092543605896,357.9028721730912,329.81813609278504,1.160837551580135,0.9176871800477735,1.160837551580135
7,True,2026/05/11 12:55:32,-642.9364940640662,1181.4808931304779,47.950477738244146,-69.53089414752921,47.9526478517801,-69.5335152558982,310.37545283618374,296.53290710704147,268.4563558408127,0.9584872488314181,0.7616170633141748,0.9584872488314181
8,True,2026/05/11 12:55:33,-600.678442513663,1135.951908105494,47.95006830674856,-69.53032835588321,47.9526553954929,-69.5335047785193,372.44572762643696,235.15802081970472,206.74731699250015,0.7201963613191775,0.6189078165735119,0.7201963613191775
9,True,2026/05/11 12:55:34,-594.0170455074264,1083.561536216887,47.94959713139788,-69.53023910510352,47.9526621010155,-69.5334942173213,418.2337636758142,188.93828379743212,162.0921214369196,0.6826331006753641,0.4546917571866488,0.6826331006753641
10,True,2026/05/11 12:55:35,-575.9758335371912,720.3629239648772,47.946330659382625,-69.52999709735087,47.9526697285473,-69.5334837399423,751.1827056206351,241.23828335481826,264.6223873661244,0.5808996734477482,0.6837434691487512,0.6837434691487512
11,True,2026/05/11 12:55:36,-855.0530568901886,1104.0570239600456,47.94978116587603,-69.53373369655135,47.9526772722602,-69.5334727596492,322.61814974178344,416.41824890288837,398.23960911984267,2.1546011764126414,0.518934252726658,2.1546011764126414
12,True,2026/05/11 12:55:38,-728.5598630712102,1324.8150073542183,47.95176674560921,-69.53204066980012,47.9526937007904,-69.5334491226822,147.0584771555408,463.21771058985644,434.80624599578493,1.4413128369483814,1.2108935728143433,1.4413128369483814
13,True,2026/05/11 12:55:39,-213.57495887150128,450.52597580683846,47.943904056860994,-69.52514572297368,47.9527028370649,-69.5334374718368,1156.980164206062,552.6292896148037,581.9250715909349,1.4626594328280693,1.5295393416748322,1.5295393416748322
14,True,2026/05/11 12:55:40,-310.91569992567975,611.5733244293137,47.945352424627515,-69.52644881967736,47.9527128115296,-69.5334237255156,969.3772874385088,364.88261682533437,394.3536061817104,0.913760211830313,1.0247412268281553,1.0247412268281553
15,True,2026/05/11 12:55:43,-818.9535984945633,1473.4224714205066,47.95310316186715,-69.53325112539561,47.9527377896011,-69.5333882700652,41.89165735905075,637.0664989446291,608.5286866549644,1.9510382655778968,1.6766992402436205,1.9510382655778968
16,True,2026/05/11 12:55:45,-680.7140403092835,1254.4866083280667,47.95113428820496,-69.53140000847377,47.9527562297881,-69.5333637110889,232.19347641466058,378.16575428346954,349.74928326370406,1.171512807098589,0.990451301940275,1.171512807098589
17,True,2026/05/11 12:55:46,-603.7348019286592,1035.1835205387615,47.94916202651716,-69.53036913117708,47.9527657013387,-69.5333512220532,458.14059004551865,162.63377350139294,140.22007022575383,0.7374310082287058,0.3030523087683558,0.7374310082287058
