index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:03:05,-620.9683647265301,803.5186480235689,47.947078492684746,-69.5305995049575,47.9542815685272,-69.5379468519241,970.0179590846328,95.57236263997626,110.98307616808619,0.4578892839556746,0.005656743792281798,0.4578892839556746
1,True,2026/05/11 13:03:07,247.35947946781084,-223.36905986238162,47.93784324743032,-69.51897614912407,47.9542954824865,-69.5379239693284,2310.4962450893668,1283.8049461976714,1251.6455648966596,3.702957930630527,3.3826345960809965,3.702957930630527
2,True,2026/05/11 13:03:08,-830.5058759026178,1189.3179354328058,47.950548006351944,-69.53340524092171,47.9543028585613,-69.537912234664,535.7073842982525,493.20330391750235,525.3123161669942,1.4619496461306085,1.2786298005534027,1.4619496461306085
3,True,2026/05/11 13:03:09,-730.2941733009538,1029.7147065718827,47.94911271009771,-69.53206338789342,47.9543097317219,-69.537901673466,723.1854975950089,306.46391308613113,337.8513383466916,0.981755919271663,0.7520072360681538,0.981755919271663
4,True,2026/05/11 13:03:10,-464.9146855152512,678.4372972991528,47.945953684187415,-69.52851034391482,47.9543173592538,-69.5378907769918,1163.1681784606053,137.40181182672555,103.67068570069891,0.28988763096593734,0.407058350744872,0.407058350744872
5,True,2026/05/11 13:03:11,-824.3583482110807,1202.0504612201512,47.950662526369605,-69.53332296538346,47.9543249029666,-69.5378802157939,530.1205018282216,499.56612201729615,531.9638897746611,1.4324919664731555,1.320641703635572,1.4324919664731555
6,True,2026/05/11 13:03:13,-906.4824366197608,1368.4669349574287,47.952159109368885,-69.53442275289537,47.9543405771256,-69.537859344855,352.6162596714341,682.8775408274661,715.7592298752005,1.8260135917329463,1.869745069510988,1.869745069510988
7,True,2026/05/11 13:03:14,-931.8759774106857,1413.3541592473157,47.95256277350161,-69.53476281617249,47.9543489590287,-69.5378476940095,303.68660357656455,734.30698380884,767.2359548382499,1.9476941806658439,2.0178537596475974,2.0178537596475974
8,True,2026/05/11 13:03:15,-794.2973515454178,1112.5141475113505,47.94985730461087,-69.53292035828649,47.954357676208,-69.5378369651735,620.0706943927727,410.9018119162045,442.46577321754046,1.28844589553314,1.0252100668422333,1.28844589553314
9,True,2026/05/11 13:03:17,-578.2900683795783,878.0814087771405,47.947749125548704,-69.53002828839877,47.9543747752905,-69.5378149207681,937.5895164662184,92.81357063235279,125.92377879058283,0.2533837257546006,0.25168204392804794,0.2533837257546006
10,True,2026/05/11 13:03:21,-414.4261979300027,456.03305073932484,47.94395348732138,-69.52783427607956,47.9544097278267,-69.5377725921571,1378.2924710858217,363.14658313474894,328.8120506264155,0.5318180082333678,1.1408974811412018,1.1408974811412018
11,True,2026/05/11 13:03:22,-776.9107187665122,875.3505065785275,47.947724354721764,-69.53268717027285,47.9544187802821,-69.5377610251308,834.8044593476294,262.03237907015273,282.2314559862147,1.2051327517098362,0.2426712317442596,1.2051327517098362
12,True,2026/05/11 13:03:23,-310.5594675454304,329.33410619609276,47.94281405661704,-69.52644384758794,47.9544267430902,-69.537751134485,1541.619153112963,519.0273518056251,485.0184731949041,1.0295258713386979,1.5589499451741988,1.5589499451741988
13,True,2026/05/11 13:03:24,-405.93569446532365,634.3272556163242,47.945557012934664,-69.52772079212241,47.9544345382601,-69.5377417467535,1237.5103118332288,205.72551350170883,173.55995514464385,0.5725027426083459,0.5526026698438562,0.5725027426083459
14,True,2026/05/11 13:03:25,-200.38536045680382,349.42328895358855,47.94299477617218,-69.52496912304937,47.9544433392584,-69.5377316046506,1588.7347048654694,557.0372138598636,524.6759259581768,1.5574573774676608,1.4926642126256167,1.5574573774676608
15,True,2026/05/11 13:03:26,-317.25118916287806,501.0529672172338,47.94435843733614,-69.52653354601472,47.9544515535235,-69.5377213787288,1397.8000142402432,365.76222606331766,333.25919685101906,0.9974605270808766,0.9923509633939479,0.9974605270808766
16,True,2026/05/11 13:03:28,-627.4984852443349,969.8162511007704,47.948574112132775,-69.53068716329837,47.9544678144157,-69.5377019327134,838.0945848933347,196.59553841787513,229.99866090039066,0.4891802692086353,0.5543678872026633,0.5543678872026633
17,True,2026/05/11 13:03:32,-549.0061886573676,798.9034430944066,47.947037050729634,-69.52963617121132,47.9544998332858,-69.5376616995782,1022.669534103796,23.772457926663847,44.951031282931005,0.11306143828092216,0.009571463511332819,0.11306143828092216
18,True,2026/05/11 13:03:33,-650.6941456183122,870.0213641288119,47.94767656674321,-69.53099753216497,47.9545078799129,-69.5376515574753,906.9608071596056,142.65112864406035,168.80342305600607,0.6003290703243002,0.2250873352065401,0.6003290703243002
19,True,2026/05/11 13:03:34,-295.1651379417376,422.8895149775633,47.943655471085094,-69.5262378511299,47.9545157589018,-69.5376420021057,1476.3860927207063,443.3843897468371,410.2335935303281,1.1032923109158805,1.250257009288197,1.250257009288197
20,True,2026/05/11 13:03:35,-532.7625847337581,861.5595923996834,47.947600573238,-69.52941880249722,47.9545245599002,-69.5376324467361,983.3362067861794,60.20581179305603,94.23136572811076,0.035225452031855904,0.19716709850527958,0.19716709850527958
21,True,2026/05/11 13:03:36,-853.9541182673347,1111.9894827855442,47.94985250923414,-69.53371900047968,47.9545332770795,-69.537621634081,596.1281135754821,451.83537099284365,481.90973509239717,1.5743087678407932,1.023478897082254,1.5743087678407932
22,True,2026/05/11 13:03:37,-1006.2714339094891,1230.750380863059,47.95092038401351,-69.53575839592368,47.9545417428017,-69.5376114919782,425.6684437748967,644.3765707455065,673.8902999640982,2.3041818022716245,1.4153391943488642,2.3041818022716245
23,True,2026/05/11 13:03:38,-565.4159581121498,759.7752663924493,47.94668513048203,-69.52985579045392,47.9545500408858,-69.5376016851515,1047.6656859937123,58.024156426848776,50.73081741951669,0.19169365534552998,0.13867775356247217,0.19169365534552998
24,True,2026/05/11 13:03:39,-326.0917388148075,513.0393848651183,47.94446623485424,-69.52665189366144,47.9545587580651,-69.5375917945057,1386.8177278873682,350.8752959314873,318.36527655323187,0.9550984438647486,0.9528008988634822,0.9550984438647486
25,True,2026/05/11 13:03:40,-305.3242916375125,573.3908389004262,47.94500902646512,-69.52637394523116,47.9545673914254,-69.5375814009458,1351.421434154728,317.19239905665376,287.0753094579662,1.0546117501803924,0.7536668479967394,1.0546117501803924
26,True,2026/05/11 13:03:42,-479.5482255842271,804.6542867603139,47.94708882766196,-69.52870637335586,47.9545837361366,-69.5375620387495,1062.7889818211179,45.95162187006676,50.701448493627325,0.21976673729353943,0.009403867131463054,0.21976673729353943
27,True,2026/05/11 13:03:43,-757.8932019158738,1120.7384774685934,47.949931315581054,-69.5324330193653,47.9545922856778,-69.5375515613705,643.3642217845454,394.6730693790871,427.22703734857845,1.11400474914101,1.052346846994909,1.11400474914101
28,True,2026/05/11 13:03:44,-466.5035884214267,712.6654532381253,47.94626151987763,-69.52853165051573,47.9546005837619,-69.5375414192677,1144.57991561976,106.84500472385629,74.6109558013533,0.2822739372722356,0.29412003873935577,0.29412003873935577
29,True,2026/05/11 13:03:45,-464.6345399609204,757.5414180401685,47.94666512096627,-69.52850667914844,47.9546088818461,-69.5375313609839,1109.9399043657627,75.18659171439884,52.13835307738537,0.29123003044927726,0.14604850010904966,0.29123003044927726
30,True,2026/05/11 13:03:46,-598.9100088619925,873.5204289117728,47.94770808666182,-69.53030431623338,47.9546173475683,-69.5375207159668,937.5948932604949,102.69010242731801,133.7752027575448,0.35219021053431054,0.23663275620117788,0.35219021053431054
31,True,2026/05/11 13:03:47,-709.854774751383,1080.1828909021933,47.94956662714664,-69.53178984658872,47.9546254780144,-69.5375100709498,705.6238451470958,333.9371605778022,366.94978633840856,0.8838145540472111,0.918530713360095,0.918530713360095
32,True,2026/05/11 13:03:48,-292.8671619671993,471.36630340363126,47.94409145670135,-69.52620712407058,47.9546336084604,-69.537499928847,1442.7414662373794,404.06194752463847,371.6325053625624,1.1143037359171313,1.0903042889006258,1.1143037359171313
33,True,2026/05/11 13:03:49,-402.7628143573056,711.7353335618163,47.94625319790946,-69.52767839172874,47.9546419903636,-69.537489451468,1184.9033433070342,152.16794139559067,126.42543064906066,0.5877065270406093,0.29718903685870374,0.5877065270406093
34,True,2026/05/11 13:03:51,-609.3673285507175,909.2392225916938,47.94802931985484,-69.53044435628688,47.9546590894461,-69.5374693349004,903.9773649268267,136.3483486651838,168.81218518065194,0.4022995209632992,0.3544895368082334,0.4022995209632992
35,True,2026/05/11 13:03:52,-557.0238021756059,732.0684569632112,47.94643595186518,-69.5297434131516,47.9546673875302,-69.5374595280737,1080.7387485218953,76.56649202376104,55.50599267952213,0.15148018195940308,0.23009840425647501,0.23009840425647501
36,True,2026/05/11 13:03:53,-465.6928037867797,723.680248618854,47.94636058393236,-69.52852080895926,47.9546759370714,-69.5374496374279,1138.9142960635888,98.3344787872371,67.29778891651301,0.2861590493428158,0.2577759131719826,0.2861590493428158
37,True,2026/05/11 13:03:54,-622.408009163616,896.047342820525,47.947910663909255,-69.53061891061446,47.9546844866127,-69.5374389924109,908.4684220894771,135.2409127344922,166.09411349173578,0.4647877619741945,0.31096196155142186,0.4647877619741945
