Heure,Latitude,Longitude,Distance (m),Erreur (m),Cri
08:44:23,47.938812854444635,-69.5198007378882,411.4013718221649,1.637,Whistle
08:44:24,47.940620225573,-69.51644704018685,730.9913476356581,1.621,Whistle
08:44:50,47.94215844170282,-69.51872472534369,546.7138601850675,1.896,Whistle
08:45:01,47.9387019326617,-69.51936023262901,433.2731435263568,1.791,Whistle
08:45:08,47.93941947343871,-69.52004612828313,437.5430602294174,1.43,Whistle
08:45:10,47.9389585415374,-69.51957200379698,434.5126309786793,1.636,Whistle
08:45:19,47.94158749816116,-69.51886251715692,586.7542954184244,2.172,Whistle
08:45:22,47.940649850003204,-69.51792324429931,646.6385445983794,1.544,Whistle
08:45:24,47.94205068163317,-69.51861870517838,560.7831281058915,1.954,Whistle
08:45:25,47.941478775346695,-69.51876155273382,600.8593806973724,1.989,Whistle
08:45:53,47.94119086291465,-69.51868090830497,629.548250820453,1.453,Whistle
