point_number,frame_index,timestamp,call_type,event_status,duration_s,tetra_id,pair_id,tdoa_s,tdoa_us,error_variance_s2,usable
1,0,2026-05-11 14:27:56.500000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,9.895833333333333e-05,98.95833333333333,9.391508376257012e-09,False
1,0,2026-05-11 14:27:56.500000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,-0.00011197916666666667,-111.97916666666667,7.171585360260331e-09,False
1,0,2026-05-11 14:27:56.500000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,-0.0002109375,-210.9375,8.106346052601088e-09,False
1,0,2026-05-11 14:27:56.500000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,1.501320043780746e-09,False
1,0,2026-05-11 14:27:56.500000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.00020833333333333335,208.33333333333334,1.9498641964583847e-09,False
1,0,2026-05-11 14:27:56.500000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,1.3020833333333334e-05,13.020833333333334,1.286049796735159e-09,False
1,1,2026-05-11 14:27:57.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H2,9.895833333333333e-05,98.95833333333333,1.0939177625481496e-09,False
1,1,2026-05-11 14:27:57.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H3,-0.000109375,-109.375,8.061712486902027e-10,False
1,1,2026-05-11 14:27:57.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H2H3,-0.0002109375,-210.9375,9.771207730162226e-10,False
1,1,2026-05-11 14:27:57.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H2,0.00020052083333333334,200.52083333333334,5.651403356481481e-13,True
1,1,2026-05-11 14:27:57.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H3,0.00020833333333333335,208.33333333333334,6.571943476653216e-10,False
1,1,2026-05-11 14:27:57.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H2H3,1.3020833333333334e-05,13.020833333333334,5.651403356481481e-13,True
1,2,2026-05-11 14:27:58.900000,Whistle,reject_tdoa,-0.7,8295,8295_H1H2,9.895833333333333e-05,98.95833333333333,2.7822725801285187e-09,False
1,2,2026-05-11 14:27:58.900000,Whistle,reject_tdoa,-0.7,8295,8295_H1H3,-0.000109375,-109.375,2.2221789339053764e-09,False
1,2,2026-05-11 14:27:58.900000,Whistle,reject_tdoa,-0.7,8295,8295_H2H3,-0.0002109375,-210.9375,2.195932305903506e-09,False
1,2,2026-05-11 14:27:58.900000,Whistle,reject_tdoa,-0.7,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,3.543280867521415e-09,False
1,2,2026-05-11 14:27:58.900000,Whistle,reject_tdoa,-0.7,8296,8296_H1H3,0.00020833333333333335,208.33333333333334,4.565982582275796e-09,False
1,2,2026-05-11 14:27:58.900000,Whistle,reject_tdoa,-0.7,8296,8296_H2H3,1.3020833333333334e-05,13.020833333333334,3.379490318528207e-09,False
1,4,2026-05-11 14:28:00.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H2,9.895833333333333e-05,98.95833333333333,1.073552130750836e-09,False
1,4,2026-05-11 14:28:00.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H3,-0.000109375,-109.375,9.855412231030404e-10,False
1,4,2026-05-11 14:28:00.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H2H3,-0.00020833333333333335,-208.33333333333334,1.0424644898238958e-09,False
1,4,2026-05-11 14:28:00.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H2,0.00020052083333333334,200.52083333333334,2.1703061702741705e-09,False
1,4,2026-05-11 14:28:00.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H3,0.00020572916666666667,205.72916666666666,2.5022570178474804e-09,False
1,4,2026-05-11 14:28:00.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H2H3,1.3020833333333334e-05,13.020833333333334,2.0846902517313133e-09,False
1,5,2026-05-11 14:28:01.300000,Whistle,ok,0.7,8295,8295_H1H2,0.0001015625,101.5625,5.651403356481481e-13,True
1,5,2026-05-11 14:28:01.300000,Whistle,ok,0.7,8295,8295_H1H3,-0.00010677083333333334,-106.77083333333334,5.651403356481481e-13,True
1,5,2026-05-11 14:28:01.300000,Whistle,ok,0.7,8295,8295_H2H3,-0.00020833333333333335,-208.33333333333334,5.651403356481481e-13,True
1,5,2026-05-11 14:28:01.300000,Whistle,ok,0.7,8296,8296_H1H2,0.0001953125,195.3125,5.651403356481481e-13,True
1,5,2026-05-11 14:28:01.300000,Whistle,ok,0.7,8296,8296_H1H3,0.00020572916666666667,205.72916666666666,5.651403356481481e-13,True
1,5,2026-05-11 14:28:01.300000,Whistle,ok,0.7,8296,8296_H2H3,1.5625e-05,15.625,5.651403356481481e-13,True
1,6,2026-05-11 14:28:02.700000,Whistle,ok,0.1,8295,8295_H1H2,0.0001015625,101.5625,5.651403356481481e-13,True
1,6,2026-05-11 14:28:02.700000,Whistle,ok,0.1,8295,8295_H1H3,-0.000109375,-109.375,5.651403356481481e-13,True
1,6,2026-05-11 14:28:02.700000,Whistle,ok,0.1,8295,8295_H2H3,-0.0002109375,-210.9375,5.651403356481481e-13,True
1,6,2026-05-11 14:28:02.700000,Whistle,ok,0.1,8296,8296_H1H2,0.0001953125,195.3125,5.651403356481481e-13,True
1,6,2026-05-11 14:28:02.700000,Whistle,ok,0.1,8296,8296_H1H3,0.00020833333333333335,208.33333333333334,5.651403356481481e-13,True
1,6,2026-05-11 14:28:02.700000,Whistle,ok,0.1,8296,8296_H2H3,1.5625e-05,15.625,5.651403356481481e-13,True
1,7,2026-05-11 14:28:03.400000,Whistle,ok,-0.4,8295,8295_H1H2,0.0001015625,101.5625,5.651403356481481e-13,True
1,7,2026-05-11 14:28:03.400000,Whistle,ok,-0.4,8295,8295_H1H3,-0.00010677083333333334,-106.77083333333334,5.651403356481481e-13,True
1,7,2026-05-11 14:28:03.400000,Whistle,ok,-0.4,8295,8295_H2H3,-0.0002109375,-210.9375,5.651403356481481e-13,True
1,7,2026-05-11 14:28:03.400000,Whistle,ok,-0.4,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,5.651403356481481e-13,True
1,7,2026-05-11 14:28:03.400000,Whistle,ok,-0.4,8296,8296_H1H3,0.00020833333333333335,208.33333333333334,5.651403356481481e-13,True
1,7,2026-05-11 14:28:03.400000,Whistle,ok,-0.4,8296,8296_H2H3,1.5625e-05,15.625,5.651403356481481e-13,True
1,8,2026-05-11 14:28:04.700000,Whistle,ok,0.1,8295,8295_H1H2,0.0001015625,101.5625,5.651403356481481e-13,True
1,8,2026-05-11 14:28:04.700000,Whistle,ok,0.1,8295,8295_H1H3,-0.00010677083333333334,-106.77083333333334,5.651403356481481e-13,True
1,8,2026-05-11 14:28:04.700000,Whistle,ok,0.1,8295,8295_H2H3,-0.0002109375,-210.9375,5.651403356481481e-13,True
1,8,2026-05-11 14:28:04.700000,Whistle,ok,0.1,8296,8296_H1H2,0.0001953125,195.3125,5.651403356481481e-13,True
1,8,2026-05-11 14:28:04.700000,Whistle,ok,0.1,8296,8296_H1H3,0.00020572916666666667,205.72916666666666,5.651403356481481e-13,True
1,8,2026-05-11 14:28:04.700000,Whistle,ok,0.1,8296,8296_H2H3,1.3020833333333334e-05,13.020833333333334,5.651403356481481e-13,True
1,9,2026-05-11 14:28:05.500000,Whistle,ok,0.4,8295,8295_H1H2,0.00010416666666666667,104.16666666666667,5.651403356481481e-13,True
1,9,2026-05-11 14:28:05.500000,Whistle,ok,0.4,8295,8295_H1H3,-0.00010677083333333334,-106.77083333333334,5.651403356481481e-13,True
1,9,2026-05-11 14:28:05.500000,Whistle,ok,0.4,8295,8295_H2H3,-0.0002109375,-210.9375,5.651403356481481e-13,True
1,9,2026-05-11 14:28:05.500000,Whistle,ok,0.4,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,5.651403356481481e-13,True
1,9,2026-05-11 14:28:05.500000,Whistle,ok,0.4,8296,8296_H1H3,0.00020572916666666667,205.72916666666666,5.651403356481481e-13,True
1,9,2026-05-11 14:28:05.500000,Whistle,ok,0.4,8296,8296_H2H3,1.3020833333333334e-05,13.020833333333334,5.651403356481481e-13,True
1,10,2026-05-11 14:28:06.200000,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,0.0001015625,101.5625,5.651403356481481e-13,True
1,10,2026-05-11 14:28:06.200000,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,-0.00010677083333333334,-106.77083333333334,5.651403356481481e-13,True
1,10,2026-05-11 14:28:06.200000,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,-0.0002109375,-210.9375,5.651403356481481e-13,True
1,10,2026-05-11 14:28:06.200000,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,5.651403356481481e-13,True
1,10,2026-05-11 14:28:06.200000,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,0.00020572916666666667,205.72916666666666,5.651403356481481e-13,True
1,10,2026-05-11 14:28:06.200000,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,1.3020833333333334e-05,13.020833333333334,5.651403356481481e-13,True
1,11,2026-05-11 14:28:07.900000,Whistle,ok,-0.6,8295,8295_H1H2,0.00010416666666666667,104.16666666666667,5.651403356481481e-13,True
1,11,2026-05-11 14:28:07.900000,Whistle,ok,-0.6,8295,8295_H1H3,-0.0001015625,-101.5625,5.651403356481481e-13,True
1,11,2026-05-11 14:28:07.900000,Whistle,ok,-0.6,8295,8295_H2H3,-0.00020833333333333335,-208.33333333333334,5.651403356481481e-13,True
1,11,2026-05-11 14:28:07.900000,Whistle,ok,-0.6,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,5.651403356481481e-13,True
1,11,2026-05-11 14:28:07.900000,Whistle,ok,-0.6,8296,8296_H1H3,0.00020833333333333335,208.33333333333334,5.651403356481481e-13,True
1,11,2026-05-11 14:28:07.900000,Whistle,ok,-0.6,8296,8296_H2H3,1.3020833333333334e-05,13.020833333333334,5.651403356481481e-13,True
1,12,2026-05-11 14:28:08.700000,Whistle,reject_tdoa,-0.7,8295,8295_H1H2,0.00010677083333333334,106.77083333333334,5.651403356481481e-13,True
1,12,2026-05-11 14:28:08.700000,Whistle,reject_tdoa,-0.7,8295,8295_H1H3,-9.895833333333333e-05,-98.95833333333333,5.651403356481481e-13,True
1,12,2026-05-11 14:28:08.700000,Whistle,reject_tdoa,-0.7,8295,8295_H2H3,-0.00020572916666666667,-205.72916666666666,5.651403356481481e-13,True
1,12,2026-05-11 14:28:08.700000,Whistle,reject_tdoa,-0.7,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,8.873491235675901e-10,False
1,12,2026-05-11 14:28:08.700000,Whistle,reject_tdoa,-0.7,8296,8296_H1H3,0.00020833333333333335,208.33333333333334,1.2330984161774743e-09,False
1,12,2026-05-11 14:28:08.700000,Whistle,reject_tdoa,-0.7,8296,8296_H2H3,1.3020833333333334e-05,13.020833333333334,1.5100735344675094e-09,False
1,13,2026-05-11 14:28:09,Whistle,ok,0.0,8295,8295_H1H2,0.00010416666666666667,104.16666666666667,5.651403356481481e-13,True
1,13,2026-05-11 14:28:09,Whistle,ok,0.0,8295,8295_H1H3,-0.0001015625,-101.5625,5.651403356481481e-13,True
1,13,2026-05-11 14:28:09,Whistle,ok,0.0,8295,8295_H2H3,-0.00020833333333333335,-208.33333333333334,5.651403356481481e-13,True
1,13,2026-05-11 14:28:09,Whistle,ok,0.0,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,5.651403356481481e-13,True
1,13,2026-05-11 14:28:09,Whistle,ok,0.0,8296,8296_H1H3,0.00020572916666666667,205.72916666666666,5.651403356481481e-13,True
1,13,2026-05-11 14:28:09,Whistle,ok,0.0,8296,8296_H2H3,1.0416666666666666e-05,10.416666666666666,5.651403356481481e-13,True
1,14,2026-05-11 14:28:10.300000,Whistle,ok,-0.30000000000000004,8295,8295_H1H2,0.00010677083333333334,106.77083333333334,5.651403356481481e-13,True
1,14,2026-05-11 14:28:10.300000,Whistle,ok,-0.30000000000000004,8295,8295_H1H3,-9.895833333333333e-05,-98.95833333333333,5.651403356481481e-13,True
1,14,2026-05-11 14:28:10.300000,Whistle,ok,-0.30000000000000004,8295,8295_H2H3,-0.00020572916666666667,-205.72916666666666,5.651403356481481e-13,True
1,14,2026-05-11 14:28:10.300000,Whistle,ok,-0.30000000000000004,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,5.651403356481481e-13,True
1,14,2026-05-11 14:28:10.300000,Whistle,ok,-0.30000000000000004,8296,8296_H1H3,0.00020572916666666667,205.72916666666666,5.651403356481481e-13,True
1,14,2026-05-11 14:28:10.300000,Whistle,ok,-0.30000000000000004,8296,8296_H2H3,7.8125e-06,7.8125,5.651403356481481e-13,True
1,15,2026-05-11 14:28:11.200000,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,0.00010677083333333334,106.77083333333334,7.210778272080565e-10,False
1,15,2026-05-11 14:28:11.200000,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,-9.895833333333333e-05,-98.95833333333333,5.651403356481481e-13,True
1,15,2026-05-11 14:28:11.200000,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,-0.00020572916666666667,-205.72916666666666,5.651403356481481e-13,True
1,15,2026-05-11 14:28:11.200000,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,5.651403356481481e-13,True
1,15,2026-05-11 14:28:11.200000,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,0.000203125,203.125,5.651403356481481e-13,True
1,15,2026-05-11 14:28:11.200000,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,5.208333333333333e-06,5.208333333333333,5.651403356481481e-13,True
1,16,2026-05-11 14:28:12.800000,Whistle,reject_tdoa,-0.8,8295,8295_H1H2,0.00011197916666666667,111.97916666666667,2.233466702456295e-09,False
1,16,2026-05-11 14:28:12.800000,Whistle,reject_tdoa,-0.8,8295,8295_H1H3,-9.375e-05,-93.75,1.858269947761314e-09,False
1,16,2026-05-11 14:28:12.800000,Whistle,reject_tdoa,-0.8,8295,8295_H2H3,-0.000203125,-203.125,2.217014215112487e-09,False
1,16,2026-05-11 14:28:12.800000,Whistle,reject_tdoa,-0.8,8296,8296_H1H2,0.00019791666666666666,197.91666666666666,1.0683832613321893e-09,False
1,16,2026-05-11 14:28:12.800000,Whistle,reject_tdoa,-0.8,8296,8296_H1H3,0.000203125,203.125,1.5221493464602908e-09,False
1,16,2026-05-11 14:28:12.800000,Whistle,reject_tdoa,-0.8,8296,8296_H2H3,7.8125e-06,7.8125,1.3155028719198918e-09,False
1,18,2026-05-11 14:28:14.700000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H2,0.00011458333333333333,114.58333333333333,1.3136147101874034e-09,False
1,18,2026-05-11 14:28:14.700000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H3,-8.854166666666667e-05,-88.54166666666667,1.1154977424034103e-09,False
1,18,2026-05-11 14:28:14.700000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H2H3,-0.000203125,-203.125,1.1542785243708756e-09,False
1,18,2026-05-11 14:28:14.700000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H2,0.00020052083333333334,200.52083333333334,9.051383529851434e-10,False
1,18,2026-05-11 14:28:14.700000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H3,0.000203125,203.125,1.4217044785777228e-09,False
