index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:28:01,58.883828264051544,37.53340935399268,47.940189766911125,-69.5214987096828,47.9398847278208,-69.5250247232616,264.8351088948904,5.753353399366209,3.1928366499404532,0.8993831805183305,0.8235925850900108,0.8993831805183305
1,True,2026/05/11 14:28:02,60.284949907275006,38.203397612928825,47.94019579244261,-69.52147995584507,47.939890678972,-69.525023214519,266.1101979302603,7.306247705085226,4.745906383287332,1.1441829463025066,1.0383354602133177,1.1441829463025066
2,True,2026/05/11 14:28:03,58.570210120669856,37.29341573227947,47.940187608513405,-69.52150290743401,47.9398965463042,-69.5250256452709,264.3983463461498,5.3660851052792715,2.8075976596335095,0.8445887603358846,0.7466704604847463,0.8445887603358846
3,True,2026/05/11 14:28:04,57.367841041679355,36.95379664714039,47.94018455419588,-69.52151900095767,47.9399024136364,-69.5250318478793,263.54718526897267,4.141130914664912,1.5804214623723547,0.6345144456990458,0.6378166442920306,0.6378166442920306
4,True,2026/05/11 14:28:05,55.94114272952953,36.44483606494822,47.94017997689205,-69.52153809710461,47.9399072751403,-69.5250438340008,262.89820721301896,2.6561735079024626,0.29365765495925084,0.3852460011295586,0.47468593672123344,0.47468593672123344
5,True,2026/05/11 14:28:06,56.06402513152858,36.614482282984966,47.94018150262555,-69.5215364523255,47.939909202978,-69.5250562392175,263.9326972292505,2.8536877565149434,0.4609178260080635,0.40671564537768956,0.5290604964677774,0.5290604964677774
6,True,2026/05/11 14:28:07,56.448808720444106,35.87051978575738,47.940174811629234,-69.52153130216941,47.9399120528251,-69.5250776130706,265.77682486757885,2.860153136718082,0.5306376920937983,0.47394387848627784,0.29060759299116035,0.47394387848627784
7,True,2026/05/11 14:28:09,53.97432561234825,35.25713154585952,47.94016929522322,-69.52156442271765,47.9399266373366,-69.5251323468983,267.1420809613423,0.3778084520787923,2.219192552909295,0.04160962098016149,0.09400600714897446,0.09400600714897446
8,True,2026/05/11 14:28:10,52.319371680331926,34.47097554806342,47.94016222492291,-69.52158657404476,47.9399367794395,-69.5251636952162,267.6376175522919,1.5000777653060873,4.05105139310227,0.24753896001608847,0.15797064618855397,0.24753896001608847
9,True,2026/05/11 14:28:11,49.80245143118373,33.876272356603295,47.940156876551626,-69.52162026258954,47.9399519506842,-69.5251954626292,267.2909411044627,4.081292457723123,6.6065463275874645,0.6872877073635466,0.3485833494349343,0.6872877073635466
10,True,2026/05/11 14:28:20,43.90175106358214,28.776755138167147,47.94011101354338,-69.52169924279976,47.9402323253453,-69.5253846421838,274.85725131180305,11.6187693534452,14.174208170623825,1.718240355149526,1.983067199893215,1.983067199893215
11,True,2026/05/11 14:28:21,41.275348885694314,28.271051538800435,47.94010646558016,-69.52173439668331,47.9402729775757,-69.5253796130419,272.16323684347935,14.144450145963683,16.70599676244649,2.177117456300299,2.1451539878925296,2.177117456300299
