point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
1,0,2026-05-11 14:27:56.500000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,0,2026-05-11 14:27:56.500000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,1,2026-05-11 14:27:57.300000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,1,2026-05-11 14:27:57.300000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5920716882277534,-0.80588529953036,,216.30415971592885,,3,2,ok
1,2,2026-05-11 14:27:58.900000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,2,2026-05-11 14:27:58.900000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,4,2026-05-11 14:28:00.100000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,,,,,,3,0,insufficient_or_degenerate_tdoas
1,4,2026-05-11 14:28:00.100000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,5,2026-05-11 14:28:01.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9641881309687608,-0.2652192453404691,,254.620019205342,,3,3,ok
1,5,2026-05-11 14:28:01.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5904651754051977,-0.8070631181225599,,216.19002541005656,,3,3,ok
1,6,2026-05-11 14:28:02.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9623205161863102,-0.27191767895249747,,254.22158815828553,,3,3,ok
1,6,2026-05-11 14:28:02.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5894917735572536,-0.8077743799529196,,216.1209512016994,,3,3,ok
1,7,2026-05-11 14:28:03.400000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9642197872052125,-0.26510413418491763,,254.62685944211762,,3,3,ok
1,7,2026-05-11 14:28:03.400000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5906892825359703,-0.80689910862334,,216.20593704969315,,3,3,ok
1,8,2026-05-11 14:28:04.700000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9642197872052125,-0.26510413418491763,,254.62685944211762,,3,3,ok
1,8,2026-05-11 14:28:04.700000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5926476183322807,-0.8054618553879973,,216.34511720020288,,3,3,ok
1,9,2026-05-11 14:28:05.500000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9661019084465038,-0.258161001113691,,255.03902960724434,,3,3,ok
1,9,2026-05-11 14:28:05.500000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5938279316189361,-0.8045920628673741,,216.42912303000406,,3,3,ok
1,10,2026-05-11 14:28:06.200000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9642197872052125,-0.26510413418491763,,254.62685944211762,,3,3,ok
1,10,2026-05-11 14:28:06.200000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5938279316189361,-0.8045920628673741,,216.42912303000406,,3,3,ok
1,11,2026-05-11 14:28:07.900000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9697175696688759,-0.24422906271672268,,255.863721680264,,3,3,ok
1,11,2026-05-11 14:28:07.900000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5928431944805675,-0.8053179165758552,,216.35903057062163,,3,3,ok
1,12,2026-05-11 14:28:08.700000,Whistle,reject_tdoa,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9732023741611445,-0.2299502966449741,,256.7058544783432,,3,3,ok
1,12,2026-05-11 14:28:08.700000,Whistle,reject_tdoa,8296,301.35843211869894,368.13414201173106,-20.477742759108157,,,,,,3,0,insufficient_or_degenerate_tdoas
1,13,2026-05-11 14:28:09,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9697175696688759,-0.24422906271672268,,255.863721680264,,3,3,ok
1,13,2026-05-11 14:28:09,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5959873788905932,-0.8029938008497453,,216.583052152076,,3,3,ok
1,14,2026-05-11 14:28:10.300000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9732023741611445,-0.2299502966449741,,256.7058544783432,,3,3,ok
1,14,2026-05-11 14:28:10.300000,Whistle,ok,8296,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5981410230810847,-0.8013908637534579,,216.7368739272344,,3,3,ok
1,15,2026-05-11 14:28:11.200000,Whistle,ok,8295,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9732023741611446,-0.22995029664497374,,256.7058544783432,,3,2,ok
