index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:30:26,-460.8177038263444,361.64364111757993,47.9431045477663,-69.5284551615511,47.9453747905791,-69.532787790522,409.7185657654601,22.711475825919933,326.6366371207329,0.004769753895969959,0.009595961198571349,0.009595961198571349
1,True,2026/05/11 13:30:28,350.6272128262778,-375.2478632017053,47.93647724881019,-69.51759411651764,47.9453906323761,-69.5327707752585,1503.4441952857114,1101.0943898529465,1421.5565470212111,0.33464692586871503,0.3696117586087158,0.3696117586087158
2,True,2026/05/11 13:30:29,-1090.7726971145246,905.8578252799225,47.9479982701616,-69.53688884015801,47.9453988466412,-69.5327624771744,421.9008165008699,828.563133365093,509.8139894262145,0.2682715983650915,0.25628538269628925,0.2682715983650915
3,True,2026/05/11 13:30:30,-730.7459688452507,588.9373140070172,47.94514850257435,-69.53206868819161,47.9454071447253,-69.5327530894429,58.529361893785804,349.6667328579072,52.66604883742129,0.1176771781796822,0.1014506615565144,0.1176771781796822
4,True,2026/05/11 13:30:31,-716.8820070566405,585.9713284570208,47.94512184312155,-69.53188309904677,47.9454162809998,-69.5327442884445,72.01623103945964,336.8015869557542,40.74251149031795,0.11187806627189388,0.10000159931786733,0.11187806627189388
5,True,2026/05/11 13:30:32,-777.6775128529266,612.2627513440549,47.94535822873838,-69.53269696007126,47.9454239085317,-69.532735068351,7.835441993178599,401.3816914007216,97.87673363680433,0.13730802251231713,0.11284653988271565,0.13730802251231713
6,True,2026/05/11 13:30:34,-1045.5106363146099,954.4457393346821,47.94843532923556,-69.53628304292184,47.9454394988716,-69.5327172148973,426.03375398351227,826.9484466632942,506.4755660105147,0.24933907678446635,0.28002349952948397,0.28002349952948397
7,True,2026/05/11 13:30:35,-505.6396569814448,435.8225644712922,47.94377165527945,-69.52905521558488,47.9454472940415,-69.5327077433467,329.7415718689552,78.33009963043406,242.14365491341906,0.023518184267843488,0.026644902056979957,0.026644902056979957
8,True,2026/05/11 13:30:36,-1486.8528229474493,1165.260606009932,47.95033045606428,-69.5421919902763,47.9454556759447,-69.5326973497868,891.0009752779958,1300.3445021887014,982.9125554841962,0.43394667805573406,0.38301923484076855,0.43394667805573406
9,True,2026/05/11 13:30:37,-905.9114023119179,719.9947166999128,47.946326966430846,-69.53441374369973,47.9454634711146,-69.532687459141,160.47172561099816,568.430827140542,253.94615181018085,0.19094656297299425,0.1654800811663537,0.19094656297299425
10,True,2026/05/11 13:30:39,-4776.104561423536,3714.1279679912695,47.9732379826409,-69.58625486432574,47.9454768821597,-69.5326670072973,5044.92829680767,5461.50970953207,5143.113177809572,1.8097971899909902,1.628294163969012,1.8097971899909902
