index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:42:48,6.152794993491028,-1095.854177939059,47.92999643241998,-69.5222045206165,47.948474502191,-69.5291810575873,2119.372469506489,1411.1656255599064,1408.323677288554,0.14475760858443257,1.9282290004804616,1.9282290004804616
1,True,2026/05/11 12:42:50,22.620301439219645,73.94030148228069,47.94051720123756,-69.52198408810948,47.9484859015793,-69.5291689038277,1035.1450088036763,286.7908667414247,238.42197082991729,0.16062231449259645,0.32067280094148226,0.32067280094148226
2,True,2026/05/11 12:42:51,34.15426571006361,182.362834063499,47.941492318427194,-69.52182969864222,47.9484929423779,-69.5291615277529,950.8851847131458,217.67626762828036,130.41289117783387,0.17173407277338168,0.17167627421238293,0.17173407277338168
3,True,2026/05/11 12:42:55,24.869232599554977,93.02521505394867,47.94068884479607,-69.52195398530611,47.9485152382404,-69.5291416626424,1021.7437834269551,272.8760124533144,219.33728798419511,0.1627889225084494,0.2944459109454063,0.2944459109454063
4,True,2026/05/11 12:42:56,-518.1203962189793,316.60220166592717,47.94269941579855,-69.52922213600417,47.948519513011,-69.5291372202337,647.1961875311016,374.13125753387214,541.8817718146947,0.36032432482982796,0.012798290685737911,0.36032432482982796
5,True,2026/05/11 12:42:58,2.983920352634783,-166.007665506772,47.938359185501334,-69.52224692061894,47.9485307447612,-69.5291227195412,1241.5771853341798,495.6258454661198,478.81757822543904,0.14170473203613992,0.650414348440351,0.650414348440351
6,True,2026/05/11 12:43:00,4.228520756763942,-118.24831477332248,47.93878871805512,-69.52223026200096,47.948543317616,-69.5291055366397,1199.4765334109948,450.64945023866136,431.0499714838669,0.14290377327834405,0.5847824432568935,0.5847824432568935
7,True,2026/05/11 12:43:01,-6.906321730772049,-263.9010128956867,47.93747876343157,-69.52237929336633,47.9485511127859,-69.5290942210704,1328.907516629455,587.4364788051369,577.0752178131283,0.1321765267470815,0.7849414472231374,0.7849414472231374
8,True,2026/05/11 12:43:02,-28.996416938151043,-414.0631777334263,47.936128251174374,-69.52267493948207,47.9485587403178,-69.5290830731392,1462.3044432702764,730.4786642812599,728.3348917180606,0.11089504948740145,0.9912974552806489,0.9912974552806489
9,True,2026/05/11 12:43:03,-324.8206160695263,477.80437068005443,47.9441493431984,-69.52663485195092,47.9485638532788,-69.5290757808834,523.4567431592461,248.462418353067,385.83648298339523,0.17410037074847165,0.23432570489099197,0.23432570489099197
10,True,2026/05/11 12:43:04,-2035.1214500369533,421.6467201204616,47.943641131061646,-69.54952838077789,47.9485717322677,-69.529064046219,1619.8221023465146,1894.4710651195714,2061.764722233584,1.8217948674716584,0.1571526792897137,1.8217948674716584
11,True,2026/05/11 12:43:06,-261.5061057420067,340.1010150948607,47.94291091262054,-69.52578725107492,47.9485877417028,-69.5290422532708,676.1908259091366,121.90006647827045,286.5966597449759,0.11310351676964453,0.0450908547848422,0.11310351676964453
12,True,2026/05/11 12:43:07,-320.3015002894357,342.05681807844127,47.94292847580076,-69.5265742588845,47.9485957883298,-69.5290316082537,656.2177689539578,179.5939238731559,345.3255820010151,0.1697466792498613,0.047778560417447866,0.1697466792498613
13,True,2026/05/11 12:43:08,46.80379758227406,208.74765041147162,47.94172961423171,-69.52166037996864,47.9486036673188,-69.5290208794177,940.640300846161,214.84089227856276,106.14687591660156,0.18392056279783936,0.13541770414727014,0.18392056279783936
14,True,2026/05/11 12:43:09,-18.565513664369718,-253.70533148212854,47.93757045996464,-69.52253534169107,47.948611965403,-69.5290100667626,1319.0843062290537,574.8694702477397,567.6439816310443,0.12094412481889875,0.7709303271903283,0.7709303271903283
15,True,2026/05/11 12:43:15,-9.613563297380182,-122.33617031378037,47.938751953112806,-69.52241553053929,47.9486608318985,-69.528950387612,1204.5437925261904,450.1842062359484,435.97386261295304,0.1295683849851127,0.5904000603960456,0.5904000603960456
16,True,2026/05/11 12:43:16,-862.0586806800138,3.7964262942907396,47.939885770287916,-69.53382528053521,47.9486689623445,-69.5289409160614,1042.2066192275436,779.464672341533,938.0079918988357,0.6916725924935117,0.4170659908579884,0.6916725924935117
17,True,2026/05/11 12:43:19,77.41296855346786,308.11703963064247,47.94262330769612,-69.52125065207095,47.9486931022257,-69.5289150159806,883.9746754124102,221.51958675009078,53.83563271285985,0.21340927119161407,0.0011378023915358643,0.21340927119161407
18,True,2026/05/11 12:43:20,59.57315143010821,245.80709557189573,47.94206291395767,-69.52148945441988,47.948701903224,-69.5289060473442,922.0226577656938,212.7553815952601,75.58380596083917,0.19622248866019212,0.08448983445123213,0.19622248866019212
19,True,2026/05/11 12:43:21,-113.63068085576074,251.62505852845322,47.94211523154909,-69.52380783971601,47.9487102851272,-69.5288951508701,825.4453126124855,63.459999241479316,150.20219943391376,0.029358861162114603,0.07649466727953491,0.07649466727953491
20,True,2026/05/11 12:43:22,-199.20924645866077,420.49685067038826,47.9436339892384,-69.52495341301052,47.9487186670303,-69.5288839191198,636.6858589523008,125.90659225834034,247.79457750891754,0.05308706225725507,0.15557250448495627,0.15557250448495627
21,True,2026/05/11 12:43:23,-72.12574951525758,163.5679670798243,47.94132328024837,-69.52325226881135,47.9487274680287,-69.5288717653602,923.5946267440343,160.73823567936424,177.00314153216712,0.06934448567823012,0.19750457608132538,0.19750457608132538
22,True,2026/05/11 12:43:24,-377.54502656640364,602.1335114577395,47.94526749023978,-69.52734072093102,47.9487356822938,-69.5288589410484,401.88166727689935,376.0684151735802,494.9771774849589,0.2248947803010624,0.40518142746149816,0.40518142746149816
23,True,2026/05/11 12:43:25,282.29991833863795,363.8287356187957,47.94312430327973,-69.5185081144012,47.9487432260066,-69.528847374022,991.6674247983539,430.1371266461682,263.62821561731255,0.41079624131213155,0.07769798783273314,0.41079624131213155
24,True,2026/05/11 12:43:26,19.816104574735306,23.15689236632531,47.94006047147765,-69.52202162431887,47.9487512726337,-69.5288355555385,1091.54148396383,328.02629565002024,289.22941142686875,0.1579207665253765,0.3904604308151176,0.3904604308151176
25,True,2026/05/11 12:43:28,14.10467968829036,5.557657784381803,47.939902189693946,-69.52209807102918,47.9487671144307,-69.5288108289242,1105.290482146957,340.69366750852515,306.95337708012744,0.15241841093568004,0.41464566946775605,0.41464566946775605
26,True,2026/05/11 12:43:29,73.63522938105429,201.61800027042136,47.941665489918044,-69.52130123696354,47.9487747419626,-69.5287980884314,967.8361067519535,242.02730220280728,121.46095964784624,0.20976981787391782,0.14521541946086852,0.20976981787391782
27,True,2026/05/11 12:43:30,94.04109237489887,249.84721074117994,47.942099245329025,-69.52102809010545,47.9487820342183,-69.5287859346718,941.3113000135859,244.97584203062092,94.07111539086715,0.22942871500364076,0.0789378231351529,0.22942871500364076
28,True,2026/05/11 12:43:31,262.3879350798963,359.84523355526767,47.943088485405156,-69.51877464998063,47.948789075017,-69.5287736132741,977.9771944380436,409.87646112684786,243.32169055616095,0.3916131452259504,0.07222377543837435,0.3916131452259504
29,True,2026/05/11 12:43:33,33.35514301493282,66.45541815264005,47.94044988410773,-69.52184040398998,47.9488064255565,-69.5287454500794,1062.0454726694186,299.15377182828075,246.0919261816503,0.17096420232671927,0.3309586851810299,0.3309586851810299
30,True,2026/05/11 12:43:34,45.26892972489057,120.68890370361903,47.940937642086915,-69.52168093374463,47.9488141369075,-69.5287327934057,1021.2519190733886,265.86112376102614,192.87548655610743,0.1824418794740749,0.25642988764113145,0.25642988764113145
31,True,2026/05/11 12:43:35,33.94696990927423,74.6074801937595,47.940523201131015,-69.52183248181854,47.9488225188106,-69.5287185441703,1055.7950130841332,292.9901963477958,237.97093359171987,0.1715343651293398,0.3197559499110613,0.3197559499110613
32,True,2026/05/11 12:43:36,34.9717452827669,74.83583032478023,47.9405252547844,-69.52181876529032,47.9488303139806,-69.5287053007633,1056.3701779145242,293.43315833559865,237.7889736942623,0.17252162813579255,0.3194421463539019,0.3194421463539019
33,True,2026/05/11 12:43:37,167.96481946065597,453.27767826528964,47.94392881835746,-69.52003851945524,47.9488378576934,-69.5286918897182,844.6071407970974,344.5290813298678,201.63660999112182,0.30064643055249984,0.20062060785117297,0.30064643055249984
34,True,2026/05/11 12:43:38,273.8208308781696,373.1473469150127,47.9432081155456,-69.51862160585605,47.9488457366824,-69.528678143397,976.7372347885151,423.0831726166058,257.35808784606013,0.4026275346914141,0.09050381964665813,0.4026275346914141
35,True,2026/05/11 12:43:39,252.5416031933275,383.28924545407244,47.94329933724891,-69.5189064348622,47.9488530289382,-69.5286638103426,953.6863669340628,403.86211695870537,239.5391490305804,0.38212724278107185,0.10444103012112176,0.38212724278107185
36,True,2026/05/11 12:43:40,-8281.279270497209,6083.821128266579,47.99451429727315,-69.63324641212476,47.9488606564701,-69.5286494772881,9295.318204412872,9979.07443019943,10113.515323449512,7.839309249758901,7.938231948178762,7.938231948178762
37,True,2026/05/11 12:43:41,-498.780736784705,389.5234228060139,47.943355261120985,-69.52896335029781,47.9488681163639,-69.5286365691572,613.4845369954497,364.0842147951424,528.1923461099731,0.3416926023951061,0.1130081678768893,0.3416926023951061
38,True,2026/05/11 12:43:42,128.20755911360223,324.0488315266481,47.94276658496503,-69.52057073958629,47.9488753248006,-69.5286238286644,906.1831616476322,272.82789042387185,105.11475911154444,0.26234450274096316,0.023031606203003485,0.26234450274096316
39,True,2026/05/11 12:43:44,118.37478842736722,382.3681708011585,47.943291092218125,-69.52070233984477,47.9488899931312,-69.5285978447646,856.398965404835,273.00649575840856,117.71167336412377,0.2528716650825334,0.10317526994309248,0.2528716650825334
40,True,2026/05/11 12:43:45,94.97786921119754,213.94355160492927,47.941776339177345,-69.52101555898265,47.9488972015679,-69.5285853557289,972.0314990281058,256.6593842573812,121.49023620775212,0.23033120069924,0.12827738734575245,0.23033120069924
41,True,2026/05/11 12:43:50,-59.532174326927105,-135.2351500988849,47.93863594106107,-69.52308366124755,47.9489320702851,-69.5285252574831,1214.5065182360725,450.53331422685534,455.27588093397713,0.08147706733858438,0.6081261099594956,0.6081261099594956
42,True,2026/05/11 12:43:51,-24.416365355143768,76.7491587796751,47.94054246314103,-69.52261366899114,47.9489386919886,-69.5285131875426,1031.8576698176532,259.7576573537769,240.48239938410606,0.11530744620624274,0.31681281011276824,0.31681281011276824
43,True,2026/05/11 12:43:52,-135.4529188192118,276.26371555736597,47.94233681948985,-69.52409994477227,47.9489455651492,-69.5285014528781,804.6695833323419,32.20920436651895,163.23852958385137,0.008335436110538628,0.04263570610993171,0.04263570610993171
44,True,2026/05/11 12:43:53,16.043546527008033,32.561163895543274,47.94014505061725,-69.52207211880729,47.9489526897669,-69.5284899696708,1089.8002484755002,317.99843774654045,279.904421541154,0.15428630467494897,0.3775368829057271,0.3775368829057271
45,True,2026/05/11 12:43:54,-94.55333717477691,306.1345240177581,47.94260547528853,-69.52355249562073,47.9489605687559,-69.5284789055586,796.2394132895133,49.565182413657325,118.46177984477833,0.047737870030593335,0.0015866122985997708,0.047737870030593335
46,True,2026/05/11 12:43:55,-186.09209386864484,545.4243940902163,47.944757551053556,-69.52477788475953,47.9489671904594,-69.5284669194371,542.7729859150927,241.80847565758637,313.60914656126056,0.040450068983322554,0.32725056456356333,0.32725056456356333
47,True,2026/05/11 12:43:56,-333.53515204801533,637.7597651023509,47.945587925570244,-69.52675162712225,47.9489738959819,-69.5284553524107,397.3112467940102,380.91289126110763,483.25375795697323,0.18249590718748743,0.4541397752056878,0.4541397752056878
48,True,2026/05/11 12:43:57,-231.95629063356503,479.4639927076404,47.94416430963381,-69.52539178677598,47.9489802662283,-69.5284443721175,581.7759194933136,193.29262295668255,305.46178491947234,0.08463538603709862,0.23660639241881906,0.23660639241881906
49,True,2026/05/11 12:43:58,-210.48559516454094,294.4164728414758,47.94250005931597,-69.52510429318225,47.9489866364747,-69.5284333918244,762.7058650136189,67.6171425491932,234.91662163846817,0.06395063510759974,0.01768980490749798,0.06395063510759974
