index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:22:44,162.15768769879048,-62.89261025355634,47.93928654929541,-69.52011644672345,47.9473047237843,-69.5377588458359,1588.0144731949047,40113.08570243545,1485.1395340938507,0.10833455868977539,0.10831141035920522,0.10833455868977539
1,True,2026/05/11 13:22:46,1298.6939994493127,-895.9270469041484,47.931793201411764,-69.50490690312466,47.947317129001,-69.5377382263541,2993.4695266020917,38704.1372250394,2894.255984429184,0.10457244487127802,0.10442123592847569,0.10457244487127802
2,True,2026/05/11 13:22:47,-27323.057744300993,19544.82599819325,48.11504310207388,-69.88923726363515,47.9473233316094,-69.5377280842513,32109.047217973453,73875.396539093,32277.28637710971,0.1993149415530736,0.19987718749827568,0.19987718749827568
3,True,2026/05/11 13:22:48,2717800.1021495643,-1926404.0287724219,28.558077250622436,-44.07276247810198,47.9473298694938,-69.5377182774246,3070008.0403769338,3291004.77042301,3332602.9388241987,8.887474161918009,8.887478803177581,8.887478803177581
4,True,2026/05/11 13:22:49,2776.589303281229,-1940.4455016154798,47.92239441885296,-69.48513549456476,47.9473365750164,-69.5377081353217,4799.095313182674,36894.3881638255,4703.902668536453,0.09968037913844213,0.09954345560371407,0.09968037913844213
5,True,2026/05/11 13:22:50,-1986.6062851153506,1423.1470140433548,47.95264844526412,-69.54888359169126,47.9473428614438,-69.537698328495,1020.7796756129558,42725.49006409307,1128.1359010199653,0.11544730515571305,0.11525104345856953,0.11544730515571305
6,True,2026/05/11 13:22:51,5371.7148522476455,-3809.9777208594314,47.905563896899785,-69.45043547259233,47.9473499022424,-69.5376893598586,7990.9700781131305,33696.09888802108,7902.312359170532,0.0910901057018947,0.09081295645896101,0.0910901057018947
7,True,2026/05/11 13:22:52,-349.28054649372245,273.6404602689177,47.94231314592696,-69.52696210285455,47.9473565239459,-69.537679636851,975.573550908423,40724.95440816764,873.8902835009907,0.11002749962643583,0.10988298085910586,0.11002749962643583
8,True,2026/05/11 13:22:53,11096.368987539478,-7647.694014196282,47.87097508663944,-69.37396213057005,47.9473631456494,-69.5376705843955,14867.267853760688,26806.719470818647,14792.274580589992,0.07214060078433694,0.07289126542208124,0.07289126542208124
9,True,2026/05/11 13:22:54,5838.814923488411,-3964.6586799709667,47.90416865948546,-69.44418970170058,47.9473701864481,-69.537661364302,8460.666402200068,33225.675622693,8373.077661288688,0.08954393105312401,0.09009061427767517,0.09009061427767517
10,True,2026/05/11 13:22:58,-6997.01309469316,5247.1136572286705,47.98700463103021,-69.61602514838796,47.9473994392902,-69.5376239810139,7312.016985391708,49024.84426664291,7428.473621250553,0.13203253916867053,0.13310852522018085,0.13310852522018085
11,True,2026/05/11 13:22:59,-999.1675414224934,548.0026853917745,47.94477998761432,-69.53566170788011,47.947406899184,-69.5376141741872,326.297079657269,41414.18536770103,262.0035931555755,0.11217872772078286,0.1111642207046306,0.11217872772078286
12,True,2026/05/11 13:23:00,-1075.6015882276224,614.2725813517399,47.94537587378276,-69.53668501894133,47.9474136047065,-69.5376044511795,236.70759374826955,41514.82398102628,195.15033686687477,0.11243173642865807,0.11147369345083195,0.11243173642865807
13,True,2026/05/11 13:23:02,-1052.2653951656218,675.1167128172053,47.945923124777586,-69.53637278591476,47.9474264290184,-69.5375850051642,189.9846159506287,41530.76436752012,131.78441982704368,0.11235448996193105,0.11175782850464629,0.11235448996193105
14,True,2026/05/11 13:23:03,-504.3732653656272,406.782310177561,47.943510477609415,-69.52903822999818,47.9474338050932,-69.5375742763281,771.0654819659852,40928.4711023525,669.8711838513409,0.11054088090144115,0.11050473789265318,0.11054088090144115
15,True,2026/05/11 13:23:06,-1846.376357963734,1374.6523338585728,47.952212719900345,-69.54700598229464,47.9474555142224,-69.537544855848,881.089756678459,42583.02884498732,984.861282664514,0.11498312205725014,0.11502457891331042,0.11502457891331042
16,True,2026/05/11 13:23:10,2482.379794388608,-1698.7820067804178,47.92456907542832,-69.48907068856902,47.9474856890738,-69.5375056285411,4417.307343688755,37274.15735724076,4324.0150866710155,0.10065425885305808,0.10067199616228695,0.10067199616228695
17,True,2026/05/11 13:23:11,2677.999999538203,-1689.3312437691384,47.924653285897705,-69.48645308021423,47.9474937357008,-69.5374952349812,4572.618701893417,37120.23594566481,4479.615874964026,0.10000672522886876,0.10071613013202435,0.10071613013202435
18,True,2026/05/11 13:23:12,-1054.7242470205772,756.297511437823,47.946653234257944,-69.53640589963153,47.9475027881563,-69.5374861825258,124.08709022124111,41579.60410338514,51.804077265476025,0.11236262914802261,0.1121369334409679,0.11236262914802261
19,True,2026/05/11 13:23:13,-1724.805214348687,1255.0152142782413,47.95113708267618,-69.54537791947484,47.9475116729736,-69.5374757889658,713.3550147386103,42414.66656457479,817.0077609162012,0.11458070246484817,0.11446588740779617,0.11458070246484817
20,True,2026/05/11 13:23:14,-3870.6944011092673,2698.178199424533,47.964107017664254,-69.57411926393544,47.9475201386958,-69.5374660659581,3294.202426581469,44999.98995079439,3403.002523181543,0.12168393293712555,0.12120529156348078,0.12168393293712555
21,True,2026/05/11 13:23:15,-1402.8353299699806,885.6124701151201,47.94781558303754,-69.54106630137709,47.9475281853229,-69.5374571811408,270.6979564732821,41938.58521069098,369.48452089540706,0.11351493154434368,0.11274081933526528,0.11351493154434368
22,True,2026/05/11 13:23:16,-1610.294824549735,1041.7526131279278,47.949219368067254,-69.5438440988896,47.9475367348641,-69.5374473743141,511.839951428956,42198.106968310174,615.1383487471516,0.11420165507729868,0.11346997573653136,0.11420165507729868
23,True,2026/05/11 13:23:17,-613.486986319108,445.30545702478526,47.943856847202774,-69.53049884457249,47.9475451167673,-69.5374373998493,659.7552245049854,41039.78422863713,560.3688348070983,0.110902064466931,0.11068463653100823,0.110902064466931
24,True,2026/05/11 13:23:18,-435.26215880142956,393.9093551039196,47.94339475305975,-69.52811311887247,47.9475534986705,-69.537428598851,833.8210394524997,40864.64977799129,733.663036916254,0.11031211227669185,0.1104446226819582,0.1104446226819582
25,True,2026/05/11 13:23:19,-919.4195326546992,693.5348387055067,47.946088975711746,-69.53459451233493,47.9475624673069,-69.5374183729291,266.60981298769343,41432.90633280497,166.63281631528298,0.111914749277964,0.11184383902142721,0.111914749277964
26,True,2026/05/11 13:23:20,-2432.255271997787,1739.8327863259224,47.95549507244037,-69.55485173910272,47.9475705139339,-69.5374078117311,1569.7653204809315,43272.1999767584,1674.5595672188701,0.11692247334384377,0.11672992937217337,0.11692247334384377
27,True,2026/05/11 13:23:21,-1063.4615887683553,847.2316692134104,47.947471051746845,-69.53652308640348,47.9475782252848,-69.5373987592757,66.29957737545571,41639.310301884056,46.08159268418384,0.11239155112243417,0.11256158543600528,0.11256158543600528
28,True,2026/05/11 13:23:22,-1031.5765865400656,805.6831055240046,47.94709742974894,-69.5360961523315,47.947586691007,-69.5373887009919,110.57763075532482,41589.26229305303,10.376178684110732,0.11228600675377154,0.112367558451061,0.112367558451061
29,True,2026/05/11 13:23:23,-2178.9719515928787,1611.4396105057922,47.95434125959649,-69.55145994044302,47.9475949890912,-69.5373777206987,1289.434273443137,42991.302589602405,1393.1336963563033,0.11608406574539006,0.11613034809716165,0.11613034809716165
