index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:19:07,83.30421019639097,54.27619994435395,47.940340343544584,-69.5211718443252,47.9400625918061,-69.5266408380121,408.55508697453297,145.55856170066548,117.24495767019332,0.8638499464135059,0.6303662024006452,0.8638499464135059
1,True,2026/05/11 14:19:08,-17.846443719862037,15.94728442422138,47.93999563060849,-69.5225257287353,47.9400683753192,-69.5266316179186,305.9561730505829,40.22653217557269,14.390947952597756,0.24524302522847943,0.057047496049500754,0.24524302522847943
2,True,2026/05/11 14:19:09,-13.94648497726675,17.392888040174313,47.94000863200565,-69.52247352877914,47.9400736559182,-69.5266211405397,309.0416959763508,44.034735953920794,17.19877552205512,0.26909399778376264,0.03112117607279422,0.26909399778376264
3,True,2026/05/11 14:19:10,-7.327616040653709,19.484929545209297,47.94002744727322,-69.5223849368353,47.9400788526982,-69.5266110822558,314.85892110715486,50.62065862014213,22.989283520272323,0.3095730058383759,0.006398747691600728,0.3095730058383759
4,True,2026/05/11 14:19:11,-174.4925014817065,-36.42007263375268,47.93952463168903,-69.52462237705541,47.9400848876685,-69.5266014430672,160.04451085635995,129.10636935466164,156.621169343044,0.7127570643018961,0.9962350025254677,0.9962350025254677
5,True,2026/05/11 14:19:12,-2.0878108650187244,21.09128377244528,47.940041894352085,-69.52231480327717,47.9400910902768,-69.5265910495073,318.5859443951983,55.893692403566064,27.95250002895787,0.34161807546286493,0.03520806528852849,0.34161807546286493
6,True,2026/05/11 14:19:14,-168.99534191819563,-32.378929398154895,47.939560977925204,-69.52454880116015,47.9401033278555,-69.5265707653016,162.24209631923557,122.41204735781768,150.00156423791452,0.6791380927857873,0.9237587224154832,0.9237587224154832
7,True,2026/05/11 14:19:15,22.73190748474383,27.49334975759703,47.94009947210283,-69.52198259672566,47.940110117197,-69.52656137757,341.07667953973294,81.11143890105666,52.770887839330335,0.49340799434700844,0.1500265462409429,0.49340799434700844
8,True,2026/05/11 14:19:16,13.324637341829458,25.282820679343246,47.940079591570225,-69.52210851107805,47.9401166550815,-69.5265519060195,331.01539248189664,71.53690490325879,43.25945926305137,0.4358759647005939,0.1103815954617884,0.4358759647005939
9,True,2026/05/11 14:19:18,17.592724328758237,26.250472340381435,47.94008829421932,-69.5220513836357,47.9401299823076,-69.5265332143754,333.8849381351054,75.874765785256,47.565373199741124,0.46197829867581347,0.1277360391787336,0.46197829867581347
10,True,2026/05/11 14:19:19,12.741810978839538,25.078056154192495,47.9400777499949,-69.52211631208641,47.940136436373,-69.526524329558,328.4192389877763,70.93878954495044,42.670335063469764,0.4323115742786282,0.10670922598211108,0.4323115742786282
11,True,2026/05/11 14:19:20,11.548594275800639,25.019417173994327,47.94007722263712,-69.52213228302978,47.9401430580765,-69.5265161152929,326.6348640749166,69.74487144061861,41.47590098136152,0.4250142204564317,0.1056575594346922,0.4250142204564317
12,True,2026/05/11 14:19:21,58.61323852714165,33.61552368444288,47.94015453071581,-69.52150233200754,47.9401503503323,-69.5265070628375,372.80370162710057,117.45712970782408,89.06552843236577,0.7128474034341292,0.2598252755944417,0.7128474034341292
13,True,2026/05/11 14:19:22,58.42747848886724,33.73852682315447,47.94015563698397,-69.52150481835159,47.9401578940451,-69.5264974236488,371.90023201651337,117.28804911901896,88.89457799807448,0.7117113510122508,0.2620312874618608,0.7117113510122508
14,True,2026/05/11 14:19:23,7.578368227937574,24.296951548807613,47.94007072506973,-69.52218542363991,47.9401646833867,-69.5264891255647,320.7540399363129,65.72893342313999,37.49096015260115,0.4007335142346944,0.09270042874958748,0.4007335142346944
15,True,2026/05/11 14:19:24,130.33746049967968,53.440951869983195,47.94033282375165,-69.52054231173231,47.9401719756424,-69.5264795701951,442.6282301877369,191.3855092466301,162.96588072104248,1.1514911334643698,0.6153863638078998,1.1514911334643698
16,True,2026/05/11 14:19:25,-269.3335561977675,-56.58947165848059,47.939343201663995,-69.52589177745291,47.9401792678982,-69.5264701824635,102.46524417122632,224.53825203840887,252.55828782960106,1.2927763779527794,1.3579650695246872,1.3579650695246872
17,True,2026/05/11 14:19:27,28.483411074783277,28.662814024338132,47.94010998966362,-69.52190561401198,47.9401943553239,-69.5264524966478,338.82809885356835,86.95475158377096,58.59518206783754,0.5285824572918024,0.17100041794841478,0.5285824572918024
18,True,2026/05/11 14:19:28,-1.0251868930260457,22.306576658749634,47.94005282431337,-69.52230058030294,47.9402019828558,-69.5264429412782,309.0108823713959,57.01050072095675,28.92237686413053,0.3481167634914766,0.057003854872917425,0.3481167634914766
19,True,2026/05/11 14:19:29,16.138119464691925,26.263184107452645,47.9400884085832,-69.52207085320372,47.9402093589306,-69.5264348108321,325.3502009821574,74.42792650133745,46.11344740456967,0.45308237362083725,0.12796401961328746,0.45308237362083725
20,True,2026/05/11 14:19:30,1.4380342439997378,23.176908146512886,47.94006065179788,-69.52226761064549,47.9402169026434,-69.5264258421958,310.2344864276531,59.52290999174874,31.353362756533016,0.36318108176108455,0.07261290038756824,0.36318108176108455
21,True,2026/05/11 14:19:31,13.89293224364269,25.674732361342535,47.94008311628748,-69.5221009045635,47.9402244463563,-69.5264163706452,321.84383730392415,72.13761938010802,43.84247531731006,0.43935148508454414,0.11741037399968994,0.43935148508454414
22,True,2026/05/11 14:19:33,3.999844643909455,24.151480754314576,47.94006941678387,-69.52223332138188,47.9402402881533,-69.5263976790011,310.7851594841505,62.15020182224907,33.91095030425283,0.3788483422561083,0.09009146850372782,0.3788483422561083
23,True,2026/05/11 14:19:34,-50.008913618007995,9.98945694535189,47.93994204609524,-69.5229562149115,47.9402482509613,-69.5263882074505,257.9074833166963,12.104922561015975,24.384286679163154,0.048547050352520105,0.16389873789657036,0.16389873789657036
24,True,2026/05/11 14:19:35,-11.273637833873238,19.60305957004047,47.94002850963996,-69.52243775341653,47.9402561299503,-69.5263793226332,294.69724819694386,46.675795591032184,19.101276598291655,0.2854403255449436,0.008517362219699023,0.2854403255449436
25,True,2026/05/11 14:19:36,2.6582518623403075,23.967941838686585,47.94006776610005,-69.52225127830292,47.9402637574822,-69.5263701863587,307.59122677290753,60.79820938315096,32.56794355623397,0.37064356504549656,0.08679977180192323,0.37064356504549656
26,True,2026/05/11 14:19:37,19.004082015410376,26.73189360661678,47.94009262392916,-69.52203249289998,47.9402717202902,-69.5263601280749,322.9807741674564,77.32586014729158,49.00139844571093,0.47060973702472975,0.1363701361429841,0.47060973702472975
27,True,2026/05/11 14:19:38,15.043303293699296,25.980930947386327,47.94008587011445,-69.52208550708902,47.9402797669172,-69.5263502374291,318.4112272194022,73.31130572843473,45.00564752866315,0.4463868078031208,0.1229019226030416,0.4463868078031208
28,True,2026/05/11 14:19:39,-51.340740101786906,10.939454593615551,47.939950589967594,-69.52297404118116,47.9402878973633,-69.5263405144215,253.55881810671605,10.521292007983106,24.99155009880702,0.04040200087646555,0.1468609118049647,0.1468609118049647
29,True,2026/05/11 14:19:40,-113.6802924536547,-5.302669511582593,47.939804505427986,-69.52380843597558,47.9402957763523,-69.5263307914138,195.6710786084743,60.852795856591364,88.6807286039391,0.34084791749153864,0.4381568811880793,0.4381568811880793
30,True,2026/05/11 14:19:41,-2.3738336388245784,22.906343741021686,47.940058218424674,-69.52231863163613,47.9403035715222,-69.5263213198632,299.40645594152926,55.70146778161628,27.549739485627114,0.3398688463611002,0.06776043649382779,0.3398688463611002
31,True,2026/05/11 14:19:42,-52.732629900275214,11.954392071501331,47.93995971788048,-69.52299267139696,47.9403113666922,-69.5263106748462,250.23272964468896,8.868630052814046,25.712063976500083,0.03188962226560076,0.12865841596334182,0.12865841596334182
32,True,2026/05/11 14:19:43,-5.286255832731399,22.788680669306473,47.94005716018293,-69.52235761374723,47.9403196647763,-69.5263009518385,295.1865618200658,52.78783292754618,24.643537245261154,0.32205734977843553,0.0656501965822322,0.32205734977843553
33,True,2026/05/11 14:19:44,-45.55537010735635,14.408005495943257,47.93998178545178,-69.52289660583942,47.9403277952224,-69.5262912288308,255.77641643259017,13.260190738422086,18.246081391269897,0.0757835805460742,0.08465384511195347,0.08465384511195347
34,True,2026/05/11 14:19:45,-150.63853681800757,-10.93285439015338,47.9397538617099,-69.52430310933036,47.9403357580304,-69.5262817572802,160.9672825391678,97.44424870233443,125.62482574613358,0.5668734039660516,0.5391319846528132,0.5668734039660516
35,True,2026/05/11 14:19:46,-37.70398403152504,16.52539896918921,47.94000082912702,-69.52279151715229,47.9403436370194,-69.5262713637203,262.00212287424927,20.409671604694832,10.658656508209198,0.12380029204876256,0.04667924398467463,0.12380029204876256
36,True,2026/05/11 14:19:47,-38.154144914115165,16.88326777341848,47.94000404765891,-69.52279754247894,47.9403515998274,-69.5262612216175,260.88827754001585,19.919771124357528,10.75882177163847,0.12104724373087851,0.04026101078039944,0.12104724373087851
37,True,2026/05/11 14:19:48,-85.22189546597698,13.545649013389095,47.939974025645135,-69.52342753235925,47.9403589759022,-69.5262519177049,214.6992054609082,27.84031724447262,56.25426411611132,0.1668049364448307,0.10011986211271219,0.1668049364448307
38,True,2026/05/11 14:19:49,-162.89115543699546,-2.510667691010042,47.939829605192564,-69.52446711008224,47.9403671063483,-69.5262423623353,145.11824627923275,107.15181023444315,135.55879177217815,0.6418067275471514,0.38808345042400744,0.6418067275471514
39,True,2026/05/11 14:19:50,-39.43250866081053,17.75160886428378,47.940011857165935,-69.52281465315026,47.9403755720705,-69.5262326393277,257.79839735159226,18.565610374880176,11.279041680628557,0.11322915624572479,0.02468766223432804,0.11322915624572479
40,True,2026/05/11 14:19:51,-6.627492590081744,23.364520073147446,47.94006233908739,-69.52237556590646,47.9403835348785,-69.526223000139,288.81259891275755,51.49408192309889,23.285722187727433,0.3138547499046707,0.07597764490514998,0.3138547499046707
41,True,2026/05/11 14:19:52,-31.101520072403332,19.136165005563697,47.94002430988302,-69.52270314495134,47.9403916653246,-69.5262138638645,264.68485802786597,26.84549844123365,4.809094782257174,0.16417897220409772,0.00014379581433938485,0.16417897220409772
42,True,2026/05/11 14:19:53,-66.27861738249251,12.51958594444983,47.93996479979761,-69.52317398111911,47.9403997957706,-69.526204392314,230.85980728601172,10.634314352932057,38.077155051814145,0.050953555572114624,0.11852189095937152,0.11852189095937152
43,True,2026/05/11 14:19:54,-38.271100266178564,18.340054383616717,47.94001714952868,-69.52279910802767,47.9404079262167,-69.5261946693063,256.6410034402888,19.691693733104582,9.9839141935122,0.12033198003801152,0.01413412829547708,0.12033198003801152
44,True,2026/05/11 14:19:55,-1.552148543863865,23.84028645368565,47.940066618011656,-69.52230763357028,47.9404161404818,-69.5261850301176,291.4307039554826,56.59139051170187,28.357120570278518,0.34489402481618087,0.08451032376668004,0.34489402481618087
45,True,2026/05/11 14:19:56,-1270.0541064507663,-166.97204427621136,47.93834925419525,-69.53928568514372,47.940424606204,-69.5261751394719,1003.5158282285172,1226.3102693869196,1254.731611564802,7.412881731608066,3.3376321552720087,7.412881731608066
46,True,2026/05/11 14:19:57,-257.29030956544875,-15.970923134758351,47.939708516983494,-69.52573060780347,47.9404328204691,-69.5261643268168,86.77734957762203,202.40971543946412,230.83217270588057,1.219123510355316,0.6294877231801892,1.219123510355316
47,True,2026/05/11 14:19:58,-38.88140656608897,20.6114588641301,47.940037577783386,-69.52280727703805,47.9404412023723,-69.5261544361711,253.33737233971146,19.12322479922472,9.52027218518621,0.11659953060194576,0.026602598362124325,0.11659953060194576
48,True,2026/05/11 14:19:59,-48.52563804537138,19.996741817210676,47.940032048555786,-69.52293636277514,47.9404495004565,-69.5261447969824,243.46254233805453,9.461334152563895,18.9999524841195,0.0576183168222098,0.015577895132488796,0.0576183168222098
