index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:40:30,-194.1172374888692,289.21653954176026,47.94245329795113,-69.52488519375525,47.9435718432069,-69.5260955952108,153.61641856802038,144.1479194190188,123.55232853383406,0.18752778718387556,0.8817330899957514,0.8817330899957514
1,True,2026/05/11 13:40:32,-213.59256342469232,378.1646539265247,47.94325326248633,-69.52514592273907,47.9435885231942,-69.5260755624622,78.64203815395454,54.01367198579081,33.30782143987149,0.0096795072056994,0.33310300695307415,0.33310300695307415
2,True,2026/05/11 13:40:33,-221.74825653195592,370.86213376395654,47.943187583203795,-69.5252550878139,47.9435968212783,-69.5260659232736,75.61971248237043,61.98112089874138,41.69425015053898,0.09226411589749654,0.3781447964381229,0.3781447964381229
3,True,2026/05/11 13:40:34,-194.6015202460672,323.7105410727905,47.9427635257718,-69.52489169165442,47.9436048679054,-69.526056367904,127.5854553804189,109.94858571703652,89.47430330678213,0.18262393640462518,0.668974820128652,0.668974820128652
4,True,2026/05/11 13:40:35,-185.03305609912545,313.01519569284955,47.94266733810689,-69.52476360864884,47.9436129983515,-69.5260464772582,142.0843067081402,122.310238528925,102.10056160910382,0.27951427508753884,0.7349434835967128,0.7349434835967128
5,True,2026/05/11 13:40:36,-224.601413787325,362.32086463695936,47.943110764787434,-69.52529327452939,47.9436206258833,-69.5260362513363,79.22649821040606,70.8663423173434,50.66901229860466,0.12115520735616891,0.43082716326339376,0.43082716326339376
6,True,2026/05/11 13:40:37,-181.52080232874232,315.58866224570886,47.942690484042174,-69.52471659664536,47.9436285886914,-69.5260256901383,142.79037645993336,120.66222977067514,100.63567209690196,0.3150793827293466,0.7190703964788077,0.7190703964788077
7,True,2026/05/11 13:40:38,-223.02073946520818,389.90385726682666,47.94335883788558,-69.52527213059793,47.9436366353184,-69.5260147098452,63.352278565167644,43.522921596929386,24.115383322412953,0.10514928748592177,0.26069584972447857,0.26069584972447857
8,True,2026/05/11 13:40:39,-135.27142429142924,254.3591946956812,47.94213981729207,-69.5240975085231,47.943643592298,-69.5260045677424,219.40378484962903,193.91238855470735,174.89744188330005,0.7834009266149051,1.0967324537239973,1.0967324537239973
9,True,2026/05/11 13:40:40,-234.9148052066334,372.83539848119744,47.94320532542081,-69.52543133080277,47.9436512198299,-69.5259950123727,64.97020127330336,63.37897891890982,44.806562478661576,0.22558868510563934,0.3659737415127528,0.3659737415127528
10,True,2026/05/11 13:40:41,-216.1458248333842,372.7752917673575,47.94320479144403,-69.5251800969669,47.9436588473618,-69.5259848702699,78.37336430983478,59.4981494134179,38.870409536010484,0.035533851104060564,0.36634447844892654,0.36634447844892654
11,True,2026/05/11 13:40:42,-192.29467833695287,351.778834737602,47.94301596367084,-69.52486082601735,47.9436659719795,-69.5259748958051,110.04587688356368,82.9247499126088,62.888129132807656,0.2059830346287079,0.49585018009885223,0.49585018009885223
12,True,2026/05/11 13:40:43,-186.45438240314542,345.4725363969957,47.94295924857886,-69.52478264778784,47.943672677502,-69.5259654242545,118.55287485057869,90.56455502231682,70.80614170108747,0.2651219144264557,0.5347472945147071,0.5347472945147071
13,True,2026/05/11 13:40:44,-251.67923480872543,444.17077855392,47.94384688644284,-69.52565577420542,47.9436811432242,-69.5259557850659,28.965759344086724,40.845375543979515,51.30116322924348,0.3953454231806542,0.07402136983816633,0.3953454231806542
14,True,2026/05/11 13:40:46,-681.152538101067,956.4848937548875,47.94845415953653,-69.53140540752287,47.94369623065,-69.5259366743267,667.6913794118219,703.1453460544506,719.0356190758725,4.744195267025713,3.233963966831386,4.744195267025713
15,True,2026/05/11 13:40:47,-338.11130385721265,544.1020565938456,47.94474559621687,-69.526812810884,47.9437054507434,-69.5259254425764,133.2123678439153,168.1448837580418,182.91745079679342,1.2705571932795705,0.6903953733661836,1.2705571932795705
16,True,2026/05/11 13:40:49,-207.11845757238635,366.1920777543323,47.94314558711864,-69.5250592571993,47.9437217954546,-69.525903314352,89.76517396320745,66.20815030732722,45.531733299044696,0.05587733651194654,0.4069496028592129,0.4069496028592129
17,True,2026/05/11 13:40:50,-122.55555534906637,247.1686303085217,47.94207515021762,-69.52392730061402,47.943730596453,-69.5258911605924,235.12214160566685,205.76701019869645,187.12913703924062,0.9121619095221636,1.1410837023607727,1.1410837023607727
18,True,2026/05/11 13:40:51,-143.17035967512857,302.1327210477643,47.9425694753433,-69.52420325411111,47.9437389783561,-69.5258802641183,180.31785274421344,147.4287143859395,129.26753397500784,0.7034162485298969,0.8020663564033972,0.8020663564033972
19,True,2026/05/11 13:40:53,-215.52621655995839,374.942629461012,47.94322428398946,-69.52517180423153,47.9437554907054,-69.5258547831327,77.95462844913965,57.30014163000676,36.653232620730165,0.029259693147148377,0.3529763855210918,0.3529763855210918
20,True,2026/05/11 13:40:54,-176.26278223001407,368.3076073665701,47.94316462273771,-69.52464623723691,47.943765129894,-69.5258419588208,111.31507968691363,73.49453715554272,56.12684767444624,0.36832213311684503,0.39390106107876927,0.39390106107876927
21,True,2026/05/11 13:40:56,-190.6795750724513,343.192711895683,47.942938743328064,-69.5248392031911,47.9437849111855,-69.5258142985404,118.86144511429782,91.64631775759034,71.55429103232036,0.22233758222404498,0.5488092036864677,0.5488092036864677
22,True,2026/05/11 13:40:58,-179.44510299426878,309.0671549295838,47.94263183228558,-69.52468880975177,47.9438034351915,-69.5257881470025,153.8735427250348,127.49885079932554,107.47953820085283,0.3360979295339892,0.7592949152913386,0.7592949152913386
23,True,2026/05/11 13:40:59,-146.1377781878025,267.5215805392282,47.942258193185,-69.5242429625175,47.9438128229231,-69.5257754903287,207.1560867507651,177.57015268796482,158.34759676804987,0.6733681467351256,1.015547136999376,1.015547136999376
24,True,2026/05/11 13:41:00,-189.57705341810288,377.47107901940694,47.94324703224961,-69.52482446045583,47.9438221268356,-69.5257635042071,94.77128354728984,59.36078442968277,40.800354371162506,0.23350172464592037,0.33738096227028663,0.33738096227028663
25,True,2026/05/11 13:41:01,-239.85476698452428,411.44225920969996,47.943552541245616,-69.52549747658682,47.9438307601959,-69.5257516857237,36.27114080604026,34.211974195707384,27.680637797838358,0.27561077458522176,0.12784744334444229,0.27561077458522176
26,True,2026/05/11 13:41:02,-256.83882551287263,414.9539453057703,47.94358411763648,-69.52572482178357,47.9438400641084,-69.525739364326,28.480555367576013,47.43647939944806,44.80253382508416,0.4475914767910257,0.10618743798251999,0.4475914767910257
27,True,2026/05/11 13:41:03,-380.0690087747238,554.2654662506277,47.94483697911651,-69.52737446501327,47.9438501223922,-69.5257277972996,164.57405180282348,207.22192832156747,220.42495108616322,1.6954212234295656,0.7530830685755175,1.6954212234295656
28,True,2026/05/11 13:41:04,-138.1860341925512,278.61375763400474,47.94235795443089,-69.52413652926506,47.9438586719334,-69.5257172361016,204.22813980671938,170.65278781141666,152.04489150150874,0.7538875652110753,0.9471308239305326,0.9471308239305326
29,True,2026/05/11 13:41:05,-134.3317036054961,292.4727615697829,47.94248259868316,-69.52408494195588,47.9438672214747,-69.5257046632469,195.60201239285954,160.14664228240775,142.17307969182247,0.7929165452271671,0.8616487815874615,0.8616487815874615
30,True,2026/05/11 13:41:07,-201.59705085719412,401.77993922020266,47.94346565463173,-69.5249853666758,47.9438849911094,-69.525683792308,69.86057961431943,32.3329648141982,14.326025742251195,0.11178714172473767,0.18744442811347312,0.18744442811347312
31,True,2026/05/11 13:41:08,-407.59816049334387,656.1674645192259,47.94575343559468,-69.52774306688424,47.9438951332122,-69.5256723929197,257.84631517186796,296.95944395894077,313.17882771020015,1.9741816172303759,1.3816124326773804,1.9741816172303759
32,True,2026/05/11 13:41:09,-202.55955003557477,386.8313732084729,47.94333121174708,-69.52499824332602,47.9439046047628,-69.5256619993597,80.6811447432172,46.444882309034455,26.422260350287516,0.10204086792957126,0.27964686623271234,0.27964686623271234
33,True,2026/05/11 13:41:10,-194.49427513322792,391.91848470941585,47.94337696608541,-69.52489028692818,47.9439139924943,-69.5256508514285,82.31127054720335,44.151101924255954,26.33922948929067,0.18370990121000164,0.248269670386414,0.248269670386414
34,True,2026/05/11 13:41:11,-252.18075418547096,456.9591058454497,47.94396190032627,-69.52566249490711,47.9439231287688,-69.5256403740495,4.615328163948157,46.67163951537017,60.599615274816514,0.4004238120968576,0.15289950134727706,0.4004238120968576
35,True,2026/05/11 13:41:12,-206.00615233501026,407.601287578207,47.94351800855854,-69.52504438816462,47.9439326003194,-69.5256300643086,63.469046955962284,25.447567323515795,7.26615452056591,0.06714054756788114,0.15153847490510108,0.15153847490510108
36,True,2026/05/11 13:41:13,-263.07634397196705,456.88968925759264,47.943961271636745,-69.52580834084957,47.9439414013177,-69.525620341301,14.17633500706713,56.171447966366806,68.23858415885394,0.5107526348161353,0.15247134130561707,0.5107526348161353
37,True,2026/05/11 13:41:14,-186.78973388324948,380.5362262419576,47.94327460001406,-69.52478715184903,47.9439505375922,-69.525609780103,96.97221086962439,57.74163405383073,39.99437958919107,0.2617261428599724,0.3184751992096811,0.3184751992096811
38,True,2026/05/11 13:41:16,-262.3032631021424,504.63828507433806,47.94439070736402,-69.5257980216381,47.9439677204937,-69.5255894958973,49.53218112638069,87.85467171942217,105.82263134167503,0.502924412213605,0.4469836676130012,0.502924412213605
39,True,2026/05/11 13:41:18,-187.44611869137063,368.73821118947933,47.94316849227705,-69.5247959328217,47.943984316662,-69.5255697984248,107.4795815602849,68.25055444078502,49.3468359712123,0.25507958544087983,0.3912451058316544,0.3912451058316544
40,True,2026/05/11 13:41:19,-217.50667795331742,410.9582424287852,47.943548196127765,-69.52519833206587,47.9439931176603,-69.525559656322,56.31963730810017,21.76350385342972,5.354469963750873,0.04931385985605775,0.13083284858371066,0.13083284858371066
41,True,2026/05/11 13:41:20,-224.23672389850614,444.90122535876225,47.94385346603287,-69.52528843594384,47.9440025892109,-69.5255514420569,25.66554463266952,17.223502155230847,35.56695948412978,0.11746235484616753,0.07852675023853489,0.11746235484616753
42,True,2026/05/11 13:41:21,-118.76554155945894,249.2730374179203,47.9420940772942,-69.52387657074345,47.9440105520189,-69.5255435630679,246.6377430339385,205.5797573372368,187.14705645311327,0.9505396171718646,1.1281037639419464,1.1281037639419464
43,True,2026/05/11 13:41:22,-152.51963597771714,345.5290201184782,47.9429597655478,-69.52432841348785,47.9440189339221,-69.5255347620696,148.1375515136848,105.45469458662363,88.9000205147078,0.6087454075791605,0.534398904118555,0.6087454075791605
44,True,2026/05/11 13:41:23,-253.93858106027918,531.2556885368589,47.944630099026654,-69.52568606859937,47.9440272320062,-69.5255264639854,68.08169606025072,107.34919167775034,126.8839126423669,0.4182235800251862,0.6111592476467085,0.6111592476467085
45,True,2026/05/11 13:41:24,-168.99114963601383,372.3523930059872,47.94320100219484,-69.52454890383494,47.9440348595381,-69.5255201775581,117.60529105859762,74.04769100354372,58.24763825854167,0.44195473851627937,0.3689529090398842,0.44195473851627937
46,True,2026/05/11 13:41:25,-223.94144921230478,450.9792084725657,47.943908129551154,-69.52528448662989,47.9440429061651,-69.5255114603788,22.592247809859444,21.94515086764699,41.2509415359183,0.11447240119099442,0.1160156211777612,0.1160156211777612
47,True,2026/05/11 13:41:26,-203.43961050927822,422.2477034236949,47.943649734514,-69.52501004020857,47.9440517071635,-69.5255032461137,57.85682259351317,13.529042951635459,13.894223302788108,0.09312936906736081,0.06119969260300032,0.09312936906736081
48,True,2026/05/11 13:41:27,-212.5931077064625,426.7747341590876,47.94369044619582,-69.52513256841954,47.9440597537905,-69.525496289134,49.19658549049736,5.395308300957031,15.338198429855881,0.0004409887851659153,0.0332770630399764,0.0332770630399764
49,True,2026/05/11 13:41:28,-148.49901293950296,334.97909429382344,47.94286488385352,-69.52427459170887,47.9440683033317,-69.5254843868315,161.32704638360516,116.44605502283854,99.50445225237307,0.6494582661849386,0.5994706228537845,0.6494582661849386
50,True,2026/05/11 13:41:29,-203.2107394711754,419.0368847679016,47.943620857520436,-69.52500697509439,47.9440774396062,-69.5254727359861,61.49063488112992,16.165492598988532,11.748220825359441,0.09544691889102612,0.08100395397433043,0.09544691889102612
51,True,2026/05/11 13:41:30,-212.17412918668592,432.70166630545975,47.94374375124769,-69.52512696301369,47.9440858215094,-69.5254626777023,45.519835435612734,0.7048003735349996,21.259407095759798,0.004683568373551881,0.0032801287357431853,0.004683568373551881
52,True,2026/05/11 13:41:31,-239.57572526875802,459.29032148292345,47.94398287136085,-69.52549376804016,47.9440943710506,-69.5254495181143,12.82881783679559,38.22606993914173,55.13877520536072,0.2727851961086702,0.16727838995693464,0.2727851961086702
53,True,2026/05/11 13:41:32,-215.90171147998973,455.30086616703977,47.94394699990129,-69.52517687073468,47.944103423506,-69.5254382025451,26.10418141525971,23.360302054956644,44.01672720673095,0.03306195748307931,0.14267151418011426,0.14267151418011426
54,True,2026/05/11 13:41:33,-204.21179565383144,431.7005454368814,47.94373475007619,-69.52502038092996,47.9441118892282,-69.5254278089851,51.76462474577585,8.437924210503175,21.766876582340142,0.08531021658555013,0.0028947635490783746,0.08531021658555013
55,True,2026/05/11 13:41:34,-256.9781715587343,508.13147029826143,47.94442212609662,-69.52572674262066,47.9441206902266,-69.5254154875875,40.75469448738225,87.95643843930762,106.5654998290005,0.4490024958814798,0.4685295599879024,0.4685295599879024
56,True,2026/05/11 13:41:35,-236.31199782679835,499.9073578438253,47.94434816904701,-69.52545010276548,47.9441294912249,-69.5254054293037,24.542480150309853,71.75576236017804,91.69902059909283,0.2397366679056082,0.4178034087924764,0.4178034087924764
57,True,2026/05/11 13:41:36,-285.29608818791985,515.2319051338343,47.94448597312673,-69.52610580813476,47.9441380407661,-69.5253947842866,65.58622067558422,110.3571250589431,126.96106288636415,0.7357499289972999,0.5123248914620309,0.7357499289972999
58,True,2026/05/11 13:41:37,-154.57611707976173,371.4780411102523,47.94319314219384,-69.5243559498754,47.9441460873932,-69.5253846421838,130.7633828053285,83.9912143243218,70.104705455266,0.5879214647381564,0.37434589298882465,0.5879214647381564
59,True,2026/05/11 13:41:38,-147.69359357803256,361.7531207622502,47.94310568101573,-69.52426381995024,47.9441539663821,-69.5253754220903,142.97783550228183,95.79206491496889,81.40485214057355,0.6576139485929231,0.43432899544143494,0.6576139485929231
60,True,2026/05/11 13:41:39,-247.19946060660752,526.5962199856642,47.944588195912836,-69.52559585636814,47.9441619291902,-69.5253660343587,50.39509366366903,100.55308813097238,120.36282035357789,0.34998319649509857,0.5824197444446649,0.5824197444446649
61,True,2026/05/11 13:41:40,-183.60030450893984,419.428133106118,47.94362438219863,-69.5247444759887,47.9441707301885,-69.5253572333604,75.98559352270624,31.709014309202587,29.66879907586524,0.29402232828079194,0.0785907425221183,0.29402232828079194
62,True,2026/05/11 13:41:41,-205.4184356364381,433.8749484019723,47.94375430556837,-69.52503653371551,47.9441793635488,-69.5253462530673,52.59380508825798,7.416875025749622,23.42786673476593,0.07309177120207967,0.010516907823130068,0.07309177120207967
63,True,2026/05/11 13:41:42,-177.20451325684428,373.4358138412681,47.94321074391479,-69.52465884495878,47.9441884998232,-69.5253353565931,119.83121045000438,68.59391979421758,51.64652871030375,0.3587861577777985,0.36227039230592484,0.36227039230592484
64,True,2026/05/11 13:41:43,-153.279054244073,353.22935751022794,47.943029019722495,-69.52433858143877,47.9441973008215,-69.5253238733858,149.20407616738828,98.76704456621752,82.80924934310409,0.6010555326003503,0.48690338640113917,0.6010555326003503
