index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:35:30,-129.85693383572385,359.70360981515154,47.94308725223588,-69.52402506564337,47.9439640324563,-69.5248888526112,116.80989692953052,142.81849009650472,140.74840827069931,0.16255243484479784,0.9444684664854629,0.9444684664854629
1,True,2026/05/11 12:35:32,-122.14916916877203,364.17342109918195,47.94312745379409,-69.52392189419702,47.9439740069211,-69.524877788499,118.02695638512935,138.9722293775989,136.96567692242326,0.3352104570257112,0.9148710679067488,0.9148710679067488
2,True,2026/05/11 12:35:33,-123.80886556196637,372.84427995019007,47.94320543638675,-69.52394411266538,47.9439793713391,-69.5248715858907,110.35573450954932,130.17504208881104,128.16240771859364,0.29803237634320173,0.8574559223613529,0.8574559223613529
3,True,2026/05/11 12:35:34,-127.62422048330163,372.054069131384,47.94319832873699,-69.52399518319379,47.9439846519381,-69.5248655509204,108.84749319423088,130.62868260316264,128.58250622616336,0.2125663997468411,0.8626883993227352,0.8626883993227352
4,True,2026/05/11 12:35:35,-116.29524347054713,355.71399921534544,47.94305137356672,-69.52384353380312,47.9439903516322,-69.5248595159501,128.95033277423042,148.094194126476,146.127206748916,0.46634150172187006,0.9708861578806688,0.9708861578806688
5,True,2026/05/11 12:35:36,-129.2990635175592,386.01298152428365,47.943323870360246,-69.52401760613715,47.9439957998693,-69.5248528942466,97.22784682355423,116.58683127307083,114.5350463283848,0.17504902626004099,0.7702577646572218,0.7702577646572218
6,True,2026/05/11 12:35:39,-137.13917974151056,395.8273963112379,47.943412136412434,-69.52412255405413,47.9440129827708,-69.5248331129551,85.23428546906715,106.51023212647522,104.39025140082705,0.0005737410903874536,0.7052704245195894,0.7052704245195894
7,True,2026/05/11 12:35:40,-143.49404136860278,414.66866963345143,47.943581587353705,-69.52420762421913,47.9440192691982,-69.5248256530613,66.99021683418715,87.90083191986868,85.71852428413497,0.14292601664332533,0.5805106436670041,0.5805106436670041
8,True,2026/05/11 12:35:41,-162.61348931199495,449.79238993276164,47.94389747418111,-69.52446356435725,47.9440256394446,-69.5248186960816,30.046672571032712,58.40588847499433,56.08916230817947,0.5712118050316359,0.34793466154889974,0.5712118050316359
9,True,2026/05/11 12:35:44,-159.41531089208382,421.31712885251454,47.943641377687435,-69.52442074375311,47.9440434928983,-69.5247976575047,52.79619654421608,84.03385412307844,81.73999294342207,0.4995709098534093,0.5364870630420286,0.5364870630420286
10,True,2026/05/11 12:35:45,-171.73507911445427,458.0412338751141,47.94397165923697,-69.52458566710341,47.9440501984209,-69.5247902814299,17.56544083551724,56.22116510646469,53.97813885592462,0.7755402611391371,0.29331393900347874,0.7755402611391371
11,True,2026/05/11 12:35:46,-146.18697234702432,324.0423644634428,47.942766522954194,-69.52424364018128,47.9440564848483,-69.5247830729932,148.9585916351174,178.52598338553923,176.35947858174234,0.2032491007921634,1.1806037360568706,1.1806037360568706
12,True,2026/05/11 12:35:47,-222.96953339932656,430.2692902799301,47.943721871579285,-69.52527146606927,47.9440630227327,-69.5247755292803,52.94860914457876,112.0941207344471,110.0211324136789,1.9232192480538748,0.4772092383036888,1.9232192480538748
13,True,2026/05/11 12:35:48,-118.2669307107953,367.11377452614937,47.943153899113696,-69.52386992904462,47.9440694767982,-69.5247682370246,121.8270218362834,136.53089587982527,134.56118452533602,0.4221746603650985,0.8954011603848878,0.8954011603848878
14,True,2026/05/11 12:35:49,-80.21430532451645,274.7598877875373,47.94232330383763,-69.52336055565024,47.9440762661397,-69.524761447683,221.0932284968649,234.58293332296,232.75234720477715,1.2745736790009887,1.5069336440631245,1.5069336440631245
15,True,2026/05/11 12:35:50,-71.16148730946225,272.7195393705598,47.9423049546674,-69.5232393800978,47.9440831393003,-69.5247541554272,227.65251130634428,238.901951050766,237.1219421830496,1.4773616105454963,1.5204440590447341,1.5204440590447341
16,True,2026/05/11 12:35:52,-171.2764638375954,466.17291460910667,47.94404479306554,-69.52457953141207,47.9440962150693,-69.5247392356396,13.198366468560533,49.7492696452152,47.573149658229156,0.765267035364106,0.23946902687962446,0.765267035364106
17,True,2026/05/11 12:35:53,-160.79364426880971,454.687248832804,47.94394149741833,-69.52443920616666,47.9441026691347,-69.5247319433838,28.22431884828477,53.21000325928421,50.894281627165604,0.530446309533398,0.3155227585299232,0.530446309533398
