index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:49:01,-25.70482583098618,38.090972435456536,47.940194783645445,-69.52263091259746,47.9418713226914,-69.5273874141276,400.35815860073046,12.047921327028122,8.195461413067745,0.26342442291208934,0.631813759300372,0.631813759300372
1,True,2026/05/11 13:49:03,-35.50473698325186,42.5714620327729,47.94023507927853,-69.52276208290716,47.9418878350407,-69.527375344187,389.69291941844756,7.148678021126786,5.65858370819326,0.1721292650555647,0.3619322372206514,0.3619322372206514
2,True,2026/05/11 13:49:04,-44.31229922116637,47.12115659440232,47.94027599723838,-69.5228799710064,47.94189655222,-69.5273692253977,379.86064954543235,12.764110903441638,14.165797644943838,0.5635783460853873,0.08788216599052816,0.5635783460853873
3,True,2026/05/11 13:49:05,-34.99687203828921,39.31064260394626,47.94020575253181,-69.5227552849616,47.9419052693993,-69.5273634418845,391.8387540411708,9.861396699734279,7.249969986632542,0.1495573818689676,0.5583471359866174,0.5583471359866174
4,True,2026/05/11 13:49:06,-38.27412879188631,41.54695313796603,47.94022586501147,-69.52279915062576,47.9419140703976,-69.5273574907333,387.9819579548098,9.673972976616888,8.607727111093974,0.29521393357312337,0.4236433547021652,0.4236433547021652
5,True,2026/05/11 13:49:07,-29.862661993212555,42.50960308201712,47.94023452322643,-69.52268656474727,47.9419225361198,-69.5273503661156,394.8649992533441,6.323096171349265,2.3937500510229244,0.07863082159415377,0.3656583005049458,0.3656583005049458
6,True,2026/05/11 13:49:08,42.3116242924805,119.03738718980446,47.9409227890756,-69.52172051744272,47.9419310856611,-69.5273433253169,433.5805033132322,102.13647410844057,103.82308915609912,3.286392206338864,4.243979643698404,4.243979643698404
7,True,2026/05/11 13:49:09,-40.55040866120376,44.64539550210188,47.94025373127832,-69.5228296185073,47.9419412277639,-69.5273373741657,384.6500843186605,9.747975579054962,10.224090089266781,0.3963824111769768,0.23700921056529925,0.3963824111769768
8,True,2026/05/11 13:49:10,-33.189506419740525,40.44409092770326,47.94021594650231,-69.52273109379996,47.9419506993145,-69.5273299980909,393.1424710956232,8.283824365551734,5.259673156822384,0.06922963721560675,0.49007407069539,0.49007407069539
9,True,2026/05/11 13:49:11,-34.48660410487946,40.11885264254812,47.940213021343965,-69.52274845518596,47.941959919408,-69.5273222029209,392.17785466444695,8.929903498987144,6.304382124813666,0.12687869868551166,0.5096647429935337,0.5096647429935337
10,True,2026/05/11 13:49:12,-30.485470543320304,40.42634079453666,47.940215786997534,-69.52269490077981,47.9419693909586,-69.5273149106652,395.54219042116796,8.23400083008857,4.434021962196917,0.0509503093239479,0.49114324692090544,0.49114324692090544
11,True,2026/05/11 13:49:13,-34.24547921246429,42.4900173592672,47.94023434685951,-69.52274522796267,47.9419787786901,-69.527306528762,391.2365327475057,6.627275336696792,4.576891592618633,0.11616198559286782,0.36683804315404084,0.36683804315404084
12,True,2026/05/11 13:49:14,-31.25276855277528,40.64125450534283,47.94021771982627,-69.52270517093697,47.9419881664217,-69.5272970572114,394.65170700672746,7.947939896777104,4.316441781794865,0.016848012619850777,0.4781979564278952,0.4781979564278952
13,True,2026/05/11 13:49:15,-31.24389197566788,40.64999448722622,47.94021779843132,-69.52270505212626,47.9419973865151,-69.5272901840508,394.72430248347143,7.939638658755402,4.306009200203285,0.017242529043069967,0.4776715051188569,0.4776715051188569
14,True,2026/05/11 13:49:16,-35.50988505604133,42.845688867685055,47.94023754558733,-69.5227621518358,47.9420073609799,-69.527282724157,390.0211932776193,6.9226594347952135,5.558260471146789,0.17235806938394474,0.3454142308747544,0.3454142308747544
15,True,2026/05/11 13:49:17,-8.826434936152651,34.742162690990256,47.94016466596818,-69.52240499848804,47.9420165810734,-69.5272741746157,417.07951280502834,26.675394836555057,23.76260595390946,1.0135787138012273,0.8335287396304879,1.0135787138012273
16,True,2026/05/11 13:49:18,-29.094335949468586,39.33104014891157,47.9402059362759,-69.52267628062725,47.9420256335288,-69.527266966179,397.3348139784286,9.590880027354196,5.6626760718707585,0.11277880892941794,0.5571184933656808,0.5571184933656808
17,True,2026/05/11 13:49:19,-5.854758978005265,33.52108422481899,47.94015368401004,-69.52236522317901,47.9420354403555,-69.5272605121136,420.4136830001267,29.85353755419643,26.9718601763543,1.145653831922749,0.9070801915134377,1.145653831922749
18,True,2026/05/11 13:49:20,-5.048550497674711,34.45661481457688,47.940162097882094,-69.52235443225189,47.9420451633632,-69.5272526331246,420.6742118338412,30.102256996581886,27.33600289960821,1.1814854911513724,0.8507286669686145,1.1814854911513724
19,True,2026/05/11 13:49:21,-47.93992268093024,47.50620359023088,47.94027945996776,-69.52292852617295,47.9420545510948,-69.5272451732308,377.2907517918712,16.34339899299297,17.80945439635787,0.7248068258040876,0.06468892626764657,0.7248068258040876
20,True,2026/05/11 13:49:22,-9.139612785850488,36.71387980447284,47.94018239896165,-69.52240919035319,47.9420646093786,-69.5272388029844,416.20282705972744,25.430472845965713,22.6999942156816,0.9996596317497399,0.7147626976300696,0.9996596317497399
21,True,2026/05/11 13:49:23,-29.76884937816658,43.54449803993748,47.940243830747434,-69.52268530915389,47.9420746676624,-69.5272318460047,395.14463934429455,5.36922175876498,1.427384682862991,0.0828002910746723,0.3033215802939529,0.3033215802939529
22,True,2026/05/11 13:49:24,-30.190210237918564,42.3062498643026,47.940232694316805,-69.52269094890713,47.9420847259462,-69.5272248052061,395.5572354748418,6.437400781602357,2.5550804900052326,0.06407305226825019,0.3779072466802646,0.3779072466802646
23,True,2026/05/11 13:49:25,-30.46683109866487,42.33619563820511,47.9402329636265,-69.52269465142939,47.9420949518681,-69.5272188540548,395.5218540794879,6.3517098104482175,2.52517914248478,0.051778733044857514,0.37610346812769174,0.37610346812769174
24,True,2026/05/11 13:49:27,-31.14095558941844,43.097377554075564,47.94023980942258,-69.5227036745187,47.9421153198928,-69.5272064488381,394.95453596133575,5.504703328097894,1.9386535768280158,0.021817501403573535,0.3302538060377007,0.3302538060377007
25,True,2026/05/11 13:49:28,-36.96554284721003,40.692863277334624,47.94021818367523,-69.52278163536884,47.9421257134527,-69.5272003300488,391.56703455531823,9.521427912500123,7.8354938060068156,0.23705428035069392,0.4750893109026041,0.4750893109026041
26,True,2026/05/11 13:49:29,-31.85458406337557,42.68951089984216,47.940236141164334,-69.52271322627776,47.9421355202794,-69.5271932892501,394.9317866663867,5.894847812659267,2.6513036448293774,0.009899471213968634,0.35482158396893493,0.35482158396893493
27,True,2026/05/11 13:49:30,-38.98372936777656,42.17058912324978,47.94023147375276,-69.52280864855616,47.9421456623822,-69.5271860808134,389.39115696112697,9.7535959348851,9.062702676236759,0.3267518876434023,0.3860787481393298,0.3860787481393298
28,True,2026/05/11 13:49:31,-30.088279021809427,44.414637064689884,47.94025165648661,-69.52268958472352,47.9421565588564,-69.527179710567,395.89352406462416,4.442307179900433,0.5039029185863597,0.06860335018682857,0.25090890544658817,0.25090890544658817
29,True,2026/05/11 13:49:32,-33.527377862614344,44.36671413368478,47.940251225312345,-69.5227356164519,47.9421670362353,-69.5271711610258,393.12067852157946,4.620180922582539,3.2363004654913268,0.08424621754129896,0.2537955349725055,0.2537955349725055
