index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:04:37,-104.96397282977512,12.507229089085683,47.939964683497216,-69.5236917749188,47.9426833614707,-69.5406578108668,1299.4283294656416,20.306471735018153,30.906832535459845,0.4251854139292627,0.23960216211228616,0.4251854139292627
1,True,2026/05/11 14:04:38,-56.92372392225573,17.131512981164235,47.94000627890572,-69.52304876882039,47.9426878038794,-69.5406551286578,1344.9396642859506,28.63107077544298,18.29731588457241,0.6257137004964508,0.05114968582697066,0.6257137004964508
2,True,2026/05/11 14:04:39,-82.25440054678768,13.38856537653993,47.93997261327233,-69.5233878131452,47.9426955990493,-69.5406496804208,1320.9791590855957,5.974309068453907,9.84924571252151,0.07159530523646881,0.2036852483398914,0.2036852483398914
3,True,2026/05/11 14:04:40,-85.36068122745833,15.365655309523277,47.93999039418613,-69.52342939033291,47.9427007120103,-69.5406461600214,1317.3863333491663,3.025568445167642,11.375871190957652,0.003644208172865995,0.1231133149541132,0.1231133149541132
4,True,2026/05/11 14:04:41,-68.2618897378221,16.248103799928714,47.93999833269671,-69.52320052731419,47.9427090100944,-69.5406402088702,1333.5646226343783,17.3973184503135,7.721039433422709,0.37768691700229645,0.08715107580698468,0.37768691700229645
5,True,2026/05/11 14:04:42,-116.1174071772747,9.761798892910349,47.939939990045374,-69.52384106010628,47.9427145421505,-69.540637191385,1288.5962902788233,31.78276630955015,42.39309724863128,0.6691711247684509,0.3514861058779369,0.6691711247684509
6,True,2026/05/11 14:04:43,1.4246161577012515,23.792968272800408,47.94006619244724,-69.52226779024151,47.9427230078727,-69.5406314916909,1399.421086602354,87.11979722181076,76.50550676378306,1.902106315286577,0.22032321131137628,1.902106315286577
7,True,2026/05/11 14:04:44,-86.14767515071733,17.31346289091252,47.94000791204451,-69.5234399244444,47.9427275341004,-69.5406284742057,1315.577002488562,1.2395959149903604,11.486811897158926,0.013571589742824098,0.043734719131112966,0.043734719131112966
8,True,2026/05/11 14:04:45,-79.85343864185603,17.289918675156514,47.94000770111022,-69.52335567758928,47.9427354969084,-69.5406219363213,1321.4193237698041,5.778854048432274,5.587359556379722,0.12411727997727018,0.04469421164172965,0.12411727997727018
9,True,2026/05/11 14:04:46,-92.52962607767343,9.297478674092048,47.939935817934995,-69.52352534360979,47.9427400231361,-69.54061858356,1310.8746665092092,11.473697163499658,20.568096575187095,0.1531792464466335,0.3704084508437252,0.3704084508437252
10,True,2026/05/11 14:04:47,-94.47990335095693,16.041846328757345,47.939996474354615,-69.52355144904776,47.942747566849,-69.5406117103994,1307.093178624795,9.254602193421784,19.896677672031792,0.1958423197234547,0.09555664348010612,0.1958423197234547
11,True,2026/05/11 14:04:48,-84.18320857533212,16.114611042690456,47.93999713021219,-69.52341363029468,47.9427526798099,-69.5406076870859,1316.8998302038717,2.639808943457019,9.996667269159563,0.02940188003176952,0.09259127828045274,0.09259127828045274
12,True,2026/05/11 14:04:49,-82.70301503610787,17.46610457911666,47.94000928530909,-69.52339381852165,47.9427614808083,-69.540600227192,1317.707748948255,2.970487195820456,8.131803713459982,0.061781688940418744,0.03751414427070755,0.061781688940418744
13,True,2026/05/11 14:04:50,-58.99182871446315,23.75045672261254,47.940065807399215,-69.52307645081413,47.9427655041218,-69.5405968744308,1339.1482684349794,27.072130913967776,16.42196178025811,0.5804731044526161,0.2185907469794708,0.5804731044526161
14,True,2026/05/11 14:04:51,-53.219857554689014,21.233632090631176,47.94004317238205,-69.52299919396299,47.9427743051201,-69.5405901689082,1345.0553783116886,32.432612265478475,21.80163745985967,0.7067372166967968,0.1160231180574554,0.7067372166967968
15,True,2026/05/11 14:04:53,-3.0866184135462618,24.528440210524025,47.940072807042675,-69.52232817211079,47.9427919071168,-69.5405741594732,1392.3381338230752,82.6691171056286,72.04214803688961,1.8034213058683883,0.2502957456836281,1.8034213058683883
16,True,2026/05/11 14:04:54,-76.77829654340817,12.327732791211844,47.939963073159674,-69.52331451666325,47.9427975229919,-69.5405692141503,1323.355198135394,10.642125346856798,7.915391048226315,0.19138720845356194,0.24691713727553616,0.24691713727553616
17,True,2026/05/11 14:04:55,-62.40764769891891,18.572406467751108,47.940019237334354,-69.52312217003542,47.9428071621805,-69.5405609160662,1335.4630089795796,23.120369296550066,12.666142865064796,0.5057507366998291,0.007570745692346118,0.5057507366998291
18,True,2026/05/11 14:04:57,-76.85475949453024,20.610742504965373,47.940037567912945,-69.5233155415785,47.9428201541305,-69.5405481755734,1320.3946308898364,8.953161907211008,1.9519340343245926,0.18971455168246057,0.0906386287807186,0.18971455168246057
19,True,2026/05/11 14:05:00,-78.41225809204647,16.738863566242117,47.94000274527324,-69.52333638763196,47.942845383659,-69.5405231975019,1318.661324579504,7.303324657652811,4.754594450745259,0.15564366458110535,0.06715124548052244,0.15564366458110535
