index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:14:08,4506.21099945947,-3351.2977101110537,47.90969579918879,-69.46200754222669,47.9492684360594,-69.5436876174063,7509.807300487451,72211.36166770935,7428.022710674385,0.12169414485552339,0.12249337566715379,0.12249337566715379
1,True,2026/05/11 13:14:09,-6046.338437596989,4537.699099687415,47.980634127599025,-69.60327909824812,47.9492718726397,-69.543678984046,5643.826636947832,59048.965219739155,5748.735527209669,0.10012183132531192,0.09885167901153039,0.10012183132531192
2,True,2026/05/11 13:14:10,-4383.438091187958,3301.2934110293563,47.96952791143423,-69.58099154542671,47.9492759797722,-69.5436704345048,3576.8798618129226,61118.97121577307,3677.1150850954623,0.10352125701445035,0.10255693190226996,0.10352125701445035
3,True,2026/05/11 13:14:11,-1691.6110976155273,1362.7694847210623,47.95210627680619,-69.54493395217455,47.9492804221809,-69.5436610467732,328.20971924431325,64434.77071306997,391.7862076357371,0.10902409177687424,0.10836628836804087,0.10902409177687424
4,True,2026/05/11 13:14:13,-11025.146007291274,8481.38011506583,48.01603544113055,-69.67007242544061,47.9492893069983,-69.5436430256814,11984.644730843766,52718.681054684756,12099.988152733898,0.08994377923082254,0.08703328023155939,0.08994377923082254
5,True,2026/05/11 13:14:14,-568.1943176011144,439.9019551660176,47.94380829160298,-69.52989256090913,47.9492943361402,-69.5436342246831,1191.4956594871321,65882.64871288995,1096.9018102450723,0.11132066467123744,0.11113193205038661,0.11132066467123744
6,True,2026/05/11 13:14:15,2299.4105843216516,-1746.2337421185166,47.92414299050933,-69.49151921137583,47.9492998681963,-69.5436251722276,4784.571001325386,69483.63311387892,4699.251582860272,0.11718283782607884,0.11768332993395997,0.11768332993395997
7,True,2026/05/11 13:14:16,-5450.24721463509,4146.149042107036,47.97711803149508,-69.59528935242588,47.9493053164333,-69.5436161197722,4936.305464529393,59762.10569460302,5037.945793814118,0.1013404057400581,0.10002507379289344,0.1013404057400581
8,True,2026/05/11 13:14:18,835.6300082774007,-560.3844333341884,47.9348117393137,-69.51110327123371,47.9493160452694,-69.5435984339565,2908.5859762646487,67606.01457927706,2819.466800516189,0.11419046771549936,0.11412958408851376,0.11419046771549936
9,True,2026/05/11 13:14:19,3960.6249234364286,-2841.43717115326,47.91428494162156,-69.46930112741353,47.9493216611445,-69.543589213863,6768.321950798938,71473.07758486395,6687.448200608277,0.12057881685257116,0.12096542876980668,0.12096542876980668
10,True,2026/05/11 13:14:21,-2166.946276904824,1022.3440217481323,47.94904317323182,-69.55129597042023,47.9493327252567,-69.5435705222189,576.269746745782,64234.733473712564,669.2602592899484,0.10805237592936921,0.10938647328172467,0.10938647328172467
11,True,2026/05/11 13:14:22,-1825.6171252684442,883.2320779509255,47.94779310972809,-69.54672597606222,47.9493382573128,-69.5435613021255,291.67362081323637,64594.69780356614,356.2175518891981,0.10875014659796653,0.10980336309112894,0.10980336309112894
12,True,2026/05/11 13:14:24,-7760.770757264998,4351.932626562898,47.97894492977169,-69.62624095803645,47.9493501596153,-69.5435422752053,6981.592315453884,57741.44912178405,7093.12277726465,0.09661706010895244,0.09940838282473767,0.09940838282473767
13,True,2026/05/11 13:14:25,-852.3810353689614,609.6275616525905,47.94533443370947,-69.53369694679505,47.9493561107665,-69.5435330551118,858.2946140461869,65552.22506614607,765.9983006150827,0.11073970885450546,0.11062329940671975,0.11073970885450546
14,True,2026/05/11 13:14:27,2114.6211034424723,-1607.1250271200784,47.92539472908536,-69.49399113495714,47.9493689350784,-69.54351503402,4551.59923340429,69252.56726512428,4467.982790454494,0.11680507730077751,0.1172664498005998,0.1172664498005998
15,True,2026/05/11 13:14:28,7069.96855689104,-5416.945740304904,47.89109479856183,-69.427746212015,47.9493751376867,-69.5435058139265,10789.310449341814,75494.52654517129,10717.702997738517,0.12693517046495092,0.12868369685811604,0.12868369685811604
16,True,2026/05/11 13:14:31,2187.5582264496966,-1765.9029308952922,47.92396648282289,-69.49301597007359,47.9493950866163,-69.5434778183699,4703.855959640055,69402.51923408329,4621.18450262878,0.1169541808415748,0.11774227443675724,0.11774227443675724
17,True,2026/05/11 13:14:32,4793.576813574361,-3622.814546283046,47.9072517695356,-69.45816648775009,47.9494017921388,-69.5434686820954,7896.8836623706975,72601.97511606774,7820.325193574541,0.12228159961959982,0.12330705563590469,0.12330705563590469
18,True,2026/05/11 13:14:33,8152.561493356963,-5569.351209114206,47.88971127244515,-69.413272533537,47.9494084976614,-69.5434594620019,11755.114310629895,76473.2004070542,11686.64721122322,0.12914828819449453,0.12914042462073502,0.12914828819449453
19,True,2026/05/11 13:14:34,-1032.5281415172985,688.8705976662776,47.94604685482087,-69.53610861034112,47.94941553846,-69.5434500742704,662.7869579667631,65358.7426076243,572.3428817278026,0.11037143862004008,0.11038582436842599,0.11038582436842599
20,True,2026/05/11 13:14:35,-2232.794145306891,1638.4188501306535,47.954583716369314,-69.55218067660157,47.9494228307158,-69.5434407703579,867.7416631883705,63832.19443216518,959.1309366115835,0.1079177647748858,0.10754022406133021,0.1079177647748858
