index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:56:34,-101.4529346747525,54.51011872015141,47.9403424447205,-69.52364479044428,47.9425143823028,-69.5336725004017,785.0205107554261,45.11836876000897,40.39985893473075,0.4785028201766241,0.6626569070189771,0.6626569070189771
1,True,2026/05/11 13:56:36,-74.73537116948657,25.930131803448916,47.94008540906333,-69.52328717497916,47.9425322357565,-69.5336595922709,819.1311630576603,9.478906779239242,10.973442688274389,0.12415688668820123,0.03639540053784371,0.12415688668820123
2,True,2026/05/11 13:56:37,-84.15261216069891,17.767627075868802,47.94001199691814,-69.52341322109201,47.94254145585,-69.5336531382054,812.9618539317845,21.113238753600267,23.425454867475228,0.24905454246653874,0.23604621849968366,0.24905454246653874
3,True,2026/05/11 13:56:38,-93.73166639932126,9.195012485031071,47.939934896211945,-69.52354143258744,47.9425495024771,-69.5336470194161,806.9442753566841,33.70815516276777,36.27973480578834,0.37609827216336783,0.44572812034891707,0.44572812034891707
4,True,2026/05/11 13:56:39,-70.23228213309744,29.610621801610847,47.940118510731665,-69.52322690271907,47.9425577167422,-69.5336399786174,821.7079288660697,5.330115869807108,5.205863575988384,0.06443395245184051,0.05362755971240362,0.06443395245184051
5,True,2026/05/11 13:56:41,-77.08234146791685,29.034696619282414,47.94011333025628,-69.52331858921796,47.9425752349198,-69.5336248073727,815.0427840148764,11.819431606223885,11.1710179976736,0.15528395338733966,0.039540715346093276,0.15528395338733966
6,True,2026/05/11 13:56:42,15.243406856168889,26.808060828691765,47.94009330905345,-69.52208282871737,47.9425832815468,-69.5336165092886,902.6386882977358,80.61969898627845,82.40984055412498,1.0692009615064644,0.014921691933433541,1.0692009615064644
7,True,2026/05/11 13:56:43,-76.66854779890105,26.841814972397657,47.9400936082242,-69.52331305028707,47.942591747269,-69.5336077082902,815.5952194208453,11.309257193739002,11.889068336590102,0.14979594906800475,0.014096082316606936,0.14979594906800475
8,True,2026/05/11 13:56:45,-76.63336999537766,27.08609776815888,47.94009580523036,-69.52331257948326,47.9426084272563,-69.533591363579,815.0341034627471,11.264280367051617,11.722689124202795,0.1493293978562856,0.008121046268794192,0.1493293978562856
9,True,2026/05/11 13:56:47,-48.66367308756563,41.06310866440859,47.94022151276342,-69.52293821272194,47.9426261968911,-69.5335767790675,836.3449431782296,21.573601059299392,19.692066275618057,0.22162315394483584,0.3337497092443965,0.3337497092443965
10,True,2026/05/11 13:56:49,-45.336806178394085,27.914118599102267,47.9401032551642,-69.52289368183645,47.9426432959735,-69.5335626136512,843.4094564046336,20.04331580566614,22.28653943155379,0.2657462552257511,0.012131932651844009,0.2657462552257511
11,True,2026/05/11 13:56:50,-66.50001124031951,28.14963701541211,47.94010537149612,-69.52317694683343,47.9426515102387,-69.533554231748,823.2045025329908,1.3427798923762007,5.462711896795915,0.014934116388106496,0.017892596324412282,0.017892596324412282
12,True,2026/05/11 13:56:51,-75.91502133401423,29.647437020486393,47.9401188411883,-69.52330296499328,47.9426602274179,-69.5335465203971,813.6742293383148,10.774197596210934,9.855571407593022,0.1398021845334534,0.054528041709934534,0.1398021845334534
13,True,2026/05/11 13:56:52,-28.759559635955412,28.79992176005635,47.94011122275475,-69.52267179900613,47.9426685255021,-69.5335391443223,857.9839021714585,36.640489182257596,38.42743025117896,0.48560462290925654,0.03379823871107444,0.48560462290925654
14,True,2026/05/11 13:56:53,-57.51538263002482,26.94938842253245,47.94009457771015,-69.52305668934136,47.9426776617765,-69.5335301756859,831.3471989958705,7.872567653166142,11.490212329970545,0.10422594891254025,0.011464889070516656,0.10422594891254025
15,True,2026/05/11 13:56:54,-37.79962688551396,28.067236042429016,47.94010463274262,-69.52279279832163,47.9426862951368,-69.5335213746876,849.1501547857591,27.581996304585726,29.60784618047432,0.36570929384185924,0.015877109386764458,0.36570929384185924
16,True,2026/05/11 13:56:56,-69.80265978161512,26.6744992140722,47.940092104223716,-69.52322115183857,47.9427033942193,-69.5335051976144,819.225764369153,4.490672396361324,7.513331895270166,0.058736017714884056,0.018188542795645028,0.058736017714884056
