index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 13:03:05,-633.7867777558772,838.3327607077113,47.94739158682048,-69.53077115098276,47.9542815685272,-69.5379468519241,934.1036544562666,98.71862399956098,137.38290204835673,0.33279211818232723,0.049829715397112354,0.33279211818232723
1,True,2026/05/11 13:03:07,917.5080448511324,-1445.0902440172013,47.92685485152863,-69.5100093468515,47.9542954824865,-69.5379239693284,3692.4074065872246,2690.458700186119,2642.482375924214,5.008851664335038,5.607210826433735,5.607210826433735
2,True,2026/05/11 13:03:08,-881.599558883237,1284.5029012251327,47.95140399979999,-69.53408945155482,47.9543028585613,-69.537912234664,430.05858550349313,579.7184708898008,627.6828453784988,1.1860971007340797,1.1551888924916298,1.1860971007340797
3,True,2026/05/11 13:03:09,-710.9179585717981,1020.213204491135,47.94902727852719,-69.53180398066588,47.9543097317219,-69.537901673466,742.4554003349309,266.45953563396284,314.20219323827683,0.5983814094243315,0.5004273673082914,0.5983814094243315
4,True,2026/05/11 13:03:10,-451.5999358062883,676.612250117809,47.945937279828904,-69.52833210682421,47.9543173592538,-69.5378907769918,1172.638063475427,165.4372486818732,117.54649534710292,0.29454009318999885,0.35082293764159894,0.35082293764159894
5,True,2026/05/11 13:03:11,-916.0159793209739,1336.2944586804556,47.95186974739156,-69.53455031854337,47.9543249029666,-69.5378802157939,368.8154454684253,641.8330547484331,689.8046965692386,1.3046047213156982,1.283499301751354,1.3046047213156982
6,True,2026/05/11 13:03:13,-1033.911082225604,1582.0972428253106,47.95408023510577,-69.53612926756591,47.9543405771256,-69.537859344855,132.05095152818237,911.2036261853408,959.1873540746333,1.7105582733048927,1.89246063406913,1.89246063406913
7,True,2026/05/11 13:03:14,-1104.9550587717713,1641.1698391507368,47.95461139534491,-69.53708058390133,47.9543489590287,-69.5378476940095,64.14814678168891,999.8313421675606,1047.8259225824947,1.9551872181532959,2.0388093708702653,2.0388093708702653
8,True,2026/05/11 13:03:15,-969.3360054249738,1374.649055069062,47.95221461727906,-69.53526424395953,47.954357676208,-69.5378369651735,305.7675430692388,704.5625363122589,752.4729982734282,1.4882039841840224,1.378520463527748,1.4882039841840224
9,True,2026/05/11 13:03:17,-592.9227017905021,920.5358312382014,47.948130933248216,-69.53022423039276,47.9543747752905,-69.5378149207681,895.3243992942338,116.53538469328284,164.36118526448578,0.19208299305166163,0.253482784360559,0.253482784360559
10,True,2026/05/11 13:03:21,-396.10581177099255,443.64833979401055,47.94384211481896,-69.52758903204305,47.9544097278267,-69.5377725921571,1398.575916108019,400.2421437346449,353.79228963101,0.4856255260165091,0.9279767469700382,0.9279767469700382
11,True,2026/05/11 13:03:22,-750.4549470450311,861.057805326586,47.9475958424001,-69.53233298849247,47.9544187802821,-69.5377610251308,859.6557283446608,217.57499994912385,254.13241224378265,0.7345209140367357,0.10612962060866427,0.7345209140367357
12,True,2026/05/11 13:03:23,-1640.100646067283,1569.6219776015323,47.95396677195308,-69.54424512424593,47.9544267430902,-69.537751134485,486.30429516001277,1334.5900380320143,1379.382795004736,3.797878276913332,1.8615539290937597,3.797878276913332
13,True,2026/05/11 13:03:24,-388.7202158479514,613.7898441593823,47.945372316820425,-69.52749032386069,47.9544345382601,-69.5377417467535,1264.2454802694006,252.62526497720773,204.65500110287604,0.5110566832456676,0.506461597980396,0.5110566832456676
14,True,2026/05/11 13:03:25,-194.17274805913488,339.96347152720267,47.94290969953068,-69.52488595966327,47.9544433392584,-69.5377316046506,1600.0212137383376,588.5188673166817,540.5377018991055,1.1809507978745097,1.184849653192854,1.184849653192854
15,True,2026/05/11 13:03:26,-423.40844834280404,661.4965071438305,47.94580135301556,-69.52795471249469,47.9544515535235,-69.5377213787288,1205.9245807495731,193.64054823766205,145.67179377209533,0.3916131198866048,0.3882712644066141,0.3916131198866048
16,True,2026/05/11 13:03:28,-606.7890314863819,955.3487292272773,47.9484440159696,-69.53040990603057,47.9544678144157,-69.5377019327134,862.3071769974667,153.80379878757327,201.49463831721533,0.23982955465099484,0.3397296054249503,0.3397296054249503
17,True,2026/05/11 13:03:32,-602.0314848467688,897.2621072800038,47.94792160856473,-69.5303461358388,47.9544998332858,-69.5376616995782,912.0699277061533,102.26830931010356,150.1358101718711,0.22344767864832887,0.19582355971472293,0.22344767864832887
18,True,2026/05/11 13:03:33,-690.6851176097746,949.9187924068688,47.94839509599022,-69.53153300907248,47.9545078799129,-69.5376515574753,818.3175890099884,202.28986654257702,248.94909693570463,0.5287127509898061,0.32627726975649546,0.5287127509898061
19,True,2026/05/11 13:03:34,-280.66199970119067,412.3263802530811,47.94356047617634,-69.52604370955359,47.9545157589018,-69.5376420021057,1493.3557882937034,480.1348740005786,432.1732386928243,0.883138437157694,1.0055749819908726,1.0055749819908726
20,True,2026/05/11 13:03:35,-530.72709643761,878.6189551402696,47.94775400121482,-69.52939157500795,47.9545245599002,-69.5376324467361,971.3160601290978,60.73896479786813,102.14777556428471,0.02207795417232239,0.14963629293858638,0.14963629293858638
21,True,2026/05/11 13:03:36,-872.0090679858365,1156.4680878993515,47.950252510664825,-69.53396079762031,47.9545332770795,-69.537621634081,548.5468720280226,475.9729510682612,523.2523223228752,1.1530737286923316,0.8379904898080472,1.1530737286923316
22,True,2026/05/11 13:03:37,-1000.419120206862,1242.7411465531986,47.95102823410608,-69.53568007547871,47.9545417428017,-69.5376114919782,416.3210037910905,628.3687896436323,675.188328097752,1.5952338823028847,1.0517267048950805,1.5952338823028847
23,True,2026/05/11 13:03:38,-550.2015115665781,756.937800291572,47.94665962448351,-69.5296521188759,47.9545500408858,-69.5376016851515,1058.4436549929517,62.65829746414639,45.58737099608228,0.044979182211976144,0.1518213102875871,0.1518213102875871
24,True,2026/05/11 13:03:39,-308.1849965162231,496.5728635996622,47.94431814915915,-69.52641218380663,47.9545587580651,-69.5375917945057,1410.6400709556315,394.811785354748,346.82715837234804,0.7883672546134282,0.7968594830175662,0.7968594830175662
25,True,2026/05/11 13:03:40,-292.2726356078996,554.8838806560453,47.944842586981515,-69.52619922252705,47.9545673914254,-69.5375814009458,1374.0151764572322,359.59011163649416,312.21697533614406,0.8431590082326894,0.6523975121778315,0.8431590082326894
26,True,2026/05/11 13:03:42,-456.7839409218868,773.3561989250916,47.94680735956258,-69.52840160404067,47.9545837361366,-69.5375620387495,1101.4190446090786,92.03052805238909,53.55028288678379,0.2766897733857083,0.11114573396661111,0.2766897733857083
27,True,2026/05/11 13:03:43,-746.7656516599338,1122.9383683163653,47.94995111372944,-69.53228405507605,47.9545922856778,-69.5375515613705,648.2446898930812,369.86086662757714,417.85574014967546,0.721817396002326,0.7549226645979638,0.7549226645979638
28,True,2026/05/11 13:03:44,-444.7014801637432,693.6294966545037,47.94609033220706,-69.52823977965818,47.9546005837619,-69.5375414192677,1172.762728788223,155.13640930864193,107.19498923516494,0.3182938582093692,0.3086637523442564,0.3182938582093692
29,True,2026/05/11 13:03:45,-439.72721453222766,727.1113399277745,47.946391460384625,-69.52817322667877,47.9546088818461,-69.5375313609839,1149.196107103817,133.37804280056667,87.16857809379222,0.33542197254067446,0.22571453775712494,0.33542197254067446
30,True,2026/05/11 13:03:46,-575.6303854822553,857.9224223982867,47.94756782466084,-69.5299926569178,47.9546173475683,-69.5375207159668,963.7324148935928,55.29855133604557,102.91863384403716,0.1325395764507864,0.09836190157331605,0.1325395764507864
31,True,2026/05/11 13:03:47,-725.5605653496903,1121.7588685044175,47.94994053005983,-69.53200017364986,47.9546254780144,-69.5375100709498,663.1421596669426,357.26596198383527,405.22116958559815,0.6488009610886181,0.7520005261061188,0.7520005261061188
32,True,2026/05/11 13:03:48,-278.7261499471698,459.8451284047299,47.94398784528638,-69.52601782764381,47.9546336084604,-69.537499928847,1460.3291979584885,441.82488036076126,393.8475657405881,0.8898042363673346,0.8878501958979377,0.8898042363673346
33,True,2026/05/11 13:03:49,-379.3231630771836,681.126849360588,47.94597792950963,-69.5273645928525,47.9546419903636,-69.537489451468,1223.4120724150243,209.0458188737103,163.07709433014304,0.5434139810174757,0.3396382947201283,0.5434139810174757
34,True,2026/05/11 13:03:51,-606.2743796630086,924.9672443919753,47.9481707754233,-69.53040297364436,47.9546590894461,-69.5374693349004,893.0090053174523,127.18030190520818,175.16519090507117,0.23805743069852595,0.2644613388450453,0.2644613388450453
35,True,2026/05/11 13:03:52,-538.0979986723047,725.594838613444,47.94637774642995,-69.52949005630515,47.9546673875302,-69.5374595280737,1096.32507392862,92.62948798542264,59.93736336563786,0.0033026076136911066,0.22947157681609703,0.22947157681609703
36,True,2026/05/11 13:03:53,-448.36117873733826,712.2786293330055,47.946258053858074,-69.52828878901022,47.9546759370714,-69.5374496374279,1158.2829989260508,138.2205384375116,90.58103910507565,0.3056922522176215,0.2624616691498739,0.3056922522176215
37,True,2026/05/11 13:03:54,-594.8586696595919,868.6612004225772,47.94766438813496,-69.5302500752617,47.9546844866127,-69.5374389924109,946.560861862333,76.65477370205566,123.70232432055344,0.1987491989722733,0.12496656594230446,0.1987491989722733
38,True,2026/05/11 13:03:55,-827.4654051420101,1192.8785626974966,47.95058003337653,-69.53336454351746,47.9546928685159,-69.5374285150319,548.4033605991906,473.98208186560026,521.8981083877126,0.9996945152682748,0.9281952095004598,0.9996945152682748
39,True,2026/05/11 13:03:56,-195.63745053312704,338.79208769817046,47.942899164036064,-69.52490556492074,47.954701250419,-69.5374183729291,1609.565489677398,588.6201920196165,540.6354447609071,1.1759073214511888,1.187751684834459,1.187751684834459
40,True,2026/05/11 13:03:57,-524.9591099135748,973.1895212624978,47.948604542402634,-69.5293144756406,47.9547101352364,-69.537407560274,907.8508054405534,155.4480530632699,195.17770551739412,0.04193912363202473,0.38392907421928957,0.38392907421928957
