point_number,kept_count,total_count,mean_x,mean_y,median_x,median_y,variance_x,variance_y,std_x,std_y,std_distance_to_median_xy_m,mean_distance_to_ground_truth_m,mean_distance_to_mean_xy_m,mean_distance_to_median_xy_m
7,86,86,-137.11356690725816,502.33762535811564,-138.04353687022376,500.2137303100503,1992.8901895224312,22807.164397190183,44.64179868153199,151.0204105317893,111.51618805818478,105.2211044919055,111.21141726864639,111.21856932181514
8,74,74,-144.10507087755022,307.28907793532335,23.74476701938731,312.3596206482848,1077436.372787407,529525.4106628965,1037.9963259989927,727.6849666324682,1172.1195275297634,1086.3257633670023,543.1044469712737,511.17206019024485
9,79,79,-547.6934856366216,1064.0780321893037,-509.6096001870893,1020.0638037444274,263359.31413877785,430031.24821116804,513.185457840319,655.7676785349885,725.2710648703029,687.3680745766864,417.3028886627422,413.2312663005713
10,79,79,-537.138871051517,818.2193608451328,-510.0788374908023,778.5798755003756,84341.01831292226,162927.4130536018,290.41525151569135,403.642679920746,390.3917139929389,1034.0913296543786,314.7624421692147,311.71505454001385
11,85,85,-55023.031331909166,37523.5119085026,-1497.6860176148757,1022.3440217481323,239288233461.63538,111348989361.0852,489170.96547284507,333689.9599344955,591867.6538671296,55870.37459960244,127693.51302976339,67284.47797710708
12,80,80,32890.077604161066,-23256.48876334208,-1041.9209908528437,806.4945138665618,91264687387.79071,45855112152.58973,302100.45909894066,214138.06796688377,370076.29381685477,40242.62704814624,82275.18663463667,43517.16888783823
13,89,89,-449.414632665398,381.2849522319057,-680.1795873282647,603.6598735815023,5715467.061976869,4189517.252749379,2390.704302496833,2046.8310269168237,3003.682092243741,997.6762742681092,1104.3455823977324,992.7644601849443
14,87,87,-212.63665782133899,432.16986669220205,-212.17412918668592,411.44225920969996,9752.669787296532,26285.37980108295,98.7556063588115,162.1276651317811,146.87884664197142,128.1295904080105,123.6808700146588,122.04303192804693
15,94,94,-31.631847025367733,48.58014914593343,-30.328520668291716,44.857584129987,506.2451619965164,275.6161392784529,22.499892488554615,16.6016908560078,23.58300340077243,397.691633804022,15.99604059426844,15.532527217588342
16,90,90,-65.37398391705885,27.418117838192348,-66.88618148485999,33.59868223541416,5685.10898254582,1671.4935458747632,75.39966168721064,40.883903261244065,80.11475449966579,817.2208952228665,32.523771310513986,31.284417169433294
17,92,92,-85.52727064150591,18.386634022378008,-74.98869423380647,20.038163325222868,2089.7216671821016,602.1230869720605,45.713473584733215,24.53819648980056,42.164250407007955,1301.6040322912343,33.27935189760838,32.05947416144513
18,94,94,-77.25283202903458,-5.9641604330743565,-81.46020570725986,-7.774420763521206,74618.76319545074,15885.37507829094,273.1643519851204,126.03719720102848,280.94898326651423,686.0572828312429,107.65306802648051,107.66980129537612
19,94,94,-57.947017316323894,19.12814721710183,-29.909233141237237,23.795118160351123,26736.70227412239,3108.9711956921205,163.51361495032268,55.75814914155706,156.96036737219583,271.54697007666647,85.20989311822585,77.56941732044723
20,88,88,67.65219536354995,77.8019124441308,38.644944069121635,36.92684941505627,341082.3853284314,258931.67495849778,584.0225897415539,508.85329414134463,710.5575965560695,538.2716273816512,325.1634857489851,312.4646438697992
