index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 12:55:20,-1032.2887005319299,2173.57105303983,47.95939974938466,-69.53610896481379,47.9525588359684,-69.5336560718715,782.2986171428664,1210.7052843757874,1266.401364542197,0.9442886728214601,1.6918995204661178,1.6918995204661178
1,True,2026/05/11 12:55:21,-1177.3680096141675,2548.38911840692,47.962770480966576,-69.53805256833,47.9525655414909,-69.5336445886642,1181.2581023246541,1612.349033805915,1667.8367908158125,1.2269921416469154,2.2634709437550002,2.2634709437550002
2,True,2026/05/11 12:55:22,-743.5354875301747,1462.6222292466557,47.95300612009245,-69.532241398394,47.952573671937,-69.5336321834475,114.19260544159864,444.0625707192218,500.57894557428324,0.38162032633919757,0.6077521203053433,0.6077521203053433
3,True,2026/05/11 12:55:23,-530.6253407123922,1092.2426273946494,47.94967526186682,-69.52939047606387,47.9525814671069,-69.5336186885834,451.2064603010022,32.93274956992626,75.17608618009253,0.03325921392250411,0.04294904449738438,0.04294904449738438
4,True,2026/05/11 12:55:26,-802.9040343695452,1537.259141636282,47.95367730755728,-69.53303637060596,47.9526031762362,-69.5335837360472,126.2024426136543,537.6176955067916,594.5692917225683,0.4973066653270873,0.7215682091927496,0.7215682091927496
5,True,2026/05/11 12:55:28,-216.30210506654458,433.2206853570058,47.943748417757675,-69.52518221922534,47.9526184312999,-69.5335600990802,1167.1036815095804,712.6017395210511,656.0595493494183,0.6457536461861154,0.9620134805083086,0.9620134805083086
6,True,2026/05/11 12:55:30,-724.4385295492553,1332.9928439445105,47.95184029899418,-69.53198550798488,47.9526332672685,-69.5335367135704,145.327682629636,321.79805240090735,379.57351473916054,0.3444077403448737,0.41007634343304833,0.41007634343304833
7,True,2026/05/11 12:55:32,-618.8585437282627,1159.422739832446,47.950279378282325,-69.53057177313967,47.9526478517801,-69.5335152558982,342.6570489585789,118.9751182758098,177.07694579602096,0.1386731775119484,0.1453940332285761,0.1453940332285761
8,True,2026/05/11 12:55:33,-602.2608502419591,1160.3771980952072,47.950287978174636,-69.530349574305,47.9526553954929,-69.5335047785193,352.8648183994074,110.684807603142,168.14310206180758,0.10633069151058541,0.14684951554953074,0.14684951554953074
9,True,2026/05/11 12:55:34,-600.4693502425398,1115.6169243592683,47.94988542087663,-69.53032552833295,47.9526621010155,-69.5334942173213,388.6095914917184,73.76685767341215,131.85557644397622,0.10283975081448961,0.0785932180815995,0.10283975081448961
10,True,2026/05/11 12:55:35,-552.0150645743352,705.2504716148114,47.946194764015225,-69.52967632971047,47.9526697285473,-69.5334837399423,773.8115217770666,358.8535833349805,317.65650866376075,0.008421086123329341,0.5471870180856239,0.5471870180856239
11,True,2026/05/11 12:55:36,-4740.7135407764745,5706.369002211777,47.99115567642502,-69.58580282171023,47.9526772722602,-69.5334727596492,5786.430306555084,6255.580119633767,6313.77042418024,8.17057457704606,7.079170142074613,8.17057457704606
12,True,2026/05/11 12:55:38,-701.6671167605591,1280.0369394860209,47.951364056715995,-69.53168056221301,47.9526937007904,-69.5334491226822,198.00780964891004,265.22844629164956,323.22147357452224,0.3000350629028295,0.3293222803831657,0.3293222803831657
13,True,2026/05/11 12:55:39,-206.80325806551855,441.3136362478017,47.943821206277676,-69.52505507414357,47.9527028370649,-69.5334374718368,1168.3748010376341,709.9589002934341,653.1794831487117,0.664263225629385,0.9496722945125671,0.9496722945125671
14,True,2026/05/11 12:55:40,-299.22087601616204,602.9098779870312,47.94527451397736,-69.52629226510184,47.9527128115296,-69.5334237255156,982.9538762538606,523.8460691672051,467.2053221369356,0.4841770276697385,0.7032492897980894,0.7032492897980894
15,True,2026/05/11 12:55:43,-856.1088310439699,1563.872430544542,47.953916589564834,-69.53374874476421,47.9527377896011,-69.5333882700652,133.79731727110575,587.2941902573264,644.8174466983941,0.6009822388679488,0.7621516197196533,0.7621516197196533
16,True,2026/05/11 12:55:45,-815.1044756569568,1515.3439657623117,47.95348019449536,-69.53319967215997,47.9527562297881,-69.5333637110889,81.42284590720834,524.5470239999215,581.9188584560665,0.5210806072831896,0.6881490935648953,0.6881490935648953
