index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:12:44,22.777785866131836,27.91379266226062,47.94010325343128,-69.52198198263119,47.9393209610134,-69.5328428596258,813.6987637774979,105.6117428244535,110.17807161490272,0.3661920641117008,0.2687932915653453,0.3661920641117008
1,True,2026/05/11 14:12:46,-68.32418753098037,-14.527083800839847,47.93972155040626,-69.52320135627382,47.9393391497433,-69.5328213181347,717.861954440693,12.371109456102069,14.770017996709232,0.03268597982558341,0.0679396524036288,0.0679396524036288
2,True,2026/05/11 14:12:47,-48.77702026371563,-3.964193389190598,47.93981655148174,-69.52293972475442,47.9393481183797,-69.5328107569367,737.1458654112947,28.545958100412367,32.90453530109793,0.10424424548218526,0.01586806981032611,0.10424424548218526
3,True,2026/05/11 14:12:48,-54.271335521359134,-7.328169943105451,47.939786296500856,-69.5230132641553,47.9393574222922,-69.5328006148338,730.6279166969168,23.02193961584805,27.192532095788415,0.08413065738873306,0.010822277393676949,0.08413065738873306
4,True,2026/05/11 14:12:49,-34.93879997586512,0.8428926364099709,47.939859785793665,-69.5227545045579,47.9393661394715,-69.532790388912,749.5953208527702,42.85805968645137,47.312781375202206,0.15490319928522137,0.05400828660627167,0.15490319928522137
5,True,2026/05/11 14:12:51,-55.22427887581932,-8.220671583936962,47.939778269542465,-69.52302601890533,47.9393844958395,-69.5327685959637,727.0542082182797,22.143825247639512,26.239721730601932,0.08064212256515513,0.017903533250295034,0.08064212256515513
6,True,2026/05/11 14:12:52,-191.71872699829578,-77.31740686050077,47.93915680907331,-69.52485292561454,47.9393935482949,-69.5327582862228,589.4699816870726,134.88412392437806,130.3578476063889,0.41903672326723035,0.566128476449841,0.566128476449841
7,True,2026/05/11 14:12:53,-15.227269318230782,13.925449080155602,47.93997744693015,-69.522490671649,47.9394025169313,-69.5327477250248,766.7266603754034,65.13652582215774,69.6971033397062,0.2270631664053383,0.15780745648846956,0.2270631664053383
8,True,2026/05/11 14:12:54,-17.26596670553866,25.421711258054614,47.94008084061398,-69.52251795957086,47.939412323758,-69.5327369123697,764.8387988973565,67.70152844028891,72.26951986974865,0.21959990345579017,0.24902070490403494,0.24902070490403494
9,True,2026/05/11 14:12:55,-25.047737497457064,8.75289961658848,47.93993092635187,-69.52262211588959,47.9394214600325,-69.5327262673527,754.7961139431698,54.2398723408926,58.78366174770674,0.19111239864278187,0.11676759223857719,0.19111239864278187
10,True,2026/05/11 14:12:56,-23.86449415710655,9.307416324686983,47.939935913544474,-69.52260627851462,47.939430763945,-69.532716460526,755.2081123474574,55.52959280775739,60.075412169010946,0.19544401560433539,0.12116721965344308,0.19544401560433539
11,True,2026/05/11 14:12:57,-13.066234282098122,12.857203407568619,47.939967839515006,-69.52246174669631,47.9394410736859,-69.5327066536993,765.396340499398,66.88918497895524,71.43807978412451,0.23497428299294626,0.14933181837281756,0.23497428299294626
12,True,2026/05/11 14:12:58,-31.5566249312364,5.044965745685545,47.93989757808276,-69.5227092353907,47.9394507966936,-69.5326961763203,745.5930878689505,47.003661584441666,51.52382016836029,0.16728466494884117,0.08734823070684776,0.16728466494884117
13,True,2026/05/11 14:12:59,23.929909369546323,28.252209302817135,47.940106297001186,-69.5219665616864,47.9394601844251,-69.5326863694936,801.7518079711728,106.8115495385931,111.37771065091634,0.37040975758100547,0.2714783452484794,0.37040975758100547
14,True,2026/05/11 14:13:00,17.631197111306875,25.854105171751655,47.94008472941773,-69.52205086870212,47.939470326528,-69.5326764788479,794.4525435336521,100.0768755108013,104.6421706059788,0.3473514331237112,0.2524513898391131,0.3473514331237112
15,True,2026/05/11 14:13:01,-25.758943166703745,10.909130381195325,47.939950318779545,-69.52263163532224,47.9394802171737,-69.5326664205641,749.3250059154745,54.187900245986626,58.75121898300663,0.18850881708436015,0.1338754842933939,0.18850881708436015
16,True,2026/05/11 14:13:02,89.13148516079674,58.1415653067705,47.94037510662887,-69.52109384634323,47.9394895210862,-69.5326571166515,866.964583555156,178.30671630468274,182.8836849279932,0.609099671976578,0.5086254468004129,0.609099671976578
17,True,2026/05/11 14:13:03,-283.2881551384995,-131.24354277841934,47.93867178049518,-69.52607850493474,47.9394990764558,-69.532647812739,497.9304762127547,241.1337346985128,236.59912354602844,0.7542540657746145,0.9939873714069126,0.9939873714069126
18,True,2026/05/11 14:13:04,-170.44827587551936,-49.581506850703306,47.93940626300082,-69.52456824135943,47.9395093023777,-69.5326378382742,601.2231649689669,102.89734526341651,98.3194237135884,0.34116986044929193,0.34606725146434014,0.34606725146434014
19,True,2026/05/11 14:13:05,-7.050118022487311,16.616823751089356,47.9400016524425,-69.52238122254234,47.9395195282996,-69.5326283667237,765.1978876926007,73.7449788162592,78.30577218971192,0.25699808008027086,0.17916126893989234,0.25699808008027086
20,True,2026/05/11 14:13:06,-13.611968747093101,17.284367677190602,47.94000765601512,-69.52246905135588,47.9395294189453,-69.5326192304492,757.9622386813836,67.75436176781939,72.32790703953275,0.2329764583828569,0.18445767302476357,0.2329764583828569
21,True,2026/05/11 14:13:07,-13.132051140224519,14.656276984479803,47.9399840198109,-69.52246262769339,47.939539225772,-69.5326105970889,757.5462707841281,67.35485863010966,71.91573477340582,0.23473334065311274,0.16360596613922396,0.23473334065311274
22,True,2026/05/11 14:13:08,-1.6110527264187908,23.773334853395028,47.94006601587006,-69.52230842198932,47.9395490325987,-69.5326014608145,768.8876390712477,81.27728712240845,85.85539072313648,0.27690940912647377,0.23594221346447652,0.27690940912647377
23,True,2026/05/11 14:13:10,-25.423290187384026,12.53106451766996,47.939964905954284,-69.52262714278808,47.9395688977093,-69.5325835235417,742.9644041936999,55.03067102529317,59.60242137267891,0.189737575437639,0.14674417839714857,0.189737575437639
24,True,2026/05/11 14:13:11,7.757347193793123,22.53014787314214,47.94005483499584,-69.52218302807816,47.939578704536,-69.5325746387243,775.8866275255621,89.65855328604742,94.22387503125961,0.3112052455053078,0.22607856203568433,0.3112052455053078
