index,kept,datetime,x,y,predicted_lat,predicted_lon,ground_truth_lat,ground_truth_lon,distance_m,distance_to_mean_xy_m,distance_to_median_xy_m,sigma_x,sigma_y,sigma_max
0,True,2026/05/11 14:25:34,278.5959988414455,232.07491904935642,47.94193935338931,-69.51855777867756,47.9387087468058,-69.5264628063887,689.7700357274169,261.3378059002123,309.28834082186876,0.3611911716826639,0.3031777692734619,0.3611911716826639
1,True,2026/05/11 14:25:35,708.8633419522778,615.0447957231943,47.945383329337645,-69.51279790841843,47.9387152846903,-69.5264584477991,1259.0225483096528,836.5295273590959,885.1062426085379,1.0979218233193366,1.0557913046148681,1.0979218233193366
2,True,2026/05/11 14:25:36,-20.15821918893377,-7.558881518711701,47.939784223534296,-69.52255667018991,47.9387187212706,-69.5264562685043,313.71929878748557,122.46278638772635,73.73460697572828,0.15035448301981305,0.16775128498850153,0.16775128498850153
3,True,2026/05/11 14:25:37,48.21134205614841,51.154794040070385,47.940312274211074,-69.52164155733544,47.938725175336,-69.5264519099146,399.4290765792199,32.98508294001883,17.144981151889848,0.033287844766423595,0.052366995970863514,0.052366995970863514
4,True,2026/05/11 14:25:38,-6.895668548681442,2.3553779595582682,47.93987338952229,-69.522379155045,47.9387287795544,-69.5264496468008,328.8453680774138,106.06395985257369,57.17634157764134,0.12764551444015354,0.14826775291272004,0.14826775291272004
5,True,2026/05/11 14:25:39,61.29881984933432,62.83095892001427,47.94041728481041,-69.52146638188452,47.938735820353,-69.526444869116,415.31865938036185,16.263297016469078,34.41251192677109,0.010878646863689247,0.029420962183961105,0.029420962183961105
6,True,2026/05/11 14:25:40,51.59722394520175,53.59335299104063,47.940334205572086,-69.52159623755779,47.9387397598475,-69.526442438364,402.18574842463545,29.04851903346846,21.107673851862728,0.02749032605990972,0.04757473270157458,0.04757473270157458
7,True,2026/05/11 14:25:41,-27.2889825991939,-14.801469463601336,47.93971908572857,-69.52265211288272,47.9387475550175,-69.5264364033938,301.8883415076466,132.62433266072514,83.8039477585328,0.16256422205305096,0.1819844402579609,0.1819844402579609
8,True,2026/05/11 14:25:42,1122.9593615951676,1098.9359150421512,47.94973469488196,-69.50725349597093,47.9387512430549,-69.526434307918,1879.542570951974,1468.4644586647853,1517.7618428228402,1.8069629236407108,2.00673556475863,2.00673556475863
9,True,2026/05/11 14:25:43,83.55218554642883,78.03420548940446,47.940554015462645,-69.5211685206049,47.9387587867677,-69.526429111138,439.7810841964568,15.901686950588836,60.88082670697262,0.027224957496789746,0.0004565029802266069,0.027224957496789746
